Component 0,Component 1,Component 2,Component 3
157.7335662841797,6.29709529876709,-874.9545288085938,-33.782100677490234
157.8599853515625,5.766691207885742,-875.6044921875,-32.98759460449219
158.0703125,4.590141296386719,-876.190185546875,-33.036888122558594
158.15115356445312,3.877865791320801,-876.8694458007812,-34.066680908203125
158.22097778320312,3.6366024017333984,-877.5624389648438,-34.48894500732422
158.26895141601562,4.194921016693115,-878.25927734375,-33.65134048461914
158.35061645507812,4.9204254150390625,-878.9265747070312,-32.5583610534668
158.396484375,5.706830978393555,-879.6259155273438,-32.435359954833984
158.416259765625,6.594841003417969,-880.3560180664062,-32.81764221191406
158.54794311523438,6.928337097167969,-881.0233764648438,-33.27954864501953
158.67117309570312,6.6034650802612305,-881.6888427734375,-32.990684509277344
158.838623046875,5.862506866455078,-882.3096313476562,-32.81966781616211
159.03485107421875,4.710783958435059,-882.9135131835938,-33.3504638671875
159.09754943847656,4.247641563415527,-883.6192016601562,-34.50376510620117
159.21731567382812,4.12918758392334,-884.2825317382812,-34.09980773925781
159.22850036621094,5.083522796630859,-885.008544921875,-33.3380012512207
159.30470275878906,5.909243583679199,-885.6987915039062,-32.82709503173828
159.36883544921875,6.5793867111206055,-886.4114379882812,-33.11467361450195
159.48448181152344,7.13630485534668,-887.0909423828125,-33.301597595214844
159.61566162109375,7.018817901611328,-887.760498046875,-33.21403884887695
159.7610321044922,6.368453025817871,-888.4053344726562,-32.882408142089844
159.92477416992188,5.558316230773926,-889.0328979492188,-33.21649932861328
160.0963134765625,4.57955265045166,-889.6649780273438,-33.963035583496094
160.1940155029297,4.184210777282715,-890.3534545898438,-34.56275177001953
160.26611328125,4.579591751098633,-891.050537109375,-33.93787384033203
160.31790161132812,5.410954475402832,-891.7587280273438,-33.27653121948242
160.366943359375,6.191263198852539,-892.4827270507812,-33.40936279296875
160.46524047851562,6.937378883361816,-893.180908203125,-33.765296936035156
160.6132354736328,6.641916275024414,-893.8553466796875,-33.8820686340332
160.74407958984375,6.077249526977539,-894.509033203125,-33.099525451660156
160.960205078125,4.8883209228515625,-895.09814453125,-33.20014953613281
161.13174438476562,3.886354446411133,-895.6128540039062,-34.14533233642578
161.13113403320312,3.6071128845214844,-896.4785766601562,-35.14580535888672
161.26113891601562,3.9354066848754883,-897.0264282226562,-34.082275390625
161.27120971679688,4.660819053649902,-897.8618774414062,-33.40031051635742
161.253662109375,5.858098983764648,-898.6202392578125,-33.41692352294922
161.36874389648438,6.341588020324707,-899.3178100585938,-34.20155715942383
161.47142028808594,6.5550994873046875,-900.0140380859375,-33.98040771484375
161.64199829101562,5.70806884765625,-900.6539916992188,-33.5517692565918
161.7876739501953,4.895240783691406,-901.287841796875,-33.43177032470703
162.0150146484375,3.874810218811035,-901.6882934570312,-33.95615768432617
162.1827392578125,3.322981834411621,-902.1004028320312,-34.77973556518555
162.04954528808594,3.5538082122802734,-903.35009765625,-34.93046188354492
162.06491088867188,4.700163841247559,-904.0783081054688,-33.78105163574219
162.11883544921875,5.550342559814453,-904.7972412109375,-33.685218811035156
162.19525146484375,6.116300582885742,-905.5150756835938,-34.09375
162.31161499023438,6.049932479858398,-906.20263671875,-33.96073913574219
162.5049591064453,5.271607398986816,-906.80859375,-33.1126594543457
162.70492553710938,4.235932350158691,-907.2210083007812,-32.698062896728516
162.8603057861328,3.5117549896240234,-907.7835083007812,-33.517677307128906
163.0045928955078,3.217449188232422,-908.2516479492188,-34.04648208618164
163.14572143554688,3.38623046875,-908.5811157226562,-33.23663330078125
162.91677856445312,3.9856138229370117,-910.1071166992188,-32.93669891357422
162.90843200683594,5.154271125793457,-910.8529663085938,-32.61436080932617
162.96673583984375,5.768512725830078,-911.5629272460938,-33.22509002685547
163.06906127929688,5.892670631408691,-912.2445068359375,-33.32072830200195
163.24525451660156,5.325715065002441,-912.8522338867188,-32.60881423950195
163.36376953125,4.669801712036133,-913.4743041992188,-32.08575439453125
163.65554809570312,3.881657600402832,-913.4144287109375,-32.084556579589844
163.84194946289062,3.3182411193847656,-914.0342407226562,-33.28105163574219
163.89256286621094,3.353329658508301,-914.7199096679688,-33.27571487426758
163.72430419921875,3.928055763244629,-915.848876953125,-32.38029098510742
163.6604766845703,4.910361289978027,-916.8010864257812,-31.718320846557617
163.69407653808594,5.969426155090332,-917.4956665039062,-31.951536178588867
163.73056030273438,6.711397171020508,-918.2156372070312,-32.71318817138672
163.848876953125,6.878645896911621,-918.8861083984375,-32.97531509399414
164.00762939453125,6.427501678466797,-919.5158081054688,-32.6160888671875
164.17950439453125,5.661617279052734,-920.1261596679688,-32.61244583129883
164.3772735595703,4.591259002685547,-920.6826782226562,-33.218467712402344
164.41783142089844,4.231964111328125,-921.4415893554688,-34.30218505859375
164.48147583007812,4.654101371765137,-922.1339721679688,-33.66261291503906
164.52731323242188,5.6860198974609375,-922.8281860351562,-32.52593994140625
164.56040954589844,6.836095809936523,-923.5419311523438,-32.271697998046875
164.6752471923828,7.408171653747559,-924.2271728515625,-32.89381408691406
164.82089233398438,7.493956565856934,-924.89208984375,-32.94184875488281
165.00839233398438,6.916994094848633,-925.5062255859375,-32.23152160644531
165.21217346191406,5.905948638916016,-926.0851440429688,-31.70863914489746
165.35604858398438,5.181149482727051,-926.697998046875,-32.19486999511719
165.46365356445312,4.650033950805664,-927.3462524414062,-32.919654846191406
165.54342651367188,4.684656143188477,-928.0132446289062,-32.91279220581055
165.5749969482422,5.033405303955078,-928.7008666992188,-31.870685577392578
165.67129516601562,6.10977840423584,-929.3401489257812,-31.25711441040039
165.7656707763672,6.780031204223633,-929.9996948242188,-31.372880935668945
165.86480712890625,7.175372123718262,-930.6660766601562,-31.661422729492188
165.9720916748047,7.409428596496582,-931.3185424804688,-31.46544075012207
166.17098999023438,6.712676048278809,-931.9024047851562,-31.18279266357422
166.2557830810547,5.688472747802734,-932.5486450195312,-30.931644439697266
166.4186553955078,5.0305070877075195,-933.1322631835938,-31.596384048461914
166.54849243164062,4.615704536437988,-933.7459106445312,-32.23109436035156
166.72042846679688,4.607475280761719,-933.9967651367188,-31.795902252197266
166.73658752441406,4.930438041687012,-934.783935546875,-31.287906646728516
166.73004150390625,5.8512773513793945,-935.7186889648438,-30.85366439819336
166.8436279296875,6.484653472900391,-936.3529052734375,-31.046899795532227
166.99395751953125,6.832324028015137,-936.9694213867188,-31.28763198852539
167.099609375,6.640305519104004,-937.6124877929688,-31.013654708862305
167.189453125,6.294854164123535,-938.2409057617188,-30.344701766967773
167.37301635742188,5.42842960357666,-938.5628051757812,-30.350238800048828
167.76983642578125,4.798544883728027,-938.33740234375,-30.8298282623291
168.10751342773438,4.2618608474731445,-938.4127807617188,-31.69390296936035
168.013671875,4.0919647216796875,-939.7153930664062,-32.215362548828125
168.0934295654297,4.660816192626953,-940.0193481445312,-31.110122680664062
167.7707977294922,5.182339668273926,-941.8673706054688,-30.8166561126709
167.79525756835938,5.751692771911621,-942.6439819335938,-30.932703018188477
167.96218872070312,6.482534408569336,-943.2311401367188,-31.17896842956543
168.09141540527344,6.688875198364258,-943.8598022460938,-31.477497100830078
168.19927978515625,6.337759017944336,-944.4960327148438,-31.221214294433594
168.29371643066406,5.668876647949219,-945.1327514648438,-31.17758560180664
168.59051513671875,4.887905120849609,-945.1720581054688,-31.574386596679688
168.69058227539062,4.352583885192871,-946.0665893554688,-32.690731048583984
168.94570922851562,4.490939140319824,-946.048828125,-32.22113800048828
168.7104034423828,4.888267517089844,-947.63623046875,-31.861648559570312
168.72775268554688,5.950884819030762,-948.3582763671875,-31.18027687072754
168.85055541992188,6.583287239074707,-948.9960327148438,-31.471967697143555
169.0007781982422,6.888819694519043,-949.6221923828125,-31.699451446533203
169.09878540039062,6.615047454833984,-950.2775268554688,-31.333162307739258
169.18634033203125,6.195127487182617,-950.9130249023438,-30.663732528686523
169.33489990234375,5.5703630447387695,-951.4570922851562,-30.7644100189209
169.74749755859375,4.989076614379883,-951.1122436523438,-31.196928024291992
169.81341552734375,4.487918853759766,-952.1039428710938,-32.25065231323242
169.81472778320312,4.701294898986816,-952.898681640625,-31.907190322875977
169.8966064453125,5.316596031188965,-953.249267578125,-30.796846389770508
169.81727600097656,5.765537261962891,-954.3826293945312,-30.472000122070312
169.82003784179688,6.229432106018066,-955.3137817382812,-30.46967315673828
169.94046020507812,6.479733467102051,-955.9456176757812,-30.636493682861328
170.06277465820312,6.599888801574707,-956.5512084960938,-30.294401168823242
170.18734741210938,6.260188102722168,-957.1285400390625,-30.096643447875977
170.55859375,5.633617401123047,-956.8745727539062,-30.163312911987305
170.74465942382812,5.030906677246094,-957.4401245117188,-30.91336441040039
170.94085693359375,4.767638206481934,-957.8350219726562,-31.405832290649414
170.9696807861328,4.907469749450684,-958.5615234375,-31.197174072265625
170.84747314453125,5.458337783813477,-959.6206665039062,-30.35297203063965
170.7982177734375,6.318439483642578,-960.5507202148438,-29.5668888092041
170.79718017578125,7.131069183349609,-961.4706420898438,-29.54620933532715
170.9485626220703,7.463726997375488,-962.0675659179688,-30.12546157836914
171.11053466796875,7.746457099914551,-962.6550903320312,-29.971445083618164
171.23736572265625,7.532442092895508,-963.2653198242188,-29.838321685791016
171.35159301757812,6.987990379333496,-963.87451171875,-29.727766036987305
171.5973358154297,6.117685317993164,-964.1427612304688,-30.22966957092285
171.7339630126953,5.593482971191406,-964.8861694335938,-31.154584884643555
171.83778381347656,5.550414085388184,-965.5182495117188,-31.273170471191406
171.88082885742188,6.097756385803223,-966.1796264648438,-30.444583892822266
171.90103149414062,6.972995758056641,-966.9271850585938,-29.494558334350586
172.1107177734375,7.895214080810547,-967.424560546875,-29.313003540039062
172.286865234375,8.29925537109375,-967.9807739257812,-29.750926971435547
172.47232055664062,8.761818885803223,-968.5756225585938,-29.83131217956543
172.63124084472656,8.74732494354248,-969.1820068359375,-29.873905181884766
172.76095581054688,7.964356422424316,-969.7842407226562,-29.619211196899414
172.80633544921875,7.034297943115234,-970.5042114257812,-29.70872688293457
172.98138427734375,6.498324394226074,-971.1045532226562,-30.544496536254883
173.12522888183594,6.246476173400879,-971.7069702148438,-30.988895416259766
173.21173095703125,6.54510498046875,-972.3444213867188,-30.541730880737305
173.3463592529297,6.983875274658203,-972.8180541992188,-29.552030563354492
173.58248901367188,7.904356002807617,-973.3660888671875,-29.127328872680664
173.804931640625,8.374371528625488,-973.8311157226562,-29.28721809387207
173.98277282714844,9.032452583312988,-974.4796752929688,-29.509510040283203
174.13157653808594,8.870694160461426,-975.0776977539062,-29.76421546936035
174.32620239257812,8.256669998168945,-975.58154296875,-29.136518478393555
174.45248413085938,7.43861198425293,-976.1201171875,-28.887699127197266
174.4390869140625,6.926854133605957,-976.9559936523438,-29.39882469177246
174.52328491210938,6.503017425537109,-977.5908813476562,-29.999494552612305
174.64056396484375,6.478588104248047,-978.2052612304688,-30.08660316467285
174.8236846923828,7.004132270812988,-978.7144775390625,-29.332307815551758
175.22906494140625,7.776790618896484,-978.9739379882812,-28.544485092163086
175.54949951171875,8.239584922790527,-979.2566528320312,-28.239408493041992
175.75350952148438,9.039856910705566,-979.8486938476562,-28.388525009155273
175.83251953125,9.551854133605957,-980.5850219726562,-28.83129119873047
175.97613525390625,9.67031192779541,-981.2273559570312,-28.989389419555664
176.151611328125,8.999382019042969,-981.735107421875,-28.771852493286133
176.2801513671875,8.545809745788574,-982.405517578125,-28.72075080871582
176.25961303710938,8.048741340637207,-983.228271484375,-29.091793060302734
176.27520751953125,7.7263994216918945,-984.0062866210938,-29.61922836303711
176.44012451171875,7.395664215087891,-984.5333862304688,-29.56181526184082
176.6483154296875,7.927647590637207,-985.06982421875,-29.2800235748291
177.1119384765625,8.72486400604248,-985.2139282226562,-28.5532169342041
177.4274444580078,9.18843936920166,-985.533935546875,-28.30903434753418
177.62120056152344,9.954068183898926,-986.1619262695312,-28.474294662475586
177.72216796875,10.047054290771484,-986.832763671875,-28.84153938293457
177.98855590820312,10.115580558776855,-987.3502807617188,-28.56550407409668
178.19036865234375,9.823386192321777,-987.8927612304688,-28.440162658691406
178.30154418945312,8.97118854522705,-988.4899291992188,-28.410730361938477
178.22178649902344,8.15816879272461,-989.4121704101562,-28.932817459106445
178.17279052734375,7.878490447998047,-990.330078125,-29.887624740600586
178.33126831054688,7.968011856079102,-990.9193725585938,-29.80612564086914
178.67575073242188,8.515478134155273,-991.248779296875,-28.982711791992188
179.1522216796875,9.308454513549805,-991.3858032226562,-28.320432662963867
179.4305419921875,10.105217933654785,-991.8170776367188,-28.190771102905273
179.56683349609375,10.4356689453125,-992.4358520507812,-28.45992660522461
179.78440856933594,10.899727821350098,-993.0597534179688,-28.54123306274414
179.95726013183594,10.565546035766602,-993.6260375976562,-28.55172348022461
180.24842834472656,10.2783784866333,-994.1034545898438,-28.18214988708496
180.38307189941406,9.832454681396484,-994.7457885742188,-28.249990463256836
