Component 0,Component 1,Component 2,Component 3
-0.04328164458274841,-0.7326886057853699,-0.015680037438869476,1.1095205545425415
-0.05804867297410965,-0.5378378629684448,0.005912482738494873,0.8114801049232483
-0.06878384947776794,-0.34268465638160706,0.021811310201883316,0.5200568437576294
-0.0757950097322464,-0.1477535516023636,0.03297637403011322,0.23465263843536377
-0.07937733829021454,-0.34266799688339233,0.03753737360239029,0.5362244248390198
-0.08555743098258972,-0.1485290825366974,0.04840294271707535,0.2573087513446808
-0.08838696777820587,0.046261075884103775,0.05352386087179184,-0.02161141112446785
-0.08758533000946045,0.24203242361545563,0.052601538598537445,-0.2999439537525177
-0.08356648683547974,0.045853711664676666,0.04720239341259003,0.01101019885390997
-0.08212275803089142,-0.1507478505373001,0.04688327759504318,0.32005101442337036
-0.08531306684017181,-0.3467560410499573,0.05365713685750961,0.6287447214126587
-0.09196825325489044,-0.15274299681186676,0.06605865806341171,0.35388892889022827
-0.095288947224617,-0.3483421206474304,0.0733594074845314,0.6663418412208557
-0.10191020369529724,-0.15452782809734344,0.08634284883737564,0.39826667308807373
-0.10503590106964111,0.039095062762498856,0.09469322115182877,0.13331790268421173
-0.10474899411201477,0.23548029363155365,0.096734918653965,-0.13150405883789062
-0.10075457394123077,0.03743698447942734,0.09542690217494965,0.1924934834241867
-0.09948967397212982,-0.1595078557729721,0.09841765463352203,0.5146162509918213
-0.10255980491638184,0.03354102745652199,0.10913478583097458,0.25690075755119324
-0.10206338763237,0.22911560535430908,0.1139858290553093,-0.003021632321178913
-0.09588359296321869,0.4230809807777405,0.11457111686468124,-0.25854405760765076
-0.08919981122016907,0.615667998790741,0.10923829674720764,-0.5132758021354675
-0.07751403003931046,0.41864022612571716,0.09929509460926056,-0.18747003376483917
-0.0682748332619667,0.22259369492530823,0.09558119624853134,0.13574066758155823
-0.06373593211174011,0.4170345664024353,0.0983063206076622,-0.12520672380924225
-0.055299967527389526,0.22002027928829193,0.09574054181575775,0.19599862396717072
-0.0517238974571228,0.41436105966567993,0.10006973147392273,-0.06380616128444672
-0.04163230210542679,0.21661600470542908,0.09822347015142441,0.26038792729377747
-0.03891005367040634,0.41075170040130615,0.10416286438703537,0.0001961803063750267
-0.03056582808494568,0.6045992970466614,0.10504881292581558,-0.2590710520744324
-0.01902848482131958,0.7978819012641907,0.0993897095322609,-0.5170904397964478
-0.003100186586380005,0.9917537569999695,0.08887235820293427,-0.7783182263374329
0.01648235321044922,0.7949243187904358,0.07302819192409515,-0.4585249722003937
0.03253309428691864,0.5989859700202942,0.06429190188646317,-0.14184986054897308
0.04505985975265503,0.7935544848442078,0.062373436987400055,-0.4128050208091736
0.05943526327610016,0.5965586304664612,0.05330268293619156,-0.10177891701459885
0.07298305630683899,0.7920786738395691,0.052433475852012634,-0.3757113516330719
0.08637486398220062,0.5945207476615906,0.04397962987422943,-0.06851249188184738
0.10113267600536346,0.7906400561332703,0.044019851833581924,-0.3445206880569458
0.115372434258461,0.594049870967865,0.03615758568048477,-0.03873317316174507
0.127712681889534,0.789278507232666,0.03629045560956001,-0.31965264678001404
0.14337903261184692,0.9839915633201599,0.02922273799777031,-0.6022486686706543
0.1627897322177887,1.1789493560791016,0.016895264387130737,-0.8869191408157349
0.1860082596540451,1.3741854429244995,-0.0008995160460472107,-1.1755528450012207
0.21342095732688904,1.5696526765823364,-0.02417297661304474,-1.4687925577163696
0.24404752254486084,1.3740535974502563,-0.05399896577000618,-1.183327555656433
0.2721739709377289,1.1793811321258545,-0.07746472954750061,-0.9056042432785034
0.2934427559375763,1.3741241693496704,-0.0955449789762497,-1.2240887880325317
0.32114627957344055,1.5709799528121948,-0.11995790153741837,-1.546030879020691
0.3542781174182892,1.3785938024520874,-0.1506260335445404,-1.289076566696167
0.38080015778541565,1.5756233930587769,-0.17573559284210205,-1.6276978254318237
0.4111079275608063,1.7717210054397583,-0.2079342007637024,-1.9700534343719482
0.443447470664978,1.9663136005401611,-0.24533995985984802,-2.3191089630126953
-0.034204497933387756,0.22777052223682404,-0.04899127036333084,-0.326790988445282
-0.030265532433986664,0.42364251613616943,-0.055460039526224136,-0.6344292759895325
-0.022156819701194763,0.22904141247272491,-0.06843321770429611,-0.35951536893844604
-0.017033569514751434,0.4253860116004944,-0.07505245506763458,-0.6727381944656372
-0.009165249764919281,0.23099179565906525,-0.08882184326648712,-0.4040185809135437
-0.00383700430393219,0.42768019437789917,-0.09645920246839523,-0.7237464785575867
0.003826424479484558,0.23334050178527832,-0.11121039092540741,-0.46192261576652527
0.009263269603252411,0.43050050735473633,-0.12007798999547958,-0.7884901762008667
0.016923800110816956,0.23623770475387573,-0.1360446810722351,-0.5341376066207886
0.021793000400066376,0.04354996606707573,-0.1468377709388733,-0.28565067052841187
0.023562684655189514,-0.1504553258419037,-0.1520196497440338,-0.040089379996061325
0.020957112312316895,0.047661151736974716,-0.15325918793678284,-0.37845009565353394
0.021557912230491638,-0.1461101472377777,-0.1604444980621338,-0.13546210527420044
0.018076211214065552,-0.3381342887878418,-0.16312247514724731,0.1030605360865593
0.011718504130840302,-0.5312062501907349,-0.16063019633293152,0.3422473669052124
0.001827627420425415,-0.724078357219696,-0.15364351868629456,0.5820796489715576
-0.012588486075401306,-0.9178388714790344,-0.1413135528564453,0.8239507675170898
-0.03086984157562256,-1.1115511655807495,-0.12457139045000076,1.0697160959243774
-0.05334727466106415,-0.9133853316307068,-0.1043849065899849,0.7376159429550171
-0.07123647630214691,-1.1081624031066895,-0.09024736285209656,0.9975117444992065
-0.0930541604757309,-1.3022583723068237,-0.07035908848047256,1.2614296674728394
-0.11994090676307678,-1.1053470373153687,-0.045491985976696014,0.9472306966781616
-0.14137598872184753,-1.3001917600631714,-0.027095220983028412,1.2243963479995728
-0.16798801720142365,-1.1042243242263794,-0.0027936846017837524,0.9239956736564636
-0.18956488370895386,-1.2993043661117554,0.015113018453121185,1.214983582496643
-0.21592500805854797,-1.1043649911880493,0.0394493043422699,0.9275325536727905
-0.23770180344581604,-1.2996233701705933,0.05745554715394974,1.2326909303665161
-0.26336461305618286,-1.495923399925232,0.08246621489524841,1.5446747541427612
-0.2932744324207306,-1.3020362854003906,0.11330348998308182,1.2785766124725342
-0.31941795349121094,-1.4978611469268799,0.1386968195438385,1.6047254800796509
-0.3488907217979431,-1.6947658061981201,0.17076164484024048,1.9390859603881836
-0.3827315866947174,-1.5017735958099365,0.20981833338737488,1.7027548551559448
-0.042498163878917694,-0.18280740082263947,-0.04679904133081436,0.3065621852874756
-0.04460172355175018,-0.3776485323905945,-0.04148976504802704,0.585982084274292
-0.051858268678188324,-0.5722802877426147,-0.029609404504299164,0.8665620684623718
-0.06297567486763,-0.7673109173774719,-0.01202954351902008,1.151016116142273
-0.07807111740112305,-0.9626554846763611,0.011274009943008423,1.440898060798645
-0.09776026010513306,-0.7684759497642517,0.03947176784276962,1.151715636253357
-0.11296272277832031,-0.5733956694602966,0.06227024644613266,0.8709108829498291
-0.12460577487945557,-0.3788706660270691,0.0791720524430275,0.5971290469169617
-0.13238224387168884,-0.18389223515987396,0.09154101461172104,0.32966697216033936
-0.13598287105560303,0.008977225050330162,0.09812641888856888,0.06658007204532623
-0.13579483330249786,0.20495598018169403,0.0990741029381752,-0.19656461477279663
-0.13146090507507324,0.39812761545181274,0.09545428305864334,-0.4570601284503937
-0.12446238100528717,0.2014739066362381,0.08691536635160446,-0.134208083152771
-0.1194063276052475,0.3958011567592621,0.08384542167186737,-0.39927852153778076
-0.11233270168304443,0.5897093415260315,0.07577022165060043,-0.6645400524139404
-0.10138529539108276,0.39288055896759033,0.0629308894276619,-0.3476552963256836
-0.09289708733558655,0.5875263214111328,0.05580281466245651,-0.6196786165237427
-0.08121442794799805,0.78181391954422,0.04377811402082443,-0.8936933875083923
-0.0663442388176918,0.5852870941162109,0.02556956559419632,-0.5870948433876038
-0.0544356033205986,0.39025744795799255,0.013882957398891449,-0.2858814001083374
-0.046415090560913086,0.5844276547431946,0.008956700563430786,-0.5729167461395264
-0.034454286098480225,0.7800641655921936,-0.002448350191116333,-0.8628627061843872
-0.019576162099838257,0.5847588181495667,-0.020133743062615395,-0.5713740587234497
-0.0077651068568229675,0.39026206731796265,-0.03143404424190521,-0.2843038737773895
0.0005191415548324585,0.19573847949504852,-0.03676328808069229,-2.5165267288684845e-05
0.004255764186382294,0.000961697194725275,-0.03671366348862648,0.28380388021469116
0.004213415086269379,-0.19464480876922607,-0.030653517693281174,0.5674418210983276
0.0002593398094177246,-0.3901604413986206,-0.018964797258377075,0.8515830039978027
-0.007278934121131897,-0.5850401520729065,-0.0016958042979240417,1.1390753984451294
-0.018764778971672058,-0.7799277901649475,0.021396182477474213,1.4313106536865234
-0.03400212526321411,-0.9752671122550964,0.04999969154596329,1.7305015325546265
-0.05431640148162842,-0.7820820808410645,0.0843188464641571,1.4548250436782837
-0.0694936215877533,-0.5878303050994873,0.11277691274881363,1.1893688440322876
-0.08089357614517212,-0.7833710312843323,0.1362713873386383,1.5143498182296753
-0.09685428440570831,-0.5908555388450623,0.16659516096115112,1.2688738107681274
-0.10843110084533691,-0.7871291041374207,0.19193127751350403,1.6079020500183105
-0.12403221428394318,-0.9843985438346863,0.22391200065612793,1.9552007913589478
-0.04116514325141907,-0.15446068346500397,0.01596788316965103,0.31556418538093567
-0.0438915491104126,0.04003326594829559,0.022320441901683807,0.02860749140381813
-0.043567657470703125,-0.15520618855953217,0.022983036935329437,0.3284913897514343
-0.04645860195159912,-0.3511520028114319,0.029824741184711456,0.6301264762878418
-0.05333859473466873,-0.15746574103832245,0.04225974157452583,0.3483070731163025
-0.05650418996810913,0.0380745530128479,0.0490235909819603,0.06720798462629318
-0.05597048997879028,0.23418080806732178,0.05040056258440018,-0.21196027100086212
-0.051099419593811035,0.42843958735466003,0.046028800308704376,-0.4892348051071167
-0.04284954071044922,0.23217187821865082,0.036470625549554825,-0.18108613789081573
-0.03794315457344055,0.4272453188896179,0.03284021466970444,-0.46243971586227417
-0.029718250036239624,0.23124639689922333,0.023746415972709656,-0.15858875215053558
-0.024775147438049316,0.0357530377805233,0.020466826856136322,0.14401055872440338
-0.02461208403110504,0.2310967892408371,0.024126727133989334,-0.14283816516399384
-0.019770577549934387,0.42589297890663147,0.02081097662448883,-0.4293731153011322
-0.011389747262001038,0.23003889620304108,0.012355716899037361,-0.12930579483509064
-0.006773039698600769,0.42579013109207153,0.009948868304491043,-0.41837841272354126
0.0010382160544395447,0.6194363236427307,0.0012662522494792938,-0.7083142995834351
0.013390257954597473,0.42433083057403564,-0.012670064345002174,-0.41429761052131653
0.021829910576343536,0.6194507479667664,-0.020971443504095078,-0.711078405380249
0.03440214693546295,0.8152411580085754,-0.035045500844717026,-1.0105608701705933
0.05073465406894684,0.6206784248352051,-0.05491415411233902,-0.7275834679603577
0.06261876225471497,0.42597758769989014,-0.06942597031593323,-0.45211711525917053
0.07156640291213989,0.6219561696052551,-0.0783444419503212,-0.7651976943016052
0.08408141136169434,0.8184176683425903,-0.09370497614145279,-1.0825856924057007
0.10004739463329315,0.624530017375946,-0.11514163762331009,-0.8198676705360413
0.11292043328285217,0.8212122321128845,-0.13146191835403442,-1.146754264831543
0.12885650992393494,0.627769410610199,-0.15427106618881226,-0.8967446088790894
0.14172814786434174,0.82469642162323,-0.1722273826599121,-1.2344285249710083
0.15809598565101624,1.0218597650527954,-0.19685369729995728,-1.5767461061477661
0.1783602088689804,0.829343855381012,-0.22822359204292297,-1.3487285375595093
-0.002685546875,-0.2304626852273941,-0.014170516282320023,0.2737712562084198
-0.006922140717506409,-0.0359814278781414,-0.00903831422328949,-0.022853393107652664
-0.007953517138957977,0.16148138046264648,-0.009546458721160889,-0.3214063346385956
-0.004508510231971741,0.35679981112480164,-0.01581178978085518,-0.6175244450569153
0.0021685361862182617,0.5516812205314636,-0.028338856995105743,-0.915873110294342
0.013189852237701416,0.3565937280654907,-0.04626856744289398,-0.6305500268936157
0.020343877375125885,0.16195006668567657,-0.05852818861603737,-0.3513370156288147
0.024036385118961334,0.3591918647289276,-0.0655694454908371,-0.6626253128051758
0.03082093596458435,0.5543974041938782,-0.0791526511311531,-0.9758514761924744
0.041648924350738525,0.35996654629707336,-0.09836796671152115,-0.708347737789154
0.048756957054138184,0.16603140532970428,-0.11220608651638031,-0.4463313817977905
0.05261710286140442,0.36357516050338745,-0.12107076495885849,-0.7726278305053711
0.05956120789051056,0.5597845911979675,-0.13683626055717468,-1.101435899734497
0.07048320770263672,0.366180956363678,-0.1586555540561676,-0.854010283946991
0.07769031822681427,0.17328143119812012,-0.17550981044769287,-0.6130224466323853
0.08129134774208069,-0.019483329728245735,-0.18786129355430603,-0.3784586489200592
0.08096795529127121,-0.21166762709617615,-0.19512134790420532,-0.14861755073070526
0.07698864489793777,-0.40475302934646606,-0.1975802779197693,0.07963281124830246
0.06890267133712769,-0.2066233605146408,-0.1958557367324829,-0.27281445264816284
0.06611986458301544,-0.009275922551751137,-0.20153862237930298,-0.6212992072105408
0.06462717801332474,0.18941502273082733,-0.21411985158920288,-0.9719451069831848
-0.03244149684906006,0.16749750077724457,0.02512117102742195,-0.2743402123451233
-0.02882254123687744,0.36209359765052795,0.01981993392109871,-0.5593639016151428
-0.021838970482349396,0.1658494621515274,0.008787455037236214,-0.25920701026916504
-0.019138798117637634,-0.029423050582408905,0.003716757521033287,0.037751227617263794
-0.019311361014842987,-0.2251363843679428,0.004676446318626404,0.3336089849472046
-0.02351061999797821,-0.4208909273147583,0.011323269456624985,0.6291369199752808
-0.03169766068458557,-0.22618083655834198,0.02354837954044342,0.340288907289505
-0.03624477982521057,-0.03085954114794731,0.03053843230009079,0.05404449626803398
-0.03739699721336365,-0.22628158330917358,0.03154877945780754,0.3568231761455536
-0.04165090620517731,-0.4222327768802643,0.03900106996297836,0.6606773138046265
-0.04978599399328232,-0.2279902547597885,0.05185256153345108,0.3807680606842041
-0.05448149889707565,-0.03334556519985199,0.059624478220939636,0.1039171814918518
-0.05562232434749603,-0.22881139814853668,0.06183546036481857,0.4150179326534271
-0.05984613299369812,-0.03548906370997429,0.07036104798316956,0.14326457679271698
