Component 0,Component 1,Component 2,Component 3
858.0695190429688,17.290437698364258,-2065.39453125,-24.909637451171875
858.4447631835938,17.767961502075195,-2065.866943359375,-24.60669708251953
858.92431640625,17.93080711364746,-2066.1708984375,-24.133007049560547
859.3278198242188,18.17214584350586,-2066.614013671875,-23.993335723876953
859.718017578125,18.34659767150879,-2067.087158203125,-23.97787094116211
860.1240844726562,18.35198402404785,-2067.53515625,-23.906951904296875
860.56494140625,18.113725662231445,-2067.912841796875,-23.65140151977539
861.0241088867188,17.689226150512695,-2068.243896484375,-23.273273468017578
861.4055786132812,17.510730743408203,-2068.6787109375,-23.089458465576172
861.7513427734375,17.319583892822266,-2069.168212890625,-23.254962921142578
862.1143798828125,16.796630859375,-2069.627685546875,-23.516063690185547
862.3798217773438,16.43334197998047,-2070.250732421875,-24.11722183227539
862.6024780273438,16.54471778869629,-2070.942138671875,-24.666908264160156
863.0413208007812,16.35446548461914,-2071.263916015625,-24.295780181884766
863.3827514648438,16.76643180847168,-2071.747314453125,-24.08608627319336
863.8603515625,16.863439559936523,-2072.00439453125,-23.502601623535156
864.2101440429688,17.42534065246582,-2072.482421875,-23.322551727294922
864.5928344726562,17.610973358154297,-2072.92626953125,-23.416805267333984
864.9772338867188,17.6969051361084,-2073.37548828125,-23.38058853149414
865.3872680664062,17.58780860900879,-2073.777099609375,-23.220157623291016
865.7720947265625,17.555036544799805,-2074.190673828125,-22.999465942382812
866.192626953125,17.191648483276367,-2074.572021484375,-22.943355560302734
866.54638671875,17.019350051879883,-2075.03271484375,-22.8656005859375
866.9177856445312,16.484956741333008,-2075.458251953125,-23.046024322509766
867.1958618164062,16.062753677368164,-2076.036865234375,-23.545269012451172
867.4434814453125,15.740630149841309,-2076.663818359375,-24.147396087646484
867.7127685546875,15.550065040588379,-2077.251220703125,-24.546138763427734
867.9979858398438,15.866536140441895,-2077.805908203125,-24.565723419189453
868.4702758789062,15.8890962600708,-2078.04248046875,-23.882007598876953
868.8582153320312,16.084768295288086,-2078.425537109375,-23.55893325805664
869.2254028320312,16.305448532104492,-2078.848876953125,-23.39529037475586
869.5325317382812,16.824010848999023,-2079.37890625,-23.401630401611328
869.8193969726562,17.25011444091797,-2079.964111328125,-23.765735626220703
870.1796264648438,17.13087272644043,-2080.443115234375,-23.98740005493164
870.5682373046875,17.069581985473633,-2080.85888671875,-23.655719757080078
870.970703125,16.55656623840332,-2081.244873046875,-23.63550567626953
871.3292236328125,16.003679275512695,-2081.689208984375,-23.657283782958984
871.6132202148438,15.512486457824707,-2082.246826171875,-24.04511260986328
871.8448486328125,15.12159252166748,-2082.887939453125,-24.66055679321289
872.0307006835938,15.217848777770996,-2083.60205078125,-25.236522674560547
872.4365844726562,15.029227256774902,-2083.939697265625,-24.863727569580078
872.7492065429688,15.45984172821045,-2084.431396484375,-24.626876831054688
873.1477661132812,15.939436912536621,-2084.78125,-24.087848663330078
873.49755859375,16.49485206604004,-2085.23095703125,-23.918598175048828
873.8461303710938,16.70732307434082,-2085.709716796875,-24.07176971435547
874.1589965820312,17.140291213989258,-2086.256591796875,-24.092788696289062
874.4639282226562,17.41193199157715,-2086.830810546875,-24.390331268310547
874.8582763671875,17.079410552978516,-2087.261962890625,-24.433399200439453
875.2393798828125,16.87397575378418,-2087.694580078125,-24.143051147460938
875.6212768554688,16.278423309326172,-2088.116943359375,-24.214794158935547
875.9122314453125,15.759419441223145,-2088.682861328125,-24.590457916259766
876.0994262695312,15.70019817352295,-2089.416748046875,-25.264705657958984
876.443115234375,15.337458610534668,-2089.883544921875,-25.35268783569336
876.6998901367188,15.609538078308105,-2090.494384765625,-25.499366760253906
877.1200561523438,15.965704917907715,-2090.824462890625,-24.841411590576172
877.5274047851562,16.460779190063477,-2091.183837890625,-24.316497802734375
877.8831176757812,17.02976417541504,-2091.648681640625,-24.179790496826172
878.19189453125,17.60033416748047,-2092.21923828125,-24.410137176513672
878.4878540039062,18.07025718688965,-2092.838623046875,-24.803390502929688
878.8612670898438,17.9655704498291,-2093.346923828125,-25.038108825683594
879.316650390625,17.5263729095459,-2093.70166015625,-24.63393783569336
879.7485961914062,16.946931838989258,-2094.071044921875,-24.331615447998047
880.1090087890625,16.366369247436523,-2094.540283203125,-24.386516571044922
880.3434448242188,16.2125186920166,-2095.20849609375,-24.876876831054688
880.6676635742188,15.736987113952637,-2095.723388671875,-25.176372528076172
880.8761596679688,15.864237785339355,-2096.43212890625,-25.690425872802734
881.267333984375,16.07310676574707,-2096.825439453125,-25.2532958984375
881.6997680664062,16.459714889526367,-2097.149169921875,-24.592105865478516
882.1539916992188,16.61766815185547,-2097.447509765625,-24.094127655029297
882.4838256835938,17.212703704833984,-2097.9638671875,-23.987140655517578
882.791259765625,17.76365089416504,-2098.541259765625,-24.260448455810547
883.1396484375,17.845186233520508,-2099.076904296875,-24.60177993774414
883.5662231445312,17.626012802124023,-2099.475341796875,-24.347000122070312
884.0147705078125,17.17319679260254,-2099.816650390625,-23.955547332763672
884.4322509765625,16.615156173706055,-2100.187255859375,-23.70757293701172
884.7340698242188,16.41847038269043,-2100.73193359375,-23.850345611572266
885.0253295898438,16.228609085083008,-2101.288818359375,-24.176692962646484
885.3572387695312,15.776284217834473,-2101.779296875,-24.448970794677734
885.6175537109375,15.558615684509277,-2102.390625,-24.907939910888672
885.8934936523438,15.855875968933105,-2102.9697265625,-24.98293685913086
886.3667602539062,15.870535850524902,-2103.212890625,-24.287982940673828
886.7565307617188,16.07396125793457,-2103.6005859375,-23.947200775146484
887.0783081054688,16.66328239440918,-2104.107177734375,-23.817440032958984
887.3795166015625,17.215150833129883,-2104.670654296875,-24.056133270263672
887.7162475585938,17.31464385986328,-2105.201904296875,-24.394573211669922
888.1260375976562,17.130817413330078,-2105.606689453125,-24.169769287109375
888.5160522460938,17.060516357421875,-2106.024658203125,-23.83212661743164
888.9193115234375,16.536653518676758,-2106.4130859375,-23.807586669921875
889.2296752929688,16.328779220581055,-2106.94140625,-23.887344360351562
889.5219116210938,16.126155853271484,-2107.493896484375,-24.197307586669922
889.848388671875,15.654854774475098,-2107.989990234375,-24.490360260009766
890.0521850585938,15.764355659484863,-2108.692138671875,-25.04257583618164
890.4302368164062,15.934840202331543,-2109.09423828125,-24.693614959716797
890.9041137695312,15.919970512390137,-2109.334716796875,-24.017925262451172
891.2516479492188,16.45012855529785,-2109.788818359375,-23.715213775634766
891.6632080078125,16.634443283081055,-2110.149658203125,-23.496341705322266
892.0277709960938,16.8253231048584,-2110.6005859375,-23.438709259033203
892.35009765625,17.2462158203125,-2111.125732421875,-23.442127227783203
892.7057495117188,17.18087387084961,-2111.6103515625,-23.702899932861328
893.0923461914062,17.178590774536133,-2112.02978515625,-23.39983367919922
893.4979858398438,16.71194076538086,-2112.412841796875,-23.385787963867188
893.8330688476562,16.51815414428711,-2112.89697265625,-23.352008819580078
894.141357421875,16.3194580078125,-2113.41943359375,-23.60677719116211
894.4749145507812,15.826056480407715,-2113.901123046875,-23.90402603149414
894.7191162109375,15.53105640411377,-2114.533447265625,-24.490497589111328
895.0,15.380398750305176,-2115.100830078125,-24.786449432373047
895.346435546875,15.392420768737793,-2115.552001953125,-24.64417266845703
895.6828002929688,15.896368980407715,-2116.015380859375,-24.322391510009766
896.0608520507812,16.427318572998047,-2116.41796875,-23.980167388916016
896.4327392578125,16.646329879760742,-2116.855224609375,-23.98922348022461
896.7420043945312,17.146936416625977,-2117.407958984375,-24.026729583740234
897.0368041992188,17.516511917114258,-2118.003662109375,-24.386669158935547
897.3724365234375,17.6447696685791,-2118.542236328125,-24.56521224975586
897.7887573242188,17.182849884033203,-2118.946044921875,-24.524333953857422
898.1483764648438,16.93931007385254,-2119.42431640625,-24.386402130126953
898.4678344726562,16.68943214416504,-2119.961181640625,-24.614055633544922
898.756591796875,16.50198745727539,-2120.548583984375,-24.980281829833984
899.1011352539062,16.082021713256836,-2121.042724609375,-25.19589614868164
899.3916015625,15.928753852844238,-2121.6279296875,-25.49703598022461
899.7527465820312,15.956515312194824,-2122.088134765625,-25.32581329345703
900.1492919921875,16.138803482055664,-2122.48583984375,-24.93647003173828
900.4849243164062,16.757349014282227,-2122.989013671875,-24.709209442138672
900.8502807617188,17.011104583740234,-2123.46533203125,-24.78457260131836
901.1608276367188,17.51520347595215,-2124.04443359375,-24.846996307373047
901.4639282226562,17.84908103942871,-2124.654052734375,-25.19304656982422
901.8629760742188,17.548383712768555,-2125.112060546875,-25.257362365722656
902.26220703125,17.326013565063477,-2125.547119140625,-24.913776397705078
902.6592407226562,16.697526931762695,-2125.975830078125,-24.951709747314453
902.9614868164062,16.141590118408203,-2126.552978515625,-25.311359405517578
903.199462890625,15.705462455749512,-2127.23193359375,-25.96038055419922
903.3912353515625,15.785494804382324,-2127.984130859375,-26.562705993652344
903.7682495117188,15.969197273254395,-2128.41650390625,-26.18728256225586
904.2001953125,16.360689163208008,-2128.755126953125,-25.49850082397461
904.6099243164062,16.899091720581055,-2129.14111328125,-25.00391387939453
905.0067749023438,17.157018661499023,-2129.571533203125,-24.902416229248047
905.3198852539062,17.73048210144043,-2130.156005859375,-24.96335220336914
905.6168823242188,18.168073654174805,-2130.790283203125,-25.365772247314453
906.00390625,17.986827850341797,-2131.288330078125,-25.534664154052734
906.4646606445312,17.47098731994629,-2131.64404296875,-25.10434341430664
906.8364868164062,17.202943801879883,-2132.121826171875,-24.924129486083984
907.2085571289062,16.57577896118164,-2132.59130859375,-25.096607208251953
907.4718017578125,16.090314865112305,-2133.238037109375,-25.666671752929688
907.6602783203125,16.10218620300293,-2134.006103515625,-26.358196258544922
908.0578002929688,15.850218772888184,-2134.41650390625,-26.151264190673828
908.423828125,15.907458305358887,-2134.877197265625,-25.92321014404297
908.7738647460938,16.48043441772461,-2135.361572265625,-25.559246063232422
909.1884765625,16.7399959564209,-2135.753173828125,-25.278514862060547
909.4942626953125,17.37038230895996,-2136.342041015625,-25.311092376708984
909.777099609375,17.891624450683594,-2136.99462890625,-25.732654571533203
910.0940551757812,18.164182662963867,-2137.60986328125,-26.035228729248047
910.4674072265625,18.114173889160156,-2138.13330078125,-26.056926727294922
910.8553466796875,17.83824920654297,-2138.624267578125,-26.002246856689453
911.2041625976562,17.50432014465332,-2139.17236328125,-26.15172576904297
911.5045166015625,17.234458923339844,-2139.798095703125,-26.536502838134766
911.8471069335938,16.756006240844727,-2140.352783203125,-26.838886260986328
912.0945434570312,16.935686111450195,-2141.0654296875,-27.226215362548828
912.5358276367188,17.247264862060547,-2141.44384765625,-26.601913452148438
913.03515625,17.406280517578125,-2141.730712890625,-25.90374755859375
913.4370727539062,17.72429084777832,-2142.192138671875,-25.665775299072266
913.7625732421875,18.369760513305664,-2142.792724609375,-25.709747314453125
914.0654907226562,18.897676467895508,-2143.457763671875,-26.143783569335938
914.4522094726562,18.807851791381836,-2144.002197265625,-26.393177032470703
914.8851928710938,18.67658805847168,-2144.45068359375,-25.992084503173828
915.285400390625,18.396034240722656,-2144.942138671875,-25.948360443115234
915.6444702148438,18.06838607788086,-2145.494384765625,-26.116985321044922
915.9573364257812,17.80936050415039,-2146.120361328125,-26.507816314697266
916.3168334960938,17.343599319458008,-2146.668701171875,-26.791446685791016
916.5834350585938,17.535696029663086,-2147.37060546875,-27.148330688476562
917.0413818359375,17.856304168701172,-2147.74267578125,-26.511516571044922
917.5531616210938,18.018068313598633,-2148.03076171875,-25.82794952392578
917.9685668945312,18.332021713256836,-2148.491943359375,-25.599895477294922
918.3546142578125,18.617794036865234,-2149.013916015625,-25.601123809814453
918.7466430664062,18.7387752532959,-2149.5341796875,-25.621692657470703
919.1839599609375,18.570688247680664,-2149.97265625,-25.4119873046875
919.6565551757812,18.11574935913086,-2150.330810546875,-24.996192932128906
920.1029663085938,17.519020080566406,-2150.70751953125,-24.69565200805664
920.4278564453125,17.278078079223633,-2151.26708984375,-24.818218231201172
920.7809448242188,16.702922821044922,-2151.774169921875,-25.118915557861328
921.0320434570312,16.32575035095215,-2152.451416015625,-25.773967742919922
921.3054809570312,16.11570930480957,-2153.08837890625,-26.210617065429688
921.607666015625,16.45694923400879,-2153.669189453125,-26.181461334228516
922.0971069335938,16.54563331604004,-2153.933349609375,-25.450084686279297
922.4483032226562,17.172624588012695,-2154.436279296875,-25.180744171142578
922.8317260742188,17.44656753540039,-2154.906982421875,-25.199451446533203
923.1947631835938,17.639602661132812,-2155.426513671875,-25.234745025634766
923.541748046875,17.9495792388916,-2155.971923828125,-25.180194854736328
923.8936157226562,18.030879974365234,-2156.51416015625,-25.315509796142578
924.3245239257812,17.508371353149414,-2156.921630859375,-25.23727798461914
924.7268676757812,16.877634048461914,-2157.3564453125,-25.11508560180664
925.0403442382812,16.30600929260254,-2157.925537109375,-25.437999725341797
925.2845458984375,15.85303020477295,-2158.60400390625,-26.079269409179688
925.4789428710938,15.844206809997559,-2159.349365234375,-26.767398834228516
925.8511352539062,16.085111618041992,-2159.8115234375,-26.369731903076172
926.3324584960938,16.116674423217773,-2160.077392578125,-25.636432647705078
