Component 0,Component 1,Component 2,Component 3,Component 4,Component 5
0.9822255373001099,0.12625843286514282,0.8215959072113037,0.5536383390426636,-0.26508763432502747,-0.17327353358268738
0.99636310338974,0.08030563592910767,0.8755239844322205,0.4968933165073395,-0.27771902084350586,-0.602631151676178
1.0329784154891968,0.012117531150579453,0.9285736680030823,0.36143484711647034,-0.3449021279811859,-0.7354533672332764
1.0114827156066895,-0.010790083557367325,0.9972609281539917,0.1610737293958664,-0.10468632727861404,-1.4115021228790283
1.0125621557235718,-0.030844543129205704,1.0141935348510742,-0.14134348928928375,-0.02199280820786953,-1.4919543266296387
0.9928540587425232,-0.01720011606812477,0.9608798623085022,-0.43179720640182495,0.15276652574539185,-1.6158182621002197
1.0068566799163818,-0.019539091736078262,0.812374472618103,-0.6097891926765442,-0.05528021603822708,-0.8008732795715332
1.0029813051223755,-0.056466761976480484,0.7268379926681519,-0.6963098049163818,-0.10989505797624588,-0.18092787265777588
0.9907469153404236,-0.0640006959438324,0.7578890919685364,-0.6895312070846558,-0.030740415677428246,0.0964575707912445
0.9889654517173767,-0.06438249349594116,0.7844184637069702,-0.6180042028427124,-0.026350384578108788,0.6714889407157898
0.994718611240387,-0.04184309020638466,0.8586781620979309,-0.49255454540252686,0.09001230448484421,0.8537576794624329
1.0046343803405762,-0.04928678646683693,0.9502774477005005,-0.2605607807636261,-0.052714623510837555,1.582526683807373
0.9738742113113403,-0.06639400124549866,0.9604161977767944,0.10871283710002899,-0.17337846755981445,2.0143778324127197
0.9819161891937256,-0.1057625412940979,0.8992573618888855,0.4317149817943573,-0.0009906049817800522,1.546445369720459
1.0042141675949097,-0.05171606317162514,0.7748331427574158,0.6538667678833008,0.2622704803943634,0.8470622301101685
0.9832947254180908,0.06312867999076843,0.7311431765556335,0.7265797853469849,0.5254268646240234,-0.11912801861763
0.9489515423774719,0.15970124304294586,0.7696731090545654,0.6314433813095093,0.538351833820343,-0.7309675812721252
0.9522014856338501,0.24464330077171326,0.8562706708908081,0.47111818194389343,0.24836242198944092,-0.8009496331214905
0.9775991439819336,0.24436312913894653,0.9205936789512634,0.34884485602378845,-0.12029630690813065,-0.6681589484214783
1.0086445808410645,0.18737828731536865,0.9704561233520508,0.24368293583393097,-0.4562397599220276,-0.4875109791755676
1.0203955173492432,0.08085212111473083,0.9871000051498413,0.168217733502388,-0.5497942566871643,-0.5665430426597595
1.0149701833724976,-0.007900897413492203,1.005610466003418,0.02169673517346382,-0.42850005626678467,-0.9568638205528259
1.0147961378097534,-0.09691229462623596,1.0128893852233887,-0.13952042162418365,-0.490638792514801,-0.6413999199867249
0.9844310879707336,-0.20411968231201172,1.0051724910736084,-0.2287595123052597,-0.473103791475296,-0.23901277780532837
0.9560735821723938,-0.28317853808403015,0.9938032031059265,-0.288659930229187,-0.2071514129638672,-0.24264514446258545
0.940628707408905,-0.30432960391044617,0.9719456434249878,-0.3282688558101654,0.09840219467878342,-0.23131245374679565
0.9445076584815979,-0.2628749907016754,0.9418708086013794,-0.3617568910121918,0.38392606377601624,-0.16782426834106445
0.966000497341156,-0.17095839977264404,0.9214500784873962,-0.36854591965675354,0.5691171288490295,-0.014557212591171265
0.9945850372314453,-0.0176735557615757,0.9071452617645264,-0.3558284640312195,0.7423630356788635,-0.10323864221572876
0.9883818626403809,0.10299873352050781,0.9095222353935242,-0.3213790953159332,0.5841215252876282,0.3574911952018738
0.9726186990737915,0.21968336403369904,0.9399793744087219,-0.23824839293956757,0.423881858587265,0.5103106498718262
0.9595370888710022,0.2838321626186371,0.9621227979660034,-0.1214376837015152,0.18952810764312744,0.6290455460548401
0.9735073447227478,0.2709400951862335,0.9612602591514587,0.07509075105190277,-0.30598366260528564,1.3191945552825928
0.9915465712547302,0.1913793981075287,0.9019989371299744,0.33610332012176514,-0.659016489982605,1.5605366230010986
1.0100339651107788,0.06581956148147583,0.8033733367919922,0.6039129495620728,-0.6789297461509705,1.123844861984253
1.003944754600525,-0.07412686944007874,0.6643919944763184,0.7599086761474609,-0.6659928560256958,0.7082411050796509
0.9686346650123596,-0.1711215376853943,0.6255937814712524,0.8204259872436523,-0.327645480632782,-0.33678513765335083
0.9653103351593018,-0.19848254323005676,0.7524252533912659,0.6590969562530518,0.0845366045832634,-1.3847243785858154
0.9815261363983154,-0.1326291859149933,0.9259591698646545,0.3368402123451233,0.46826618909835815,-2.203691005706787
1.0120388269424438,-0.014479223638772964,0.9821107983589172,-0.13316592574119568,0.6616660356521606,-2.458679437637329
0.9925559163093567,0.09813514351844788,0.8661381602287292,-0.5311332941055298,0.5307894349098206,-2.017340898513794
0.9886805415153503,0.16289052367210388,0.6655040979385376,-0.7442258596420288,0.11791282147169113,-0.9348495602607727
0.9953252077102661,0.133122980594635,0.6268395781517029,-0.8169932961463928,-0.17950713634490967,-0.012552499771118164
1.0081292390823364,0.10277596116065979,0.677444338798523,-0.771257758140564,-0.3233996629714966,0.5323284268379211
1.0070809125900269,0.02150845155119896,0.7902704477310181,-0.6279313564300537,-0.47508716583251953,1.3048231601715088
1.0027563571929932,-0.071430504322052,0.963486909866333,-0.3307496905326843,-0.6348543763160706,2.141400098800659
0.9496341347694397,-0.1655561625957489,1.015045404434204,0.06099795177578926,-0.40810760855674744,1.8835804462432861
0.9295912384986877,-0.2808680236339569,0.8930531144142151,0.3981209099292755,-0.16142123937606812,1.6296968460083008
0.9513924717903137,-0.28799211978912354,0.7779436111450195,0.6305211782455444,0.16955280303955078,1.07743501663208
0.9732428193092346,-0.1841617375612259,0.6586073040962219,0.7804931998252869,0.5007861256599426,0.4989192485809326
1.0019303560256958,-0.04823729768395424,0.5947166085243225,0.799119234085083,0.6696246266365051,-0.10961461067199707
0.9661746621131897,0.0785997211933136,0.6871628165245056,0.7238979339599609,0.7232029438018799,-0.8285627365112305
0.9525880217552185,0.2187480926513672,0.8156247735023499,0.5212581157684326,0.5439953804016113,-1.1150310039520264
0.9486208558082581,0.30745404958724976,0.9382800459861755,0.31103792786598206,0.27276697754859924,-1.3177766799926758
0.9571507573127747,0.33069661259651184,0.970007598400116,0.0704711526632309,-0.08117920905351639,-1.2599401473999023
0.9736116528511047,0.2547909915447235,0.9974755644798279,-0.07587815821170807,-0.542095422744751,-0.6105359792709351
0.9904599189758301,0.13193124532699585,1.000569224357605,-0.2010623961687088,-0.662379801273346,-0.5885878801345825
1.0018796920776367,-0.019797418266534805,1.0005466938018799,-0.2386191040277481,-0.9077606201171875,0.012835949659347534
0.9726318717002869,-0.21520647406578064,1.0093700885772705,-0.17694230377674103,-0.925386369228363,0.4890655279159546
0.9358288645744324,-0.37646564841270447,1.0204789638519287,-0.08945347368717194,-0.5940304398536682,0.3919007480144501
0.8787914514541626,-0.4746737778186798,1.0108709335327148,-0.04591180011630058,-0.09921342879533768,0.08138006925582886
0.8843214511871338,-0.455030232667923,0.9857469201087952,-0.08568699657917023,0.45383989810943604,-0.31509196758270264
0.9312774538993835,-0.31056317687034607,0.9898118376731873,-0.1832173615694046,0.8669330477714539,-0.5688787698745728
0.9827184081077576,-0.13472825288772583,0.9639763236045837,-0.25209394097328186,0.9407851099967957,-0.20624279975891113
1.0103719234466553,0.07794597744941711,0.9389256238937378,-0.26837998628616333,1.0342580080032349,-0.3173782229423523
0.9486172199249268,0.2706995904445648,0.9107679128646851,-0.29612863063812256,0.8461198210716248,-0.12818899750709534
0.8975861072540283,0.41411635279655457,0.9184706807136536,-0.29303064942359924,0.47639185190200806,0.22206982970237732
0.8806888461112976,0.45319032669067383,0.9495770335197449,-0.2276449352502823,-0.00998944602906704,0.5861977934837341
0.9026732444763184,0.40848058462142944,0.9537489414215088,-0.05111975595355034,-0.5656265020370483,1.1277105808258057
0.9778680205345154,0.25658392906188965,0.9292812943458557,0.22370778024196625,-1.0590369701385498,1.6515662670135498
1.0103211402893066,0.041250791400671005,0.8556535840034485,0.5226430296897888,-1.1268433332443237,1.2904770374298096
0.9758240580558777,-0.1790548861026764,0.7427077293395996,0.6980538368225098,-0.8944405317306519,0.5370489358901978
0.9340850114822388,-0.3442235291004181,0.692106306552887,0.7504547834396362,-0.6189263463020325,-0.14287060499191284
0.903372049331665,-0.43900683522224426,0.7578445076942444,0.6902055144309998,-0.1129722073674202,-0.8951011300086975
0.9065597653388977,-0.4024880826473236,0.8829746842384338,0.446564644575119,0.4150083065032959,-1.59397554397583
0.9460181593894958,-0.2765074670314789,0.9641486406326294,0.06944064795970917,0.9111899733543396,-2.2180016040802
0.9838834404945374,-0.0705542117357254,0.9006353616714478,-0.39268332719802856,1.215457558631897,-2.5558042526245117
0.9535901546478271,0.1411760151386261,0.6744544506072998,-0.7234745025634766,0.9719038605690002,-1.8353838920593262
0.9357156157493591,0.3222384452819824,0.4709094166755676,-0.8901020288467407,0.5732401013374329,-0.7875693440437317
0.9228963255882263,0.3561115860939026,0.4703565537929535,-0.9102875590324402,-0.007082557305693626,0.6154866814613342
0.9486305117607117,0.2656119167804718,0.6922122836112976,-0.7425838112831116,-0.5555337071418762,1.7228169441223145
1.028235912322998,0.15676409006118774,0.9405863881111145,-0.3684919476509094,-0.8755344748497009,2.3875732421875
0.991206705570221,0.00043362006545066833,1.0311481952667236,0.08248685300350189,-0.9236002564430237,2.3841049671173096
0.969490647315979,-0.174806147813797,0.8829241394996643,0.4798995554447174,-0.69644695520401,1.805208683013916
0.9340216517448425,-0.32098159193992615,0.6879014372825623,0.7267053723335266,-0.3246902823448181,1.1980764865875244
0.9233692288398743,-0.32488954067230225,0.5422416925430298,0.832859992980957,0.17144536972045898,0.24428752064704895
0.945435106754303,-0.23907765746116638,0.6266855001449585,0.7795504331588745,0.6871132254600525,-1.102020502090454
0.9891796708106995,-0.0498708076775074,0.8371230363845825,0.49541711807250977,1.166368007659912,-2.3973007202148438
0.9831785559654236,0.1776358187198639,0.9494204521179199,-0.03296692296862602,1.118463397026062,-2.65262770652771
0.913801372051239,0.37025877833366394,0.846617579460144,-0.4786570072174072,0.8048525452613831,-2.437077283859253
0.8846237063407898,0.4878431260585785,0.6619833707809448,-0.7330161333084106,0.08500342816114426,-1.2898874282836914
0.9028707146644592,0.4039557874202728,0.5431674718856812,-0.8386950492858887,-0.5338985323905945,-0.34288889169692993
0.9229111671447754,0.26845380663871765,0.5967348217964172,-0.8125637173652649,-1.1419391632080078,1.093963384628296
1.0011063814163208,0.019612576812505722,0.8288789987564087,-0.5714811086654663,-1.3297463655471802,1.7119803428649902
0.9698720574378967,-0.21822255849838257,0.9986675381660461,-0.22441889345645905,-1.3144913911819458,2.249152898788452
0.8965803980827332,-0.40956971049308777,0.9863572716712952,0.19024907052516937,-0.9211632013320923,1.963874340057373
0.8257522583007812,-0.5959579944610596,0.8640110492706299,0.467667818069458,-0.28845134377479553,1.3515114784240723
0.8393837809562683,-0.5362064838409424,0.7969719171524048,0.6418995261192322,0.6016505360603333,-0.010569483041763306
0.9104964733123779,-0.34969353675842285,0.8660411238670349,0.5621713399887085,1.2420387268066406,-1.0341074466705322
1.0375179052352905,-0.04786895588040352,0.9607201218605042,0.24528689682483673,1.732524037361145,-2.0913054943084717
0.9705768823623657,0.23852819204330444,0.9944587349891663,-0.15866783261299133,1.450453519821167,-1.7211849689483643
0.8384621739387512,0.4761905372142792,0.8742444515228271,-0.3842477798461914,0.8702273964881897,-0.9719163775444031
0.8084861040115356,0.583001434803009,0.8418031930923462,-0.4575381577014923,0.01796632446348667,0.3200690448284149
0.8447338342666626,0.526038646697998,0.9050711989402771,-0.32673516869544983,-0.7657669186592102,1.2147767543792725
0.9366583228111267,0.36375924944877625,0.9790658354759216,-0.06638039648532867,-1.1962634325027466,1.49418044090271
1.0018863677978516,0.11155316233634949,0.951762855052948,0.24544845521450043,-1.3968639373779297,1.5713369846343994
0.9784446358680725,-0.19800212979316711,0.8648936152458191,0.5131279826164246,-1.3442683219909668,1.247018575668335
0.910358190536499,-0.42568328976631165,0.7653282880783081,0.6670964360237122,-0.8279901146888733,0.3166155517101288
0.8544371724128723,-0.5702839493751526,0.7597379684448242,0.6916579008102417,-0.27790969610214233,-0.4951401352882385
0.8371493220329285,-0.5313971042633057,0.8593233823776245,0.5073156952857971,0.5358248949050903,-1.6229548454284668
0.9009841680526733,-0.39260587096214294,0.9536363482475281,0.1414583921432495,1.0301188230514526,-2.007894515991211
0.9817336201667786,-0.15246890485286713,0.9332795143127441,-0.31538522243499756,1.478747010231018,-2.571430206298828
0.949675977230072,0.1266234964132309,0.7192019820213318,-0.6818280816078186,1.3118302822113037,-1.9328033924102783
0.8863939642906189,0.35725560784339905,0.4897666573524475,-0.8728468418121338,0.986104428768158,-1.1668822765350342
0.8540036082267761,0.5184745788574219,0.4339497685432434,-0.9365980625152588,0.35441315174102783,0.10830473899841309
0.8618150353431702,0.4608398377895355,0.5627424716949463,-0.8651288747787476,-0.36143597960472107,1.3470773696899414
0.9528440833091736,0.34898993372917175,0.8444234132766724,-0.5425986051559448,-0.9483388662338257,2.2630555629730225
0.9984287619590759,0.15384763479232788,1.0578382015228271,0.0028320439159870148,-1.496522307395935,3.3308069705963135
0.9682663679122925,-0.15635839104652405,0.8549662828445435,0.520797610282898,-1.2895164489746094,2.5452592372894287
0.9388468861579895,-0.3490433394908905,0.5680301785469055,0.8181656002998352,-0.626896858215332,1.2216482162475586
0.904599666595459,-0.442459374666214,0.43901729583740234,0.880827784538269,-0.034775085747241974,0.056810587644577026
0.9176337122917175,-0.4031011164188385,0.4950060248374939,0.8147990703582764,0.46135348081588745,-0.9199926257133484
0.9470875859260559,-0.2756410539150238,0.6839755177497864,0.671462893486023,0.9023229479789734,-1.7641279697418213
1.0027506351470947,-0.059345927089452744,0.9027816653251648,0.27864325046539307,1.3313175439834595,-2.8527657985687256
0.9582684636116028,0.20236480236053467,0.9036998152732849,-0.3307579755783081,1.3628164529800415,-3.0998141765594482
0.8842928409576416,0.3960098326206207,0.6986444592475891,-0.7021071910858154,0.6171113848686218,-1.7603411674499512
0.8793078064918518,0.479046493768692,0.49162930250167847,-0.8523658514022827,0.015283072367310524,-0.8237160444259644
0.8978840708732605,0.4178338348865509,0.468011736869812,-0.9312434792518616,-0.5858491659164429,0.3593621850013733
0.9469375014305115,0.2429122030735016,0.6404988765716553,-0.77344810962677,-1.1363991498947144,1.5209639072418213
1.0105787515640259,0.008690502494573593,0.9001060128211975,-0.4717259407043457,-1.3025879859924316,2.1151719093322754
0.9565487504005432,-0.21611011028289795,1.0399895906448364,-0.04951394721865654,-1.2441792488098145,2.4263970851898193
0.8971198201179504,-0.43386679887771606,0.914750874042511,0.4118063449859619,-0.9273397326469421,2.193268060684204
0.8441092371940613,-0.5730709433555603,0.7433433532714844,0.6699539422988892,0.031140083447098732,0.7941476106643677
