Component 0,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7
1.1179271936416626,-0.9831354022026062,-0.4129487872123718,1.2517764568328857,-1.0803910493850708,1.9279793500900269,-3.1263861656188965,1.6409063339233398
1.155204176902771,-1.0931396484375,-0.3108402490615845,1.2975112199783325,-0.9861063957214355,1.6599620580673218,-3.1461422443389893,2.7572944164276123
1.2308799028396606,-1.2297604084014893,-0.16264379024505615,1.257045030593872,-0.9964954853057861,1.6458302736282349,-3.4842193126678467,3.6885621547698975
1.2908426523208618,-1.369102120399475,-0.001225735992193222,1.2584408521652222,-1.1266083717346191,1.9107236862182617,-3.879364013671875,3.7171361446380615
1.3762181997299194,-1.519608736038208,0.17257101833820343,1.0149965286254883,-0.9683228135108948,1.486140251159668,-3.574660062789917,4.1747260093688965
1.4587490558624268,-1.6365153789520264,0.23961485922336578,0.8466395139694214,-0.6485633254051208,1.2645002603530884,-2.423366069793701,1.8147436380386353
1.5274804830551147,-1.729265809059143,0.3082854151725769,0.707707405090332,-0.2544281780719757,0.8682993650436401,-0.9949781894683838,-0.6416199207305908
1.5561792850494385,-1.7715312242507935,0.23033945262432098,0.4799847900867462,-0.20910945534706116,0.6275014281272888,-0.45099154114723206,-0.9491163492202759
1.5272761583328247,-1.737918734550476,0.15286977589130402,0.09277227520942688,0.0009076409041881561,-0.05188237503170967,0.8813306093215942,-2.244940757751465
1.5555827617645264,-1.7084605693817139,0.13514477014541626,0.22994324564933777,-0.1465422511100769,0.2921827435493469,-0.29655709862709045,-0.23696807026863098
1.576831579208374,-1.7409629821777344,0.14739151298999786,0.2593843340873718,-0.3507983386516571,0.4918968081474304,-1.281598687171936,1.6315284967422485
1.5502071380615234,-1.7566137313842773,0.15196733176708221,0.19550877809524536,-0.13571394979953766,0.19260023534297943,-0.3021794855594635,-0.09897392243146896
1.5412108898162842,-1.7253915071487427,0.09638409316539764,0.3242138922214508,-0.021935835480690002,0.31453657150268555,0.11058437079191208,-1.4791224002838135
1.5748528242111206,-1.727203607559204,0.0398697629570961,0.05132304131984711,-0.15201210975646973,-0.019993502646684647,0.19382354617118835,-0.5552613139152527
1.5510770082473755,-1.7131016254425049,0.019009165465831757,0.3155694305896759,0.009850727394223213,0.30562761425971985,0.14947354793548584,-1.5642014741897583
1.5934388637542725,-1.7315256595611572,-0.05236664414405823,0.2131776511669159,-0.13293199241161346,0.23914630711078644,-0.03907112032175064,-0.6955868601799011
1.5826964378356934,-1.710636854171753,-0.10317990928888321,0.16353264451026917,0.13194797933101654,0.08039013296365738,0.8317157626152039,-2.622554063796997
1.6100090742111206,-1.6781678199768066,-0.20572952926158905,-0.026811353862285614,0.042279232293367386,-0.12042782455682755,0.7798845767974854,-1.6928932666778564
1.5531220436096191,-1.6357043981552124,-0.2812614440917969,-0.2768004536628723,0.23308058083057404,-0.4736451208591461,1.7097634077072144,-2.9948348999023438
1.5680631399154663,-1.6152414083480835,-0.3053196668624878,0.09454771131277084,-0.08375541865825653,0.22931204736232758,-0.13985492289066315,-0.0852878987789154
1.576062798500061,-1.6204564571380615,-0.29188841581344604,0.1431097537279129,-0.1634024977684021,0.06242867186665535,-0.4411495625972748,0.9491850733757019
1.5826420783996582,-1.651381492614746,-0.2670782804489136,0.3955143392086029,-0.18510618805885315,0.4192347526550293,-1.0383683443069458,1.4995266199111938
1.638845443725586,-1.711338758468628,-0.23289215564727783,0.3810846507549286,-0.12024202942848206,0.4179396331310272,-0.4932076036930084,-0.14837771654129028
1.659782886505127,-1.7324864864349365,-0.18476295471191406,0.29727816581726074,-0.18167196214199066,0.41582030057907104,-0.9932574033737183,1.3965076208114624
1.6346007585525513,-1.7295870780944824,-0.11797989904880524,-0.17754855751991272,-0.18413759768009186,-0.4572669565677643,0.043607212603092194,1.1429640054702759
1.5833405256271362,-1.6909760236740112,-0.19970206916332245,-0.5279529094696045,0.06032037362456322,-0.9049803614616394,1.2137117385864258,-0.4431625008583069
1.556483268737793,-1.6532583236694336,-0.2051146775484085,-0.7344768047332764,0.28378647565841675,-1.1725578308105469,2.2788045406341553,-2.3973848819732666
1.5374088287353516,-1.5554965734481812,-0.2995895743370056,-0.7959767580032349,0.26838770508766174,-1.0553871393203735,2.0640273094177246,-2.02077317237854
1.4979560375213623,-1.4542778730392456,-0.40409308671951294,-0.7665479183197021,0.43603092432022095,-1.001302719116211,2.292567014694214,-2.791877508163452
1.4263561964035034,-1.4220980405807495,-0.4703828692436218,-0.6034942865371704,0.21731910109519958,-0.7029328346252441,1.305562138557434,-0.9261116981506348
1.4019243717193604,-1.33156418800354,-0.5310419797897339,-0.7256379127502441,0.3363196551799774,-1.0060127973556519,1.8107359409332275,-1.508737325668335
1.3529200553894043,-1.241005539894104,-0.592950165271759,-1.026046872138977,0.4848577678203583,-1.4990200996398926,2.232337474822998,-1.0404607057571411
1.322535753250122,-1.220894455909729,-0.6015580892562866,-0.2913893759250641,0.11938895285129547,-0.4181826114654541,0.3693207800388336,0.6347326040267944
1.2832930088043213,-1.1565114259719849,-0.6791780591011047,-0.689977765083313,0.5137837529182434,-0.9590581059455872,1.8381645679473877,-1.4657117128372192
1.2225866317749023,-1.0311998128890991,-0.7135530710220337,-1.2350001335144043,0.8203319311141968,-1.7059621810913086,2.982470750808716,-2.1842041015625
1.1787041425704956,-0.973985493183136,-0.7841103076934814,-0.8953762054443359,0.5755935311317444,-1.0870180130004883,1.9978338479995728,-1.5922808647155762
1.109785556793213,-0.821754515171051,-0.8778491616249084,-1.3601261377334595,1.0530775785446167,-1.7628446817398071,3.3142924308776855,-2.7580204010009766
1.0658284425735474,-0.6799498796463013,-1.016161561012268,-1.9599791765213013,1.6399582624435425,-2.533897876739502,4.8044915199279785,-4.088135242462158
0.9464420080184937,-0.5303203463554382,-1.1114203929901123,-1.0445919036865234,0.7523314356803894,-1.0503860712051392,2.23138165473938,-2.007276773452759
0.9199091196060181,-0.4503251314163208,-1.2349990606307983,-0.7609835863113403,0.6242068409919739,-0.7551376819610596,1.6150001287460327,-1.4029672145843506
0.9037149548530579,-0.42157164216041565,-1.2365130186080933,-0.13129949569702148,0.06871019303798676,0.05850839614868164,0.26045069098472595,-1.0060213804244995
0.9052103757858276,-0.35988327860832214,-1.3402855396270752,-0.6967904567718506,0.3982304632663727,-0.5089099407196045,1.2911778688430786,-1.5628299713134766
0.8771096467971802,-0.36065927147865295,-1.3610550165176392,0.06982523202896118,-0.06775711476802826,0.29479825496673584,-0.12771369516849518,-0.39292436838150024
0.8802624940872192,-0.2977578043937683,-1.420466423034668,-0.3496507406234741,0.2495076209306717,-0.26424652338027954,0.717481255531311,-0.5120705962181091
0.8513928055763245,-0.28394630551338196,-1.4226232767105103,-0.11279803514480591,0.23416216671466827,-0.2048361897468567,0.37271472811698914,0.42143166065216064
0.9087597131729126,-0.31076425313949585,-1.3607605695724487,0.5088775157928467,-0.3670763075351715,0.6881515979766846,-0.991134762763977,0.5530092120170593
0.9115509986877441,-0.32154446840286255,-1.4148609638214111,0.30795782804489136,-0.29681694507598877,0.6174980998039246,-0.7394842505455017,0.11601234972476959
0.9342241287231445,-0.41743001341819763,-1.3964015245437622,1.0309118032455444,-0.7874809503555298,1.3652935028076172,-2.2273640632629395,1.5524805784225464
1.0069024562835693,-0.5035403966903687,-1.3382394313812256,1.226973056793213,-0.8496007323265076,1.645164132118225,-2.534430503845215,1.0315418243408203
1.0445553064346313,-0.5049214959144592,-1.3324084281921387,0.1254342943429947,-0.11910903453826904,0.22086231410503387,-0.1180398091673851,-0.6417945623397827
1.0898991823196411,-0.5820191502571106,-1.3453377485275269,0.7488760948181152,-0.5909433960914612,1.2681636810302734,-1.6851322650909424,-0.017250284552574158
1.1036449670791626,-0.5825673937797546,-1.3548449277877808,-0.18007692694664001,-0.10253781080245972,0.07755076140165329,0.19870701432228088,-0.9831852316856384
1.0715197324752808,-0.5536851286888123,-1.377865195274353,-0.5775134563446045,0.2684251666069031,-0.541224479675293,1.1106152534484863,-0.945798397064209
1.0865403413772583,-0.5602296590805054,-1.3914421796798706,-0.14423730969429016,0.1186770647764206,-0.04433542862534523,0.2839224934577942,-0.4757266044616699
1.0616676807403564,-0.5117226243019104,-1.4099212884902954,-1.079745888710022,0.7235442399978638,-1.3218848705291748,2.3891448974609375,-1.877590537071228
1.0092718601226807,-0.40995386242866516,-1.4947643280029297,-0.46698546409606934,0.2940032482147217,-0.4450797140598297,0.9531282186508179,-1.432547926902771
0.9747570753097534,-0.36643269658088684,-1.5535598993301392,-0.21695604920387268,0.006253300234675407,0.06541009247303009,0.3123992383480072,-1.4803028106689453
1.0136479139328003,-0.41725343465805054,-1.5725619792938232,0.6918513178825378,-0.6644170880317688,1.2385799884796143,-1.619019865989685,-0.25543564558029175
1.058065414428711,-0.46980834007263184,-1.662841796875,1.1837927103042603,-0.844774603843689,1.7201029062271118,-2.4360625743865967,0.06977741420269012
1.146977424621582,-0.5801123976707458,-1.6646168231964111,1.4947341680526733,-0.9378048181533813,2.032235860824585,-2.9713737964630127,0.3366231322288513
1.2119567394256592,-0.6827149987220764,-1.6389551162719727,1.6502493619918823,-0.8939933180809021,2.0797019004821777,-3.195071220397949,1.1504542827606201
1.2958489656448364,-0.7915494441986084,-1.5879839658737183,1.3284682035446167,-0.6709820032119751,1.4901789426803589,-2.4474406242370605,1.4703538417816162
1.3495304584503174,-0.9022892713546753,-1.5564850568771362,0.8301950693130493,-0.47448986768722534,1.0248644351959229,-1.672587275505066,0.7547265291213989
1.397501826286316,-1.005522608757019,-1.5008987188339233,0.9383783340454102,-0.4593144655227661,1.1744327545166016,-1.9190107583999634,1.0165091753005981
1.4288612604141235,-1.0832735300064087,-1.4511114358901978,1.0457900762557983,-0.519550621509552,1.1587703227996826,-2.106337070465088,1.7334293127059937
1.487453579902649,-1.1330727338790894,-1.3949460983276367,0.638751745223999,-0.4047715663909912,0.7827492356300354,-1.374843955039978,0.9669673442840576
1.5388567447662354,-1.1565912961959839,-1.3931736946105957,-0.27265673875808716,-0.05665772780776024,-0.22784864902496338,0.3244769275188446,-0.4647918939590454
1.478286623954773,-1.2265942096710205,-1.364222764968872,0.03427058458328247,-0.18164530396461487,0.06775737553834915,-0.33659592270851135,0.5423228740692139
1.512209177017212,-1.2002955675125122,-1.3569741249084473,-0.1620383858680725,-0.19178232550621033,-0.21290850639343262,0.04819712042808533,0.35668593645095825
1.4947673082351685,-1.1819473505020142,-1.346065878868103,-0.4440709948539734,-0.07458503544330597,-0.5542774200439453,0.6227152347564697,-0.047012537717819214
1.4581828117370605,-1.1659221649169922,-1.3604919910430908,-0.28261518478393555,-0.08331990242004395,-0.2721996307373047,0.1737278699874878,0.3842965364456177
1.4300414323806763,-1.1606343984603882,-1.3378556966781616,-0.2222573161125183,-0.19183719158172607,-0.3666684329509735,0.0957769826054573,0.9961377382278442
1.4133832454681396,-1.1617777347564697,-1.2869924306869507,-0.24651053547859192,-0.15355269610881805,-0.576061487197876,0.20548129081726074,1.541825532913208
1.456436038017273,-1.1748862266540527,-1.178236484527588,0.49432694911956787,-0.3976695239543915,0.3788992166519165,-1.4258428812026978,3.0792315006256104
1.4445644617080688,-1.1844556331634521,-1.0897542238235474,0.5590031743049622,-0.421808660030365,0.5789313316345215,-1.5155601501464844,2.1850743293762207
1.4683171510696411,-1.2924401760101318,-1.0398284196853638,0.42847582697868347,-0.43519675731658936,0.30723148584365845,-1.2331953048706055,2.211637020111084
1.4553951025009155,-1.3025110960006714,-0.9799965620040894,0.05679381638765335,-0.26136982440948486,-0.29606443643569946,-0.39897051453590393,1.9911164045333862
1.4601629972457886,-1.3846343755722046,-0.8397740125656128,0.003576911985874176,-0.2666090130805969,-0.2035953849554062,-0.6219203472137451,2.218262195587158
1.4565584659576416,-1.4046216011047363,-0.741710901260376,0.037656497210264206,-0.37511688470840454,-0.2604025900363922,-0.7638158798217773,2.699106454849243
1.464235544204712,-1.4196522235870361,-0.6802027821540833,-0.1770116090774536,-0.2623138725757599,-0.3649907112121582,-0.35474681854248047,1.8174219131469727
1.4221633672714233,-1.393218755722046,-0.6414693593978882,-0.4678049683570862,-0.025486070662736893,-0.6875124573707581,0.5176065564155579,0.4250825047492981
1.3833328485488892,-1.3624368906021118,-0.5968084335327148,-0.5132303237915039,0.16123810410499573,-0.6722850203514099,0.9794557094573975,-0.7803530097007751
1.343722939491272,-1.3005784749984741,-0.6651126742362976,-1.0690529346466064,0.4253503978252411,-1.251733422279358,2.3900768756866455,-2.668802499771118
1.29839289188385,-1.2554551362991333,-0.6961270570755005,-0.5943033695220947,0.16204115748405457,-0.5991385579109192,0.9233427047729492,-0.5299236178398132
1.2813054323196411,-1.1640315055847168,-0.7895219922065735,-0.742852509021759,0.32061898708343506,-0.853001058101654,1.5342965126037598,-1.5370720624923706
1.210805058479309,-1.096549153327942,-0.8357794284820557,-1.0115841627120972,0.44611719250679016,-1.3615918159484863,1.9399341344833374,-0.9185359477996826
1.19693922996521,-1.013735294342041,-0.8717180490493774,-0.6751126646995544,0.30757758021354675,-0.6399903893470764,1.143036127090454,-1.0320384502410889
1.1542731523513794,-0.9491720795631409,-0.9665565490722656,-0.9592427015304565,0.5505849123001099,-1.0516846179962158,2.0414369106292725,-2.090893507003784
1.128411889076233,-0.8657282590866089,-1.0470516681671143,-1.1928843259811401,0.7409861087799072,-1.284201741218567,2.5292227268218994,-2.7845358848571777
1.0552138090133667,-0.766928493976593,-1.1749212741851807,-1.2774771451950073,0.821132481098175,-1.4378845691680908,2.6399683952331543,-2.491886615753174
0.9866863489151001,-0.6184762716293335,-1.2955671548843384,-1.7364482879638672,1.5166572332382202,-2.3170533180236816,4.188673973083496,-3.428513765335083
0.8989270925521851,-0.47036629915237427,-1.3706775903701782,-1.7669732570648193,1.3592426776885986,-1.9674077033996582,3.611180305480957,-2.947415828704834
0.8320515155792236,-0.31575414538383484,-1.528111457824707,-1.683242678642273,1.4303232431411743,-1.9320480823516846,3.534205436706543,-2.7660975456237793
0.7611080408096313,-0.16459742188453674,-1.6348680257797241,-1.698917269706726,1.879715919494629,-2.3654415607452393,4.279355049133301,-2.7236084938049316
0.6635286808013916,0.03597315773367882,-1.7093291282653809,-0.9816296100616455,1.27241051197052,-1.3830914497375488,2.622166156768799,-1.413659930229187
0.5663238763809204,0.06633865088224411,-1.702755331993103,-0.726161777973175,1.2538021802902222,-1.608902096748352,2.5596394538879395,-0.012061893939971924
0.47539201378822327,0.19366535544395447,-1.6955896615982056,-0.8839685916900635,1.5153212547302246,-1.8740761280059814,3.056553363800049,-0.2577260136604309
0.4942420721054077,0.2954854965209961,-1.6981185674667358,-0.18602272868156433,0.5836631059646606,-0.7492823600769043,1.1111204624176025,0.8961753845214844
0.4279634654521942,0.37609240412712097,-1.7112877368927002,-0.6295641660690308,1.3792349100112915,-1.7720884084701538,2.79941463470459,-0.24088451266288757
0.40859711170196533,0.4733833372592926,-1.6666662693023682,-0.025396764278411865,0.3155469596385956,-0.4477646052837372,0.6832436323165894,1.0396054983139038
0.419944703578949,0.4357084333896637,-1.6290712356567383,0.16965173184871674,-0.25028738379478455,0.32931697368621826,-0.3987138569355011,0.4221254587173462
