Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
0.2911438,-0.38098526,0.5581218000000001,0.32184058,-0.6172433,-2.4157734,-0.48338822,0.48045826,-0.25925392,5.1113563,-3.1437213,-5.766453299999999,-0.29285306,-0.015079156000000002,-0.04175766,-3.7618084,0.79075027,-0.19468093,0.051261153,-0.5593764,-0.3273762,0.8156691,-7.0883512,-5.330854,-0.8474927,0.046045407999999996,-0.010713476999999999,3.0865803,-0.48801568,0.14603236,0.1965017,-1.3680928999999997,-0.023121614,1.2505585,-3.6019,0.85355306,-1.3717351999999998,-0.0031432062,0.014666837,-0.2501003,0.06914831,0.025957786,0.34590479999999996,0.18276099999999998,-0.02608927,-3.230379,-4.24638,0.11660924,0.79974407,-0.018097356000000002,0.04352523,-1.8597517,1.9511038,0.03429129
0.24523494,-0.2967099,0.45717227,2.159017,-2.9169509999999996,1.830309,-0.21929494,0.27314973,-0.44808036,1.2393278,-4.145789,-10.595928,-0.5572377,-0.01992412,-0.037216413999999996,-4.82805,-0.55239594,0.2314766,0.02400717,-0.6111995,-0.34286514,-2.7380466,-6.0791197,-1.5706954,-0.8572653,0.033389315,0.0003636293,-0.8453296,0.6291542,0.08966752,0.30502929999999995,-1.4340063,-0.006673205600000001,0.42221767,-6.0858407,0.03947284,-1.4500681,0.02179782,0.009379353,3.3507867,0.039389826,0.046269737000000005,0.4134237,0.32077974,0.023556467,2.8889456,-2.8416238,0.3698264,0.89820296,0.034732834,0.040273067,1.1860870000000001,2.8134317,1.0273223
0.1379691,-0.25121188,0.40374148,1.3518238999999999,-5.360941400000001,-0.24179098,0.10009071,0.5315165,-0.3551318,4.522698999999999,-8.793944,3.1394634,-0.46770468,-0.09532869999999999,0.10985641,-13.758417000000001,-1.5111586000000001,-1.0587687,0.06758472,-0.42993015,-0.41095456,2.622091,1.5135694,-2.978671,-0.9266880999999999,0.014042601000000002,-0.021227587000000003,-1.0251969,-0.06422465,-0.18157825,0.23839727,-1.4444659,0.0047553442,-2.7845755000000003,-1.7501487,0.50286216,-1.4551531,0.032727107000000005,-0.025492776,1.6346312,0.09072939,-0.13378069,0.37432063,0.2785527,0.049061265,-0.13982074,2.4770854,-0.025387265,0.80351883,-0.026828036,0.05386085400000001,-0.1263135,3.8658202000000004,-1.751929
0.24531183,-0.20588525,0.33552509999999997,-4.0086765,-1.5660287,-1.2287426000000001,-0.14112219,0.48986983,-0.32693297,3.7534983,1.9096123,-2.1972490000000002,-0.5680658000000001,-0.10290475,0.040387597000000004,-8.351455999999999,0.1816983,0.40009636,0.02243754,-0.58215344,-0.41754472,-1.1712552,5.4259699999999995,2.5822783,-0.9294726999999999,0.016521797,0.0058776997,-0.092880294,0.15376352,-0.08822516,0.21351275,-1.3720716999999998,-0.0122515,-0.5584033,3.3044324,0.13236502,-1.5218661,0.020189866,0.0007211827,1.0519233000000001,0.05622963,-0.011148222,0.42167833,0.32665974,0.038781684,-1.8997758999999999,-2.3344839,-0.022256382,0.88948905,0.019527242,0.041555400000000006,-0.5619778,3.102733,-0.35865995
0.21991037,-0.076005176,0.39188346,0.3216887,-0.8080430999999999,0.253997,0.23301914,0.6337232,-0.30765757,-1.073582,7.861614,15.88299,-0.3734677,-0.043047145,-0.030735064,-1.3095676,-1.5136491,0.18476889,-0.15086663,-0.36916679999999996,-0.2408803,-1.0206379,-10.221777000000001,4.209828,-0.60764414,-0.007598713000000001,-0.0084241815,-3.5899029000000002,1.9788231,-1.0543354,0.22560367,-1.2853872,-0.032285858,-0.7503958000000001,-0.42899212,-0.055077054,-1.539355,-0.010435416999999999,0.018154304,-1.6554828999999998,-0.42457690000000003,0.2231473,0.39415714,0.30029744,-0.040123064,3.3397922999999996,0.25971434,-0.79245555,0.7619981,0.039822325,-0.015847582,0.9059860999999999,0.474591,-1.6528982
0.17201528,-0.14470382,0.38495874,-2.6790092,0.9286954,0.69891477,0.07269260000000001,0.5656332,-0.4354951,-2.0695476999999998,0.43342146,-1.2961036,-0.48605606,0.02529852,0.00024075433999999998,0.23114963,0.7782148,-0.049706437,0.058424797,-0.6789474,-0.37024292,-2.358037,-7.025169,-0.46096620000000005,-0.723292,0.025072142000000002,0.011721265,-3.4875927000000004,0.72033966,-0.36937459999999994,0.31467888,-1.3678706,0.0011781715,-1.5658036,-2.8640091,-0.021876551,-1.6170645000000001,-0.006707266,0.014629375,0.19179352,-0.10599189,-0.012170292,0.3739427,0.26786286,0.0034041218,-1.0371709,-2.6677560000000002,0.28538832,0.8502366,0.006533965500000001,0.024442072999999998,0.55874044,2.5947942999999998,-1.3628267
0.21346542,-0.18208487,0.36042540000000006,-2.7999704,0.57264143,-0.21008953,0.02035573,0.554087,-0.5768818,-4.291471499999999,5.8936209999999996,-3.1119554,-0.52628887,-0.011046007,0.0031202397999999998,-1.2602426000000002,0.55181575,-0.33739403,-0.047315393,-0.60798347,-0.39811182,2.732786,4.433898999999999,-3.2156887000000003,-0.79873776,-0.029917493,-0.0027773566999999997,2.6960874,0.62320995,-0.27392754,0.23596509999999998,-1.3257284,-0.019960154,2.3173976,0.19014059,-0.5733664,-1.5765048000000002,-0.012993291,0.0043206625,2.3192517999999995,0.17243706,0.00045748800000000004,0.3792828,0.3044485,0.057468947,1.9077438000000002,1.2954279,-1.0801542,0.7989833000000001,0.0037124902,0.025206397999999998,0.77627873,0.34681508,-2.3959305
0.14886077,-0.12852626,0.48825982,1.4033574,7.4739130000000005,-0.8786351,0.11672491,0.57877344,-0.5686814,-1.7767555,6.5758386,-0.75622964,-0.55699605,-0.027002111000000002,-0.015164394,-0.8110550999999999,-0.27241924,0.21203193,-0.057267282,-0.4032634,-0.26718423,-9.811608,-7.590055499999999,4.10731,-0.56701255,0.010182217,0.035046693,-3.0728886,3.5077577000000004,-0.5334331,0.22440585,-1.4015028,0.018185776,-0.33793490000000004,4.919404,-0.41868886,-1.6146209999999999,-0.039400056,-0.024206507999999998,-3.5224848,0.29552594,0.11069628,0.46341592,0.19213866,-0.013068396999999999,0.76601833,-2.2138414,-1.3233861,0.75615627,0.011034027,0.018724006,1.7082210999999998,0.5601935,-0.88032424
0.08414483,-0.029891862999999998,0.48750407,2.6919098,1.6816400000000002,-0.70979893,-0.10613325,0.43089318,-0.37773067,1.2752491000000001,4.243551999999999,-2.3632727000000004,-0.4507152,-0.018887892,-0.06309149,-2.502862,-2.543674,0.79231083,-0.44073883,-0.35215503,-0.07723315,1.9352098999999998,-2.9285681,-4.3330398,-0.25203493,-0.11633010000000002,-0.046488527,-6.2785177,-4.504568,-0.05852852,0.18344852,-1.4456041000000002,-0.0085395835,3.0109953999999997,3.33682,0.93627614,-1.5595632,0.011178479,-0.02443372,2.0925736,0.09342895,-0.10834668,0.47147609999999995,0.18406855,0.006971325699999999,4.949153400000001,3.4603699999999997,-0.29073355,0.7889411999999999,0.04794632,-0.008459691,1.6811131000000001,-1.3111298,-0.7715046999999999
0.13273498,-0.044334844000000005,0.44632718,-1.4409598999999997,-0.8877454,-0.33883998,-0.14487961,0.32002538,-0.47222197,6.4669228,5.117308599999999,9.262955999999999,-0.2931225,0.02416651,0.048476715,1.1462976,-2.6204927000000002,-0.14796847,-0.09144059,-0.6128458999999999,-0.47016042,4.094457,0.23808049,-3.9450404999999997,-0.38492885,-0.10408573,0.09764098,-5.520870700000001,-1.278979,1.4188213,-0.042118105999999995,-1.4587295,-0.025088403,-0.23753326,3.5573123,1.7099828000000001,-1.4251783000000002,-0.006321370600000001,0.06697665,-1.3048251,-0.7135275999999999,-0.21245375,0.3903772,0.17172642,0.017428305,-2.998598,-1.909995,0.20481858,0.7026873,0.07328327,0.08318786,3.9844459999999997,1.107624,-1.0308554
0.14642295,-0.0025246888,0.39427105,-1.6682560000000002,-1.4329586,0.65003204,0.21603307,0.5419672,-0.31168526,5.3122735,0.7805935,-0.45599028,0.13509256,-0.016090289,-0.020957623,-4.242251400000001,-0.101455115,0.48269263,0.0047371364000000004,-0.549501,-0.41908845,6.1737933,-8.843713000000001,-7.0585527,-0.40478078,0.004289612,-0.0015044101000000001,-0.90362877,0.5393028,0.039781116,0.16426960000000002,-1.5277195,-0.05620179,1.4153605,-5.335898,0.48887333,-1.5873823999999999,0.028540596,0.0006596856,2.2413347000000003,0.39870358,-0.025172688,0.46536812,0.15260284,-0.02151284,-0.9360423000000001,-3.65204,1.6197093,0.79622686,0.03845273,0.023583617,0.09258522,-1.3369392,1.5958741
0.21921453,0.26347494,0.21869014,4.9827685,-6.795147,0.6132846,0.13301358,0.5266382,-0.64219546,2.5127453999999996,-9.661043,0.7273449000000001,-0.06425968,0.08762182,-0.010535481999999999,-9.024408,5.3445625,-3.9572632000000003,-0.20286003,-0.8407802,-0.38671285,-3.1696672,-6.552804,-11.487467,-0.60730314,-0.06409384,0.030501317000000003,-4.257893,-3.850539,-5.5872626,0.009674458,-1.5264575,-0.021381173,-3.4397469,-2.013187,1.7363011000000002,-1.6185305,0.04850839,-0.012451928000000001,2.0297818,0.035552405,-0.08050404,0.43966106,0.19247070000000002,0.006171311999999999,-1.3426219,-2.928573,1.0157046,0.7737062,-0.0040263087,0.054906946,-4.507894,-2.6315901000000004,0.12989417
0.137773,0.134944,0.25007907,-6.327929,-2.5609490000000004,-0.33483905,0.06252673,0.5170645,-0.60839677,-3.9830906,1.1374106000000002,-1.2344494,0.010302572,-0.0058030634999999995,0.0032679401,-2.4288135,0.28422305,-0.5795201,0.11389348,-0.8482668999999999,-0.5858079,-2.3561761000000003,0.33028040000000003,-0.5733559,-0.61530155,-0.07740791,0.031472337,-7.4355435,1.1556748,-3.4353241999999997,-0.14342955,-1.5040001,-0.052508574,-2.1526728,-0.938843,-0.85483086,-1.626699,0.032968685,-0.028002907,0.80976707,-0.029206357999999998,-0.12927666,0.50033796,0.28799450000000004,-0.051760662,-0.8303109000000001,-3.0714650000000003,0.77344835,0.8687579,-0.014711633,0.017160978,0.47909635,-1.1802244,1.4560758999999999
0.19251512,0.20335667,0.37483418,0.40992337,-4.4910874000000005,0.70678616,0.19367309,0.6523789000000001,-0.5751088000000001,0.32202965,2.4415944,-3.2456883999999997,-0.09592059,0.032849595,-0.025805357999999997,1.2229398,2.1249974,-0.28249409999999997,-0.20348027,-0.35053462,-0.22734664,-7.5790877000000005,-12.944469,-4.783254,-0.35560086,0.03415452,-0.08625102,-0.84055966,2.3587518,-0.7768663,-0.114910215,-1.3887744,0.04788087,-2.046812,5.466660500000001,-0.97618985,-1.6148726999999998,-0.015078738000000001,0.006875735,-0.9920271,-0.23042957,0.03080108,0.5563394,0.22526543,-0.050069917,4.7100453,-4.8735495,-2.656366,0.79138917,0.0032712071999999996,-0.018473583999999998,-1.0455335,-1.8194914,1.1222053
-0.017036588999999998,0.12845306,0.38368464,-2.8681262000000003,1.7766013999999999,-1.5666927,0.117176324,0.61853427,-0.6741895,-0.463844,-2.1317322,0.30336455,-0.03995243,-0.02401258,-0.013476152,-4.8491697,2.1298656000000005,-1.0738078000000002,0.039076414,-0.47849494,-0.15677492,10.526505,3.4840117,16.683771,-0.1925812,-0.043740525999999995,0.027638298,-2.3055453,-2.3687441000000002,-0.13620374,-0.25260457,-1.5194263000000001,-0.019004125,-0.17932801,-0.077334605,0.23283982,-1.5525936000000002,0.027286872,0.04126514,-1.6458055,0.021270014,0.0024373755,0.54683954,0.26576263,-0.02251545,3.2026124,-4.172534,1.5535352,0.6979696,-0.026124283999999998,-0.0129594095,-2.3630438,-2.5124313999999996,0.39025107
0.19249904,0.23130484,0.4037005,3.4187993999999997,-2.3662693999999997,2.8582834999999998,0.08124617,0.56192833,-0.59908396,-0.52486056,3.5488373999999996,0.52282786,-0.0234288,-0.0007534772,0.02164827,-2.4414507999999997,2.3975716,-1.0910781999999999,0.09046969,-0.7441854,-0.5053969,-4.74012,-4.994505,3.7880123,-0.043620173,0.025107697000000002,0.062414582999999996,1.3025966,-0.85900164,1.5159698,-0.18502983,-1.4949433,-0.046400774000000006,2.2931685,-1.326886,-0.25619802,-1.6142023,0.02515988,-0.0005689151599999999,-3.2979388,-0.059951715,-0.05630658,0.47465578,0.26636350000000003,-0.030059982000000002,0.87500757,-4.977746,0.5582636999999999,0.6928006999999999,0.008018479,0.018811192,0.19159491,0.13914834,-0.020341493000000002
0.28551492,0.1974826,0.42132529999999996,-2.2247667,0.91089904,-0.16551729999999998,0.06455228,0.6286151999999999,-0.64292663,2.6640973,-7.3976784,-1.3883333,-0.019898983000000002,0.015568122,0.027349513,0.4485522,2.2938680000000002,0.72658277,0.09846446,-0.80978185,-0.45086092,-4.545259,1.0826086000000001,7.437607000000001,0.04679003,-0.045875803,0.043773647,-4.303824400000001,-2.4177125,3.7963443,-0.25246015,-1.293618,-0.028778743,5.0662727,2.2094672,0.23655519,-1.6035286,0.029154882000000003,-0.018230546,0.6921765000000001,0.027306713,-0.106461026,0.5340054,0.30238109999999996,-0.09142397,-0.98097235,-6.0982265,-0.99037826,0.6834038,0.029419526,0.04547211,2.2500644,0.26422057,2.0794601000000004
0.12183949,0.16516426,0.33072492,-10.935326,1.0889707,-1.1258032,0.18103454,0.648598,-0.6307550000000001,-2.3575187,2.0517366000000004,5.7228045,-0.057850572999999995,-0.1437471,0.09331262,-8.177269,-1.2206073999999998,0.85865414,0.012272088,-0.5859944,-0.42391676,2.3210425,-2.8926284,0.6714289000000001,-0.0039620720000000005,-0.1018291,0.049703207,-4.7957234,-0.16780712,-4.7337217,-0.5581988,-1.4685404,0.03757679,-0.6531783,3.0156744,-0.12592903,-1.5439261999999998,0.02075462,-0.004332293,1.6010791000000002,0.116409965,-0.04279358,0.37805274,0.354609,0.015102711000000001,-1.1738375,1.0921713,-0.007769324,0.60769,0.030432865,0.023498725,1.7278873,0.44179592,0.79441667
0.15086709,0.17919968,0.3681162,0.1766283,2.4738104,-1.7799028000000001,0.08831528,0.49767740000000005,-0.6444529999999999,0.9098142,-1.5446553,-2.2697258,-0.28171822,-0.013880745,0.017260116000000002,4.4172400000000005,1.4903966,-1.1282549,-0.053646717000000003,-0.5881203,-0.46740347,2.0186273999999997,4.3610888,-0.9570004999999999,-0.07080561,-0.05384256,-0.014979515,3.5294754999999998,0.599405,-0.12367151,-0.4795924,-1.4522278,-0.006160248,-2.3001367999999998,1.4132311000000002,0.4066489,-1.4769849,-0.05519469,-0.01798435,1.6564618000000002,-0.24521305,0.051271103,0.34767047,0.37168914,0.0097566955,-0.04973404,-0.43014994,0.21086326,0.5272334,-0.035296693,-0.0001434423,2.1094105,1.3770893999999998,-0.8914288
0.13734041,0.25293547,0.38380927,-2.6604419,-0.8196658000000001,1.1118424,0.18721529999999997,0.14043129999999998,-0.5307538,-1.9365095,-4.7926373,-0.056038595999999996,-0.33356604,0.16340743,-0.006421525,5.5746207000000005,1.809538,-1.6704313999999998,0.021000532000000002,-0.73327816,-0.33662504,5.556208,1.1587863999999999,-1.8767331000000003,-0.081791475,-0.09600146,-0.07642086,0.23135872,0.67204994,-1.3052053,-0.4906505,-1.408556,0.007036578000000001,2.5920683999999996,-0.5793215,-0.28523573,-1.4968313,-0.08873315,-0.02344774,0.19650204,0.82925683,0.5812106,0.36222866,0.20530759,0.010480177,3.5099702000000006,3.94449,0.81991625,0.34021667,-0.06759907,0.009328585,4.2997837,4.6712956,0.33399059999999997
0.06839606,0.25388510000000003,0.42268422,-5.696646,2.639393,-1.5371001,-0.18003395,0.42751140000000004,-0.6406672,-2.7406561000000003,-5.054819,-10.153228,-0.6023142,0.05233793,-0.008116011,-3.4816773000000003,-1.3220823,1.4805766000000002,-0.08481732,-0.8252055,-0.5276708999999999,-4.884485,-0.22835912,-4.223577,-0.08496359,-0.14721422,0.08410153,-6.8594713,-1.0556723,-1.6452832,-0.5519665,-1.5013678,-0.008762661,-4.315333,-1.7365518,-0.10327118,-1.5013658,0.03402506,-0.013025018999999999,-1.0593344999999998,-0.12061208,-0.08701173,0.5191364,0.21563552,-0.003872279,-2.2259264,-0.65585846,0.55114675,0.52644855,0.0031840056,0.004656311,-2.173915,-2.6316257000000003,-0.152724
0.13339433,0.29750657,0.49787232,-3.0841993999999997,0.87440896,-1.2433755,-0.27163035,0.5583373,-0.5982419,-4.127847,9.085817,1.6146738999999999,-0.6848354999999999,0.019846246,-0.006847519399999999,-3.210162,0.23818283,-0.20064929,-0.04883644400000001,-0.35652828,-0.28852284,6.688695399999999,0.09416876,-0.36057684,-0.05097905,-0.14838396,0.078628376,-9.591517,1.4391948,-2.2108936000000003,-0.65035385,-1.4422845,-0.034466457,2.2503637999999997,-0.4461575,0.61160815,-1.5425658000000002,0.019350812,-0.009556282,-3.0002406,0.02882699,-0.02450598,0.5532731,0.19978265,-0.041240517000000004,-0.87615925,-3.9545367,1.6366901000000003,0.49150583,0.027568564,0.037276547,-1.2304798000000001,0.6457086999999999,1.118585
-0.023133712,0.24907462,0.5319239,-0.57664794,2.5398622000000004,-0.8930597,-0.14407709,0.5126545,-0.59702665,-7.2187443,9.368773,-4.2496996,-0.68660873,-0.04540868,-0.015776057,-2.4405382,-1.6468218999999997,0.40629527,0.058379617,-0.6720444,-0.46268004,-0.62557775,0.18807302,-0.58145285,0.026113419,0.046894923,0.0071617924,2.618097,1.0507904,-0.26566848,-0.6764736,-1.4846191,-0.03495163,-2.0831952,2.8813467,-0.6950122,-1.5693073999999998,0.021682546,-0.0009747930000000001,0.22635551,-0.09701558,0.003233932,0.39844978,0.27259904,0.033714306,-0.7212283,3.0907223,-1.2102991,0.4775563,-0.005564943,0.004125517,-1.1401757,-0.18420853,-0.32840148
0.23929507,0.29224795,0.525833,-0.23846333,-2.3990548,2.068222,-0.09188664,0.62809557,-0.7331434,-0.50200146,8.013297999999999,-8.159403999999999,-0.9255638,0.0057002753,0.005656045,0.7150058000000001,0.05911038,0.027246855,0.22936949,-0.5892772,-0.35003245,0.43864685,8.594946,3.7891283,-0.009657653,-0.032395974,0.0059270673,2.6844172000000004,2.0278264999999998,-10.603746000000001,-0.54324406,-1.4543264999999999,-0.032239337,0.033776596,0.88518167,-0.29282686,-1.5714909,-0.008989349,-0.01187839,-1.7373889999999999,0.09094522,0.0015592798999999999,0.47964618,0.24732043,-0.0016665347,1.1302687,4.9911737,-1.971725,0.41644463,0.008834645,-0.01656418,-1.9525139999999999,-1.5232795,0.18316093
0.049577800000000005,0.19187306,0.6036697,-0.17680232,2.8365276,-0.30272827,-0.025848733,0.5167495,-0.8013811,-2.1990432999999996,2.5859299,-0.080619074,-0.93989706,0.02573274,-0.010190565,1.310484,0.51791817,-0.028613426,0.11913207,-0.46269906,-0.37496758,-1.2835391999999999,2.5211092999999996,-1.7640354999999999,-0.015720459,-0.017049685,-0.0418862,1.5285844,1.03824,-4.416436,-0.4423693,-1.4845959,0.005727466,-0.25050968,3.1538496,1.1950657,-1.5780644,-0.006902054,-0.015688288999999998,-1.7938284,0.14176951,-0.009100534,0.51115,0.2132339,-0.001963023,1.8071686000000002,2.257947,-1.7603234,0.38441345,-0.00047416985,-0.008015383000000001,-0.20468275,-0.39035943,-0.030437447000000003
0.040581014,0.1670034,0.53976,-5.9505167000000005,0.79855675,-1.4141903,-0.01911834,0.53724587,-0.80632514,3.4075242999999995,-1.4254997,6.065517400000001,-0.87914175,0.04006277,0.001780685,1.2006783,1.5200572,0.21919441,-5.379552e-05,-0.37943393,-0.5800443000000001,2.8828037,-4.402697,-10.89756,-0.16295907,0.025181397999999997,-0.040402967000000005,-2.8014707999999997,-2.3074597999999997,1.5668902,-0.42175326,-1.5111933000000002,-0.04301433,-0.16170602,-3.2227627999999995,-0.47005507,-1.5851005,0.03502743,-0.029287357000000003,0.68807787,-0.36792870000000005,-0.044376202000000003,0.51548415,0.15756486,-0.010120202,0.55069524,0.42042795,1.4870985,0.43489462,0.023405775,-0.01199146,0.6176991999999999,-0.51666,1.2002223
-0.025046172000000002,0.15105549,0.6059764,-2.2946433999999996,-2.5944335,1.2023598,-0.31555197,0.35275048,-0.5391866,-9.112411999999999,2.1295316000000004,-4.291869,-1.0337639,0.05079983,-0.03188047,-0.67575973,-0.16050632,0.18410113,0.10499188,-0.20821149999999997,-0.32010615,-3.6244629999999995,-2.514167,0.20986667,-0.32482615,0.025387927999999997,-0.0032305904,0.35005766,0.70247716,-0.20370075,-0.3277134,-1.34522,-0.05543134,2.2077432,-6.937808,0.020446799999999998,-1.5855213,0.037867233,-0.014566171999999999,1.1853505,0.112499185,-0.23029456,0.5781525,0.1559364,-0.0034562685,2.5817537,-2.7832422,1.4473084999999999,0.42950097,0.052129045,0.013277616,2.9106596000000002,0.48043033,1.4600521
0.17639288,0.3383584,0.49169213,-12.766872,1.7017165,-3.8166474999999997,-0.040054474,0.35167944,-0.5282614999999999,-5.2129254000000005,-2.5521388,4.893168,-0.82312554,-0.009250894,-0.01950245,-2.9417843999999995,0.1569824,0.10634532,0.017939953,-0.574601,-0.24598302,-7.52331,3.0095196,-0.6509329,-0.2460607,-0.09207155,-0.050772566,-1.4011508,-3.1261888,-4.3793044000000005,-0.30474862,-1.3384826,-0.019346897,0.76982135,0.3130611,-0.051292457,-1.558884,-0.008039132,-0.016673286000000002,-1.638738,-0.14273281,-0.06285796,0.58543575,0.19076233,-0.02420776,-5.090653,2.4725148999999997,0.26450947,0.29970136,0.04456471,0.01589356,-1.6105443000000002,1.4131348999999997,-0.022613265
0.2626921,0.12391655,0.5410186,-3.3549137000000004,1.2213931999999998,-1.4982444,-0.08599216,0.38541454,-0.40922615,-5.650647599999999,8.379897999999999,9.788623,-0.8480926999999999,-0.0002567321,-0.026587505,-2.6181157,-0.21753891,-0.19713661,0.21159416,-0.20199879,-0.25774926,-4.1714462999999995,7.344022,1.505409,-0.25934795,0.02262418,-0.012857053,1.3100889999999998,1.4194025,-0.12541625,-0.13792267,-1.2881036,-0.036768217,-0.44402605,-1.4165236,0.32758316,-1.5951968,0.00893645,-0.007340301,0.016151503,-0.020767353,0.007608913,0.597151,0.25735515,-0.0467483,-1.4436417,-2.1050882,-0.70564747,0.4419416,0.030374035,-0.0066773035,1.1976331,1.257542,0.58093464
-0.08696523,-0.20170458,0.47570798,-9.963092,3.9477344,-6.4866514,-0.35240582,0.08383505,-0.21877201,-3.4616222000000003,3.6023989999999997,-1.5570996000000001,-0.917866,-0.20838483,-0.03315947,-4.331681,6.0492115,-0.7927005,-0.22809659999999998,-0.59658927,0.00908364,-14.056616,-2.8652866,2.8556428,-0.16644898,-0.22033395,0.054712754,-14.762092,3.1731772,-0.9779363999999999,-0.11637995,-1.4428722999999999,-0.077803865,-0.3060717,17.00133,3.4028587,-1.5834583,-0.000810042,-0.07140876,-2.1472116000000003,-0.39106378,-0.66103655,0.7178623000000001,0.16475515,-0.17482604,7.687281,15.360178,10.213789,0.12127015,-0.21351822,0.060067903,-9.367133,-3.2784660000000003,1.6120973
