Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
0.29687876,-0.33732790000000007,0.41697958,-1.1154728,0.55947125,0.41340010000000005,0.10201058,0.059969444000000004,-0.11497085,1.3672792999999999,-3.179402,-7.4064164,-0.13094907,0.0,0.0,-0.57939273,0.0,0.0,0.06223918,-0.22884959,0.015359073,0.7212129,-4.3570155999999995,-10.206959,-0.25731236,0.0,0.0,-2.6917086,0.0,0.0,0.3385347,-1.3598833000000001,0.0,0.91993916,-0.590152,0.0,-1.3056113999999999,0.0,0.0,3.263027,0.0,0.0,0.25229868,0.27040693,0.0,1.4025113999999999,-0.05905261,0.0,0.8974788,0.0,0.0,0.0,0.0,0.0
0.26188567,-0.3846901,0.4307741,-4.40689,0.91056496,-0.20849974,0.10231982,0.1204281,-0.11685373,5.015716599999999,1.6248076999999999,-0.74923515,-0.18463357,0.0,0.0,-0.7363626,0.0,0.0,0.0510548,-0.24347855,-0.006104978299999999,-1.3961082,-0.057314212999999996,-5.563846,-0.36497667,0.0,0.0,-0.43037716,0.0,0.0,0.31816608,-1.3602386999999998,0.0,-0.83222115,5.2698383,0.0,-1.263886,0.0,0.0,2.491229,0.0,0.0,0.29744706,0.26952314,0.0,-1.2581122999999999,-0.6083824999999999,0.0,0.89204633,0.0,0.0,0.0,0.0,0.0
0.24798799,-0.44824073,0.4511388,-3.5822775,1.6816151000000001,-0.41626093,0.097984195,0.18085386,-0.054211605,3.6108325,5.768079,7.3625940000000005,-0.12943262,0.0,0.0,-0.8581948,0.0,0.0,0.03794307,-0.27870348,0.022394783999999997,-2.686412,2.8747897,-1.1454418,-0.40950513,0.0,0.0,-1.7482404999999999,0.0,0.0,0.29584432,-1.3632995,0.0,0.50837165,0.036957897,0.0,-1.2141521999999998,0.0,0.0,2.7899938,0.0,0.0,0.34013337,0.25789803,0.0,-1.2146866000000003,-1.9205055,0.0,0.8744082000000001,0.0,0.0,0.0,0.0,0.0
0.23845951,-0.46864290000000003,0.4757835,0.17979786,1.6297262,-0.94194794,0.08702339,0.21151157,0.009141328,1.5528563999999998,2.6910272,6.1664424,-0.01748262,0.0,0.0,-0.5503549,0.0,0.0,0.027173312,-0.34967756,0.031416986,-5.8977942,-0.9377757,-4.142703,-0.45250013,0.0,0.0,0.47820509999999994,0.0,0.0,0.2882441,-1.3594344999999999,0.0,-0.023922125,-2.6255352000000003,0.0,-1.2415770000000002,0.0,0.0,0.3687293,0.0,0.0,0.3608433,0.23450747,0.0,-1.7349615000000003,-4.2419863,0.0,0.82656825,0.0,0.0,0.0,0.0,0.0
0.21487169,-0.45826897,0.5093031,0.70267314,2.1815307,-1.7402581000000001,0.060793977,0.27514344,0.023778316,5.1277585,0.11912269,0.64212346,0.025120309,0.0,0.0,1.8445479,0.0,0.0,0.04881041,-0.35282815,0.014692597,2.4038546000000003,-0.63816565,-4.1950902999999995,-0.5143994000000001,0.0,0.0,-1.9085615000000002,0.0,0.0,0.2811357,-1.3538013,0.0,1.1772027,-4.5642924,0.0,-1.2976285,0.0,0.0,-0.74873394,0.0,0.0,0.351493,0.20441817,0.0,-0.68849987,-2.1762006,0.0,0.7735445,0.0,0.0,0.0,0.0,0.0
0.19547267,-0.44829598,0.54742736,0.64805293,3.041634,-2.1421347,0.03641233,0.37092513,0.008766256,6.5973406,-2.2532832999999997,-7.0510416,-0.027150085,0.0,0.0,1.35865,0.0,0.0,0.064190686,-0.36638412,0.044458587,-2.5903125,3.4274635,5.358237,-0.49890035,0.0,0.0,-0.7351377,0.0,0.0,0.25977322,-1.3362783,0.0,1.1496918999999999,-3.3141196,0.0,-1.356167,0.0,0.0,-0.07848178,0.0,0.0,0.34625816,0.21110924,0.0,1.0907357,0.5149465999999999,0.0,0.763626,0.0,0.0,0.0,0.0,0.0
0.22391541,-0.40522683,0.5587014,4.2754407,-0.28275300000000003,-1.8712186999999998,0.0037901993,0.46691468,-0.064513765,6.98186,-5.353753,-1.0837212,-0.089500226,0.0,0.0,0.04045518,0.0,0.0,0.078809045,-0.41300675,0.0007030755499999999,-4.8652177000000005,-5.921296,-5.2343974,-0.5081334,0.0,0.0,-1.3445426,0.0,0.0,0.24760938,-1.3327501,0.0,-0.5802722,-1.3885158000000002,0.0,-1.3908267,0.0,0.0,-0.9621156999999999,0.0,0.0,0.33882302,0.23053831,0.0,1.2867885000000001,-0.20957820000000002,0.0,0.76569414,0.0,0.0,0.0,0.0,0.0
0.21719804,-0.40771475,0.5628342,-1.8609963999999999,1.0050874,0.9747264000000001,0.0068703974,0.5143054,-0.031780962,2.1700792,4.91169,6.371573000000001,-0.007981795,0.0,0.0,-1.795621,0.0,0.0,0.058120887999999996,-0.48493376,-0.019294078,-4.943258999999999,0.67959726,-7.10685,-0.5946986,0.0,0.0,0.9102988999999999,0.0,0.0,0.24891035,-1.3293397,0.0,0.08803209,0.71775335,0.0,-1.398003,0.0,0.0,1.5125754999999999,0.0,0.0,0.34817457,0.23376973,0.0,-0.43558124,0.43333083,0.0,0.7675031,0.0,0.0,0.0,0.0,0.0
0.22040702,-0.36513197,0.5488926,5.330862000000001,-1.1851943,-2.346037,-0.014816713,0.59717965,-0.1286231,6.9725695000000005,-12.407707,-15.151032999999998,-0.09699043,0.0,0.0,2.249905,0.0,0.0,0.08144395,-0.48440212,-0.13423592,1.6020594,-10.131337,-9.977525,-0.737416,0.0,0.0,-0.95604753,0.0,0.0,0.24951209,-1.3460413999999998,0.0,-2.0260656000000004,1.3163885,0.0,-1.3850366000000003,0.0,0.0,1.6989515,0.0,0.0,0.3681104,0.24048865,0.0,1.063118,3.4434812000000004,0.0,0.79735327,0.0,0.0,0.0,0.0,0.0
0.22238429,-0.28631055,0.5283230999999999,5.0667305,-1.7641547,0.1063815,-0.03301062,0.65075624,-0.31302559999999996,1.1901706,-11.820358,-18.506674,-0.35487393,0.0,0.0,0.42332,0.0,0.0,0.09911488,-0.5140737,-0.25745344,-4.0936055,-6.8208504,-2.4813159,-0.826399,0.0,0.0,-1.6934008999999999,0.0,0.0,0.23022819,-1.351652,0.0,0.7240932,-3.3676825,0.0,-1.4136246000000001,0.0,0.0,2.1623652,0.0,0.0,0.39827818,0.26995352,0.0,2.5884888,2.1828003,0.0,0.83984596,0.0,0.0,0.0,0.0,0.0
0.23108794,-0.22514287,0.47098485,4.5072126,-5.565619,6.3995748,0.031034717000000003,0.58161634,-0.38094240000000007,-6.545514,-0.34714916,3.9629083,-0.44971009999999995,0.0,0.0,-3.6509483,0.0,0.0,0.072304204,-0.519277,-0.35519063,1.9100781999999998,-7.1815314,-4.8258147000000005,-0.87692624,0.0,0.0,-0.67120326,0.0,0.0,0.21650751,-1.3551716,0.0,-1.3426465,-1.3334318,0.0,-1.445969,0.0,0.0,-1.8008674,0.0,0.0,0.40458557,0.28996903,0.0,0.10009478,1.5459331,0.0,0.86595744,0.0,0.0,0.0,0.0,0.0
0.23181567,-0.15344414,0.40754029999999997,4.101026,-3.7054867999999996,0.15201059,0.066527955,0.61669344,-0.4596477,5.4468274,-8.540198,-6.3032335999999995,-0.47326255,0.0,0.0,-3.2841682,0.0,0.0,0.022893112,-0.51286817,-0.43068429999999996,0.025898373,-2.9938152000000002,1.4987153999999998,-0.9004344000000001,0.0,0.0,-0.17508471,0.0,0.0,0.21077003,-1.3432285,0.0,2.6924354999999998,-6.1999245,0.0,-1.5108093999999999,0.0,0.0,-1.2779516000000002,0.0,0.0,0.38233979999999995,0.31444390000000005,0.0,2.4843895000000003,0.64576954,0.0,0.8885360000000001,0.0,0.0,0.0,0.0,0.0
0.17697744,-0.1437747,0.40612784,-0.7864651,2.1638677000000004,0.43972906,0.08213987,0.6559411999999999,-0.46539189999999997,0.76681924,4.1701937000000004,6.2328777,-0.46887815,0.0,0.0,0.096219,0.0,0.0,-0.009939204,-0.5633997,-0.35655504,-5.9652395,8.219672000000001,12.551447999999999,-0.77250415,0.0,0.0,3.0896208,0.0,0.0,0.24438296,-1.3161771,0.0,0.6987810999999999,0.3141615,0.0,-1.5483524,0.0,0.0,-0.85717916,0.0,0.0,0.36920202,0.3090908,0.0,-2.0888026,-1.0838907,0.0,0.8827004,0.0,0.0,0.0,0.0,0.0
0.17977539,-0.11824306,0.38515964,3.0182092000000003,-2.8120716,0.81192327,0.08884864,0.6147669,-0.49525732,-2.7633424,-5.0696425000000005,-1.5594803999999998,-0.43663755,0.0,0.0,-0.036816753,0.0,0.0,-0.0034186798,-0.58695793,-0.36173308,-1.1816331,-3.9592736000000004,0.78842247,-0.6939936999999999,0.0,0.0,-2.990436,0.0,0.0,0.23436938,-1.3020283000000001,0.0,1.1041763999999998,-2.8797781000000002,0.0,-1.572608,0.0,0.0,0.8013614,0.0,0.0,0.3637828,0.29428303,0.0,-0.49057144,-0.26976857,0.0,0.87370455,0.0,0.0,0.0,0.0,0.0
0.16658996,-0.08367352,0.36903298,1.7738127000000001,0.24466203,0.19511503,0.09564979400000001,0.59525245,-0.5676618,-0.947699,-4.707851,-6.189827999999999,-0.49859694,0.0,0.0,0.32337412,0.0,0.0,-0.00219442,-0.6482604000000001,-0.40242922,-5.2885776,-2.0173535,-0.5453679,-0.6935887,0.0,0.0,1.3506996999999998,0.0,0.0,0.22907215,-1.313949,0.0,-2.0698438,-0.31666127,0.0,-1.5925579,0.0,0.0,1.2784004999999998,0.0,0.0,0.38084465,0.2506387,0.0,-4.337519599999999,-1.4934038,0.0,0.85790783,0.0,0.0,0.0,0.0,0.0
0.12482478,-0.0926781,0.41106796,-1.372896,4.086892,-0.05798153,0.09638691,0.5658869000000001,-0.5676977,-3.357583,2.8005294999999997,-0.33280644,-0.5420066,0.0,0.0,0.8848710999999999,0.0,0.0,0.009095299999999999,-0.75053525,-0.34327507,-7.131060000000001,7.910067999999999,12.230307,-0.6008824,0.0,0.0,-0.4274557,0.0,0.0,0.24249731,-1.335728,0.0,-1.6549175999999999,2.4458330000000004,0.0,-1.5755787,0.0,0.0,3.6814685,0.0,0.0,0.42491972,0.20120363,0.0,-2.2890153,-2.8923016,0.0,0.82464266,0.0,0.0,0.0,0.0,0.0
0.10055622,-0.10401458,0.46219128,0.017667398,3.0109844,-1.3418517,0.08764163400000001,0.5172135,-0.49738163,-3.2049809,6.204644,13.57327,-0.43934578,0.0,0.0,1.3984002,0.0,0.0,0.02086877,-0.83122766,-0.21973448,-4.394160299999999,8.213917,18.221407,-0.37339896,0.0,0.0,-2.8929315,0.0,0.0,0.21880752,-1.3510796,0.0,-0.88848454,-1.0764063999999998,0.0,-1.5768585,0.0,0.0,1.1245483,0.0,0.0,0.46487945,0.17600659,0.0,-1.1770912,0.036979444,0.0,0.8019799,0.0,0.0,0.0,0.0,0.0
0.13253456,-0.030503856,0.44684565,7.356358999999999,-3.2623053,0.29019722,0.070851065,0.46999598,-0.527405,-2.1621134,-5.7201557,5.4975643,-0.3027361,0.0,0.0,1.4714174,0.0,0.0,0.06664608400000001,-0.76668406,-0.30161873,6.6891894,-11.723681,-7.4917455,-0.32081154,0.0,0.0,-6.594156699999999,0.0,0.0,0.1390689,-1.4189918,0.0,-6.577322000000001,3.1595685000000002,0.0,-1.5504035,0.0,0.0,-1.855535,0.0,0.0,0.45315403,0.16511800000000001,0.0,-0.7201193,-0.59250563,0.0,0.7991010000000001,0.0,0.0,0.0,0.0,0.0
0.11443808,0.0007415019000000001,0.41757209999999995,-0.46874335,-0.9467703000000002,1.1003761,0.09115250400000001,0.48065495,-0.48970827,2.1970232000000003,7.217466,17.952105,-0.117285244,0.0,0.0,-3.2182975,0.0,0.0,0.028156142999999998,-0.6990388000000001,-0.34729508,3.678454,0.65008354,-1.8799682,-0.37891287,0.0,0.0,0.068076745,0.0,0.0,0.101311766,-1.4525602,0.0,-0.16711983,-3.3933584999999997,0.0,-1.5806731,0.0,0.0,0.01204908,0.0,0.0,0.44395795,0.14503533,0.0,-1.7054967,-1.0405746999999999,0.0,0.7869771,0.0,0.0,0.0,0.0,0.0
0.11387762,0.08445261400000001,0.39310724,8.248918,-1.9071014,-3.3860443,0.053584047,0.56140244,-0.5360571,5.8993459999999995,-8.322071000000001,1.9861175,0.015089001000000001,0.0,0.0,3.3188508000000003,0.0,0.0,0.051436834,-0.71213925,-0.47974387,-3.3758204,-12.966853,-8.531824,-0.47095385,0.0,0.0,-8.183361,0.0,0.0,0.018422058,-1.4789938999999999,0.0,-1.7230786,-0.20515294,0.0,-1.6024766000000001,0.0,0.0,1.9024956999999998,0.0,0.0,0.45123184,0.14489016,0.0,1.6912168,1.2772124,0.0,0.7902383000000001,0.0,0.0,0.0,0.0,0.0
0.12964772,0.18573724,0.35609773,6.250147,-3.0876539000000003,1.0475941,0.050351586,0.604123,-0.62544936,2.1563267999999995,-5.164112,-0.31161618,0.024007407999999997,0.0,0.0,-0.5552298000000001,0.0,0.0,0.07076527,-0.7347352,-0.6121380999999999,0.034137346,-5.611211,0.47188666,-0.5293687,0.0,0.0,-10.093717,0.0,0.0,-0.12011760000000002,-1.4809835,0.0,1.0177962,0.46464759999999994,0.0,-1.5991488999999999,0.0,0.0,0.33632049999999997,0.0,0.0,0.46949586,0.1972309,0.0,4.974958999999999,-0.12833942,0.0,0.79906565,0.0,0.0,0.0,0.0,0.0
0.1012482,0.20286497,0.37705459999999996,-1.2776973,4.5768538,2.7749217,0.11813589999999999,0.57815355,-0.5742213,-2.0336857,6.5157647,-0.82735467,0.014438493,0.0,0.0,2.1265004000000003,0.0,0.0,0.07787746,-0.8069036999999999,-0.5440371,-7.221328,10.996286,18.482982999999997,-0.37611938,0.0,0.0,4.0742563999999994,0.0,0.0,-0.121716715,-1.4579351,0.0,1.3534778,0.47134499999999996,0.0,-1.5918005,0.0,0.0,0.6643969,0.0,0.0,0.485415,0.22832829999999998,0.0,0.10511935,-2.69868,0.0,0.77480406,0.0,0.0,0.0,0.0,0.0
0.10643050000000001,0.22253707,0.39841062,1.9924186000000002,-0.8259923000000001,-4.1756105,0.08111779400000001,0.57530385,-0.6026262,0.30278367,-5.6073413,-0.68395257,0.0025477393,0.0,0.0,0.43917470000000003,0.0,0.0,0.09878034,-0.75514334,-0.49610943,7.509265400000001,-1.0273144,7.847979,-0.19186611,0.0,0.0,-3.9635309999999997,0.0,0.0,-0.1468523,-1.4723468000000002,0.0,-2.1479638,1.208591,0.0,-1.5737115,0.0,0.0,-3.985115,0.0,0.0,0.4512688,0.22609217,0.0,-0.5986630000000001,-3.791111,0.0,0.7261954,0.0,0.0,0.0,0.0,0.0
0.13621202,0.24070999,0.38546145,0.9416004000000001,-0.7178687,1.9698360000000001,0.09765126,0.5394709,-0.6117107,-1.4530749,1.2358652,-0.22661728,-0.0034652186999999997,0.0,0.0,-0.14712848,0.0,0.0,0.09993723,-0.7149825,-0.49783114,0.47660932,0.08016957,4.8481440000000005,-0.09447011,0.0,0.0,-6.699397,0.0,0.0,-0.22718786,-1.4722614,0.0,1.3077530000000002,-0.19985682,0.0,-1.5734738000000001,0.0,0.0,-1.3602446000000001,0.0,0.0,0.41422495,0.24977215,0.0,2.711066,-3.1945891,0.0,0.6750885,0.0,0.0,0.0,0.0,0.0
0.18189345,0.24691303,0.37564856,0.2929341,-0.7011988,0.071769714,0.10983437,0.5476585,-0.5963219,1.4388945,0.5634336,-0.53838223,-0.0101424875,0.0,0.0,-0.20853011,0.0,0.0,0.09712439,-0.7415392,-0.48317200000000005,-3.3288154999999997,0.27411399999999997,4.154218,-0.0022157192999999998,0.0,0.0,-6.2655544,0.0,0.0,-0.32244870000000003,-1.4364511999999998,0.0,2.8122217999999997,0.0022898320000000003,0.0,-1.5746993,0.0,0.0,0.11471336,0.0,0.0,0.40595627,0.30493596,0.0,4.451048,-1.761887,0.0,0.6399994000000001,0.0,0.0,0.0,0.0,0.0
0.2091625,0.25816053,0.36811918,1.0207902,-0.25121886,-3.378142,0.0752478,0.60769016,-0.6185684,4.7456846,-2.6277318,-0.6486771,-0.021038032999999998,0.0,0.0,-4.802398,0.0,0.0,0.02957792,-0.6990188,-0.45032242,4.2031865,1.9706092,0.15039001,0.023911761,0.0,0.0,-6.690796400000001,0.0,0.0,-0.41878554,-1.4340903999999999,0.0,-1.5489476999999998,4.846406,0.0,-1.5297117,0.0,0.0,0.13042077,0.0,0.0,0.40649396,0.33726132,0.0,0.39787576,-0.13782798,0.0,0.62479645,0.0,0.0,0.0,0.0,0.0
0.18080603,0.27307945,0.37784383,0.8621346999999999,1.6190563,-1.3474517,0.043788586,0.6454555000000001,-0.68130636,0.9109831,-5.3885,-10.926507,-0.11373079999999999,0.0,0.0,2.6052678,0.0,0.0,0.033058975,-0.7294053,-0.47100967,-4.029365,-2.648432,-0.7227074,0.017868066000000002,0.0,0.0,-0.15673679,0.0,0.0,-0.46469346,-1.4801415,0.0,-4.0833917,1.6154323,0.0,-1.4830801000000002,0.0,0.0,1.3201125,0.0,0.0,0.4185342000000001,0.29303029999999997,0.0,-5.5273843000000005,-1.6734818,0.0,0.6101335999999999,0.0,0.0,0.0,0.0,0.0
0.11387552,0.26578322,0.41295037,-1.3548809,2.7295363,0.6467953000000001,0.045363944,0.65146714,-0.7354763000000001,0.12210681,-2.816964,-16.789848000000003,-0.32322872,0.0,0.0,-5.0235734,0.0,0.0,-0.011214696000000001,-0.6785541,-0.44115699999999997,6.5033216,4.0569242999999995,-6.6210413,-0.044189315,0.0,0.0,2.4273797999999998,0.0,0.0,-0.45395043,-1.5114796999999998,0.0,-0.6264323,-2.3607626,0.0,-1.5083556999999999,0.0,0.0,1.9575310000000001,0.0,0.0,0.4426652,0.21454996,0.0,-4.1530260000000006,-3.6836083,0.0,0.5650571,0.0,0.0,0.0,0.0,0.0
0.10291710000000001,0.2861402,0.43390006,2.9091547,0.011669853,-3.1374614,0.00407235,0.6490706,-0.8399098,-0.23045078,-7.554352799999999,-10.768343,-0.53020453,0.0,0.0,5.788556,0.0,0.0,0.03453847,-0.68520564,-0.50798404,-3.678948,-7.343468,-2.9396562999999998,-0.12056191,0.0,0.0,-8.281356,0.0,0.0,-0.51970446,-1.5119373999999999,0.0,0.326858,1.7357718,0.0,-1.507658,0.0,0.0,-0.29301944,0.0,0.0,0.45303112,0.20521063,0.0,1.6268437,-1.2094084999999999,0.0,0.5337606,0.0,0.0,0.0,0.0,0.0
0.09611158,0.3039697,0.44999668,0.63030845,1.6987357,-1.029183,-0.018530164,0.64897054,-0.88339096,0.15711454,-0.51630783,-5.131019,-0.6440104,0.0,0.0,-2.2997816,0.0,0.0,0.035492167000000005,-0.6574476,-0.4844719,3.6129599999999997,6.6140943,7.8762965,-0.07536721,0.0,0.0,-5.41665,0.0,0.0,-0.6080566999999999,-1.4949968,0.0,1.447869,-3.1848843,0.0,-1.5273788000000001,0.0,0.0,1.8421258000000003,0.0,0.0,0.46525314,0.2248009,0.0,1.7280871,-2.4780297000000004,0.0,0.5022192,0.0,0.0,0.0,0.0,0.0
0.09666357,0.3024549,0.48741746,-1.2126832,2.7332259999999997,-2.1016946,-0.046112306,0.61787355,-0.91596174,-3.095332,-2.8181107000000005,-9.891396499999999,-0.7615666,0.0,0.0,5.7411246,0.0,0.0,0.08625575,-0.65024745,-0.46690235,0.008765894,-2.2987572999999997,2.596486,0.014055116999999999,0.0,0.0,0.64199966,0.0,0.0,-0.6426217,-1.4834291000000002,0.0,0.21685998,-2.6040343999999997,0.0,-1.568829,0.0,0.0,0.5103964,0.0,0.0,0.48862824,0.22632466,0.0,-1.9462019,-1.0290636999999998,0.0,0.47783202,0.0,0.0,0.0,0.0,0.0
0.081867605,0.25018978,0.52652144,-4.7448440000000005,2.6210259999999996,3.4742894,-0.016264383,0.5475193,-0.8627421999999999,-5.2869167,7.166566400000001,-5.196919,-0.8695546000000001,0.0,0.0,-0.20639478,0.0,0.0,0.10832662,-0.6202394,-0.43231404,2.1474025,4.6138580000000005,-0.28255263,0.026976472,0.0,0.0,8.1887045,0.0,0.0,-0.5598349,-1.4860476999999999,0.0,-0.12112606,0.26923144,0.0,-1.5829163,0.0,0.0,0.29453793,0.0,0.0,0.49334508,0.18410276,0.0,-3.0409783999999997,-2.3536365000000004,0.0,0.4503594,0.0,0.0,0.0,0.0,0.0
0.05438994,0.20222148,0.5609605,-1.8594680000000001,2.0360131,-0.49268657,-0.0026596184000000004,0.50972265,-0.7895145,-0.977641,3.4658916,-0.9033233,-0.9134494000000001,0.0,0.0,-1.8989406000000002,0.0,0.0,0.0837436,-0.54311734,-0.37107605,6.029237,3.3545199999999995,-0.7651121,0.017667478,0.0,0.0,5.334702,0.0,0.0,-0.46303436,-1.4865700000000002,0.0,0.025011973,0.2209263,0.0,-1.57918,0.0,0.0,0.6150085999999999,0.0,0.0,0.5009041,0.13912717,0.0,-3.0821688,-2.029584,0.0,0.41841176,0.0,0.0,0.0,0.0,0.0
0.056190263,0.20799189999999998,0.58102304,1.887663,0.59176034,-2.1614132,-0.031038668,0.5143810999999999,-0.7781484000000001,1.8697875,-0.13854636,2.7877232999999997,-0.89899904,0.0,0.0,0.4656874,0.0,0.0,0.09327795,-0.51207775,-0.4151709,0.6492948000000001,-5.84471,-12.626477000000001,-0.09463501,0.0,0.0,3.4620054,0.0,0.0,-0.4046627,-1.4857357,0.0,0.19641107,1.9648134999999998,0.0,-1.5597059,0.0,0.0,0.8217554,0.0,0.0,0.5113686,0.118736036,0.0,-0.25550348,1.2185527,0.0,0.41545913,0.0,0.0,0.0,0.0,0.0
0.085920535,0.21941668,0.6087625,-0.10281019999999999,2.776576,-2.6861482000000003,-0.06825804,0.53226405,-0.79485554,0.63168097,-2.1180985,-7.937928,-0.9423813,0.0,0.0,-0.66487306,0.0,0.0,0.08084912,-0.4297589,-0.44257299999999994,7.1961746,0.77523947,-4.1304584,-0.21396047,0.0,0.0,-0.6182925,0.0,0.0,-0.38662788,-1.458115,0.0,2.8064086,-0.86566514,0.0,-1.5570403,0.0,0.0,3.3046480000000003,0.0,0.0,0.54468,0.12300798,0.0,0.7388148,-0.43804574,0.0,0.42135715,0.0,0.0,0.0,0.0,0.0
0.078776985,0.17193848,0.6202135,-5.0388546,-0.6091409000000001,5.972867,-0.022356624,0.51212066,-0.6965307,-3.3301883,11.804309,5.750167,-0.95067763,0.0,0.0,-1.7273183999999997,0.0,0.0,0.06753324,-0.461257,-0.36867723,-5.339062,6.778104300000001,0.57315993,-0.23406643,0.0,0.0,6.7781606,0.0,0.0,-0.31982052,-1.4244535,0.0,1.8987697000000001,0.8794993,0.0,-1.5552015,0.0,0.0,-0.10566862,0.0,0.0,0.5686808000000001,0.13936646,0.0,1.6137284,-1.5946175,0.0,0.404192,0.0,0.0,0.0,0.0,0.0
0.090877414,0.115808114,0.61553615,-2.8405519,-0.115726635,0.9095027,0.019952433000000002,0.47997236,-0.56220967,-0.82718235,7.5719175000000005,5.092249,-0.87104684,0.0,0.0,-1.2571186,0.0,0.0,0.044034153,-0.421075,-0.2881033,6.938418400000001,4.9655747,0.7848655999999999,-0.22536488,0.0,0.0,0.9792811,0.0,0.0,-0.27398553,-1.3714327,0.0,4.901925599999999,-2.1768744,0.0,-1.568009,0.0,0.0,1.0306342,0.0,0.0,0.5750183000000001,0.19198081,0.0,4.9085402,1.1645428,0.0,0.40370527,0.0,0.0,0.0,0.0,0.0
0.08065271,0.07007074,0.6157104,-2.8854237,0.05053313,0.96473914,0.040886797,0.45770812,-0.41630563,-2.8023396000000003,10.220819,-1.1475446000000002,-0.8405347,0.0,0.0,0.6358083999999999,0.0,0.0,0.043518443,-0.44420704,-0.11445614,-5.46765,15.970647,17.95055,-0.06723496,0.0,0.0,-2.8193161,0.0,0.0,-0.28625345,-1.3114485,0.0,3.686833,7.1345220000000005,0.0,-1.517838,0.0,0.0,-0.042543616,0.0,0.0,0.58340585,0.29527950000000003,0.0,8.668339999999999,0.62564766,0.0,0.41671863,0.0,0.0,0.0,0.0,0.0
0.11408368,0.09123004,0.60379857,2.9867995,-1.3496222,-2.749434,0.015447375,0.42870256,-0.38049674,-0.73935956,-1.8627164,0.7840754,-0.84763956,0.0,0.0,3.2806523000000003,0.0,0.0,0.0813642,-0.5258288000000001,-0.020443533,-5.400273,-0.35399643,3.6299242999999994,0.09683479,0.0,0.0,-1.5722201,0.0,0.0,-0.33211514,-1.260181,0.0,3.5493483999999995,0.97724986,0.0,-1.4395728,0.0,0.0,-0.5490794,0.0,0.0,0.5803573000000001,0.42984113,0.0,6.9450259999999995,2.6932106,0.0,0.44836506,0.0,0.0,0.0,0.0,0.0
0.1501502,0.1187078,0.56674564,0.97128755,-3.4872574999999997,-1.4579738000000002,-0.015826782,0.39863092,-0.43590569999999995,-2.0865974,-4.9339905,-1.0884063999999998,-0.85054237,0.0,0.0,0.61766225,0.0,0.0,0.11127631,-0.4734963,-0.06278717,6.855573700000001,-4.013033999999999,-1.5916636,0.10244036,0.0,0.0,-1.6089997,0.0,0.0,-0.356428,-1.2315451000000002,0.0,0.72817534,-0.27082053,0.0,-1.4412686000000001,0.0,0.0,-2.4072744999999998,0.0,0.0,0.5542064999999999,0.47949335,0.0,0.8070771,1.8109485,0.0,0.47914179999999995,0.0,0.0,0.0,0.0,0.0
0.15522525,0.17259595,0.5245865,5.6011677,-1.6013734,-0.663687,-0.030894255,0.36872643,-0.5453518,-2.1387353,-8.931589,-8.079406,-0.9155966999999998,0.0,0.0,-0.32063842,0.0,0.0,0.11190219,-0.441572,-0.12686358,0.1757725,-3.9003491,-2.2709843999999997,0.070781775,0.0,0.0,-3.3935763999999997,0.0,0.0,-0.39631695,-1.225646,0.0,0.19082913,-1.8440456000000003,0.0,-1.4581073999999998,0.0,0.0,0.80329627,0.0,0.0,0.5401708000000001,0.47076845,0.0,-1.5827632999999999,2.673119,0.0,0.5121632,0.0,0.0,0.0,0.0,0.0
0.16661131,0.24037552,0.5037341,3.8978752999999995,-1.3733038,0.48205,-0.031385045,0.36893305,-0.64011765,1.3447799999999999,-4.4264264,-1.6890546999999998,-0.98430705,0.0,0.0,-0.8697790000000001,0.0,0.0,0.10201114,-0.45707884,-0.19931582,-1.5592774999999999,-6.0417084999999995,-7.8643084000000005,-0.012360453,0.0,0.0,0.5789371999999999,0.0,0.0,-0.41245267,-1.1947483,0.0,3.1447449,-1.5254073000000001,0.0,-1.4858791999999998,0.0,0.0,3.1775656000000003,0.0,0.0,0.57386416,0.48179907,0.0,2.3979135,5.7824206,0.0,0.5787254,0.0,0.0,0.0,0.0,0.0
