Component 0,Component 1,Component 2
0.1038811206817627,1.0066524744033813,6.260220050811768
-0.24521325528621674,0.9917224645614624,6.891695976257324
-0.5835128426551819,0.8330053091049194,7.5183258056640625
-0.8523057103157043,0.5409026145935059,8.1095609664917
-0.995924174785614,0.1399252712726593,8.031865119934082
-0.9719348549842834,-0.25098493695259094,7.853752613067627
-0.7919173836708069,-0.6054314970970154,7.904282093048096
-0.5259949564933777,-0.8494327068328857,7.203456401824951
-0.2352508157491684,-0.9694878458976746,6.3248395919799805
0.04763708636164665,-0.9935886859893799,5.544435024261475
0.2887836694717407,-0.952007532119751,4.933226108551025
0.481428325176239,-0.8790512084960938,4.0858964920043945
0.6192939281463623,-0.7857357263565063,3.312208652496338
0.7152261734008789,-0.6904046535491943,2.606419563293457
0.7861835360527039,-0.5973174571990967,2.3031094074249268
0.8430046439170837,-0.5334619283676147,1.693577766418457
0.8782671689987183,-0.486752986907959,1.3195290565490723
0.9142162203788757,-0.4267948865890503,1.2520581483840942
0.9266631603240967,-0.38663187623023987,1.0757958889007568
0.9341577887535095,-0.3489620089530945,0.6974900364875793
0.9431338906288147,-0.31254780292510986,0.6013984084129333
0.961178719997406,-0.2799272835254669,0.6286390423774719
0.9520484209060669,-0.27232274413108826,0.3484872579574585
0.9622941613197327,-0.24716517329216003,0.2549886703491211
0.9515703320503235,-0.26588550209999084,-0.18991422653198242
0.951856255531311,-0.27104637026786804,-0.14147789776325226
0.9399373531341553,-0.3082717955112457,-0.599371612071991
0.9320135712623596,-0.35250428318977356,-0.903634250164032
0.9071878790855408,-0.4000815749168396,-1.1347646713256836
0.8707215189933777,-0.46895283460617065,-1.5796581506729126
0.8255963921546936,-0.5428598523139954,-1.836167335510254
0.7582375407218933,-0.6317270398139954,-2.21812105178833
0.6814875602722168,-0.7294944524765015,-2.565718650817871
0.555803120136261,-0.8331524133682251,-3.2093827724456787
0.3857305943965912,-0.9176210761070251,-3.8019776344299316
0.1823650747537613,-0.9867088794708252,-4.297015190124512
-0.05473846569657326,-1.0028178691864014,-4.842379093170166
-0.3278248906135559,-0.9389006495475769,-5.458271503448486
-0.5985488295555115,-0.7916653156280518,-6.129012584686279
-0.8343613147735596,-0.5603246092796326,-6.6162943840026855
-0.9762410521507263,-0.23041117191314697,-7.266957759857178
-0.9936273694038391,0.1429971158504486,-7.4583539962768555
-0.8868335485458374,0.4854912757873535,-7.149964332580566
-0.6693233847618103,0.7407331466674805,-6.734487056732178
-0.4176349937915802,0.9077797532081604,-5.903911113739014
-0.1677962839603424,0.9767950773239136,-5.385544776916504
0.07195509970188141,0.9845409393310547,-4.891402721405029
0.2854028046131134,0.9611483812332153,-4.066257953643799
0.4525238871574402,0.8866572380065918,-3.5994412899017334
0.5750483870506287,0.8144197463989258,-2.7588424682617188
0.6520320773124695,0.7465553283691406,-2.296884536743164
0.7174339890480042,0.6985130906105042,-1.7150923013687134
0.7596115469932556,0.6617733836174011,-1.0005316734313965
0.7665702700614929,0.6447522044181824,-0.3451784551143646
0.775227963924408,0.6455366611480713,0.134799063205719
0.7341082692146301,0.6897454261779785,0.9026574492454529
0.6870710849761963,0.739517331123352,1.408014178276062
0.6131042838096619,0.8034349679946899,1.8243579864501953
0.5107089281082153,0.8675076961517334,2.3045363426208496
0.38096392154693604,0.9351986646652222,3.085435390472412
0.20334435999393463,0.9809337854385376,3.7416768074035645
-0.017096523195505142,0.9983059167861938,4.423879146575928
-0.27201759815216064,0.9711028337478638,4.895174026489258
-0.5178921818733215,0.8627648949623108,5.48806095123291
-0.7630408406257629,0.6586064100265503,6.320492267608643
-0.9462102055549622,0.35442033410072327,6.974319934844971
-1.0073078870773315,0.0005191043019294739,7.386185169219971
-0.9403952360153198,-0.3465968072414398,7.127943992614746
-0.7685045599937439,-0.6385273933410645,6.583070278167725
-0.5425555109977722,-0.8339862823486328,5.9926533699035645
-0.2982191741466522,-0.957647442817688,5.345906734466553
-0.05900910869240761,-0.9884209632873535,4.87359094619751
0.13990141451358795,-0.9774898290634155,4.063034534454346
0.29579392075538635,-0.9448626041412354,3.197038412094116
0.4180000126361847,-0.9043596982955933,2.516829013824463
0.5126298069953918,-0.861269474029541,2.0753297805786133
0.5691412091255188,-0.8136805295944214,1.59214448928833
0.6264909505844116,-0.7720661759376526,1.1925389766693115
0.6427666544914246,-0.7671956419944763,0.41934505105018616
0.6288767457008362,-0.7846711874008179,-0.37928327918052673
0.5926842093467712,-0.8084201216697693,-0.94448322057724
0.5303140878677368,-0.8478158712387085,-1.428438425064087
0.4561600387096405,-0.8970953226089478,-1.7752859592437744
0.3449111878871918,-0.924263596534729,-2.536008358001709
0.17751763761043549,-0.9686487913131714,-3.331605911254883
-0.025340888649225235,-0.9940047860145569,-4.0522685050964355
-0.259645938873291,-0.9589326977729797,-4.683859825134277
-0.5090955495834351,-0.8576053380966187,-5.361220836639404
-0.734366238117218,-0.6788286566734314,-5.86503267288208
-0.9153788685798645,-0.4123043417930603,-6.433739185333252
-1.0007282495498657,-0.09355776757001877,-6.523834705352783
-0.9773009419441223,0.24224117398262024,-6.781330585479736
-0.8461174964904785,0.5507686734199524,-6.719959259033203
-0.627640426158905,0.7776349186897278,-6.151961803436279
-0.3845425844192505,0.9158785343170166,-5.673064708709717
-0.15636445581912994,0.9807636737823486,-4.878419399261475
0.0619099996984005,0.9895119667053223,-4.281099796295166
0.24737270176410675,0.965275764465332,-3.719270706176758
0.40307819843292236,0.9133192300796509,-3.113840341567993
0.49473169445991516,0.8654272556304932,-2.1880674362182617
0.5601882338523865,0.8295985460281372,-1.5695821046829224
0.611721932888031,0.7984516024589539,-1.117621898651123
0.6358129382133484,0.7853522300720215,-0.6303730607032776
0.6568407416343689,0.7687162160873413,-0.34849560260772705
0.6418473720550537,0.7716814875602722,0.38090941309928894
0.6027506589889526,0.8016965389251709,0.7944479584693909
0.5367937088012695,0.8594913482666016,1.4588279724121094
0.45572367310523987,0.8897221684455872,1.819972038269043
0.34040337800979614,0.9435776472091675,2.6742825508117676
0.18639624118804932,0.9771078824996948,3.1894655227661133
-0.001632925122976303,0.9937330484390259,3.632261037826538
-0.22118765115737915,0.9832111597061157,4.262350559234619
-0.45632991194725037,0.8910304307937622,5.225639343261719
-0.7037643790245056,0.724992573261261,5.7611403465271
-0.8880416750907898,0.4692929983139038,6.282308101654053
-0.9883068203926086,0.16933894157409668,6.582160472869873
-0.9849304556846619,-0.16361120343208313,6.584413528442383
-0.8720229268074036,-0.48108971118927,6.700623989105225
-0.6725192666053772,-0.7359316349029541,6.521352767944336
-0.417478084564209,-0.9123263359069824,6.130979537963867
-0.15075278282165527,-0.9854521751403809,5.469797611236572
0.09288389980792999,-0.9828298091888428,4.927968502044678
0.2958284616470337,-0.9443153738975525,4.160581111907959
0.4604354202747345,-0.8878743648529053,3.4201488494873047
0.5775527358055115,-0.8182783722877502,2.748201370239258
0.6475474238395691,-0.7460708022117615,1.9893802404403687
0.7081772089004517,-0.6899431347846985,1.6620811223983765
0.747002363204956,-0.6568205952644348,1.0092791318893433
0.7701377868652344,-0.6460388898849487,0.328376829624176
0.7525855898857117,-0.659054160118103,-0.31206759810447693
0.7373281121253967,-0.6802428364753723,-0.6225054264068604
0.6987754702568054,-0.7195416688919067,-0.9694121479988098
0.6432158350944519,-0.7725865840911865,-1.5602905750274658
0.5409258604049683,-0.8585014343261719,-2.429121255874634
0.4244522452354431,-0.9000818729400635,-2.767366886138916
0.24162709712982178,-0.9617955684661865,-3.674138069152832
0.038351330906152725,-0.9977677464485168,-4.183396339416504
-0.20040009915828705,-0.9766309857368469,-4.759443759918213
-0.4559176564216614,-0.8931583166122437,-5.226263523101807
-0.6824876070022583,-0.7291148900985718,-5.724356174468994
-0.8854437470436096,-0.4794221520423889,-6.358519554138184
-0.9930731654167175,-0.15288692712783813,-6.864985466003418
-0.9858954548835754,0.19987249374389648,-7.0553297996521
-0.8625385165214539,0.5278550386428833,-7.090635776519775
-0.6321528553962708,0.7727607488632202,-6.574982166290283
-0.38093000650405884,0.9216066598892212,-5.796377658843994
-0.14569342136383057,0.9806942939758301,-5.0239787101745605
0.07925969362258911,0.9860221147537231,-4.482828617095947
0.27699875831604004,0.9551879167556763,-4.01043701171875
0.44473665952682495,0.8975951075553894,-3.2435014247894287
0.5578587055206299,0.830493152141571,-2.6001219749450684
0.6285669803619385,0.7732802629470825,-2.151747703552246
0.6916914582252502,0.7256426811218262,-1.6508142948150635
0.7378581762313843,0.6888351440429688,-1.0870682001113892
0.7580220103263855,0.6666419506072998,-0.49846944212913513
0.7615951895713806,0.6598736047744751,-0.019106339663267136
0.7303217053413391,0.6947927474975586,0.7537345886230469
0.6971428990364075,0.724843442440033,0.9967247843742371
0.6285039782524109,0.7929791808128357,1.6328898668289185
0.5203990936279297,0.8625063896179199,2.458181858062744
0.3936699628829956,0.9204937219619751,2.9402358531951904
0.23622249066829681,0.9710098505020142,3.453561305999756
0.02438502386212349,0.9997676610946655,4.33234167098999
-0.23741517961025238,0.9754253625869751,5.072517395019531
-0.5169387459754944,0.8593360781669617,6.075629711151123
-0.7754262685775757,0.6456767320632935,6.765927791595459
-0.9589791893959045,0.3135138154029846,7.469048023223877
-0.9998365044593811,-0.046440623700618744,7.444859027862549
-0.9209744930267334,-0.39752960205078125,7.195018768310547
-0.7135540843009949,-0.6914836168289185,6.994655132293701
-0.46079450845718384,-0.8894879817962646,6.437199592590332
-0.17283375561237335,-0.9798501133918762,5.96592378616333
0.08151388168334961,-0.9891120195388794,5.195773601531982
0.30788329243659973,-0.9451925158500671,4.573297023773193
0.4902299642562866,-0.8711358308792114,3.898911476135254
0.6138343214988708,-0.7927125692367554,3.027435779571533
0.7074950933456421,-0.6922251582145691,2.561002016067505
0.7783644795417786,-0.6096602082252502,2.1604976654052734
0.829329788684845,-0.55879145860672,1.4678356647491455
0.8600243330001831,-0.5200048089027405,1.0863525867462158
0.870333731174469,-0.49031534790992737,0.6056396961212158
0.8707022070884705,-0.48628535866737366,0.21377010643482208
0.8659101128578186,-0.48450908064842224,-0.19913218915462494
0.847419798374176,-0.5234184265136719,-0.8007158041000366
0.8064904808998108,-0.5830342769622803,-1.4021331071853638
0.7399196028709412,-0.6571019887924194,-2.0869529247283936
0.6484134793281555,-0.7610371708869934,-2.766209602355957
0.5315932631492615,-0.8507593274116516,-3.119731903076172
0.33554407954216003,-0.9387314319610596,-4.042989730834961
0.10622942447662354,-1.0042428970336914,-4.783167362213135
-0.15142813324928284,-0.9871702790260315,-5.3398027420043945
-0.4564937353134155,-0.880375862121582,-6.306979656219482
-0.7464377284049988,-0.6646127700805664,-7.118030071258545
-0.9331064224243164,-0.3510867655277252,-7.4794111251831055
-0.9991264939308167,0.0247446671128273,-7.650259494781494
-0.9314069151878357,0.3979591429233551,-7.601759433746338
-0.717376172542572,0.7011440992355347,-7.510799407958984
-0.4313558042049408,0.9067814350128174,-6.812860012054443
-0.1345663219690323,0.9915558099746704,-6.361903190612793
0.15202835202217102,0.9919174909591675,-5.843285083770752
0.4051848351955414,0.9203864336013794,-4.926260471343994
0.5822411179542542,0.8070669770240784,-4.321315288543701
0.7221156358718872,0.6809967160224915,-3.829446792602539
0.8226222395896912,0.5410589575767517,-3.455932378768921
0.9104866981506348,0.40548622608184814,-3.153567314147949
0.9650529026985168,0.2592770457267761,-2.9493002891540527
0.9856975674629211,0.13136592507362366,-2.6298506259918213
0.9912065267562866,-0.0073606520891189575,-2.6921114921569824
0.9881963729858398,-0.14709600806236267,-2.799337387084961
0.9666406512260437,-0.285378098487854,-2.7386600971221924
0.9262584447860718,-0.40691137313842773,-2.69364070892334
0.8501366376876831,-0.5309339761734009,-2.9333062171936035
0.7297562956809998,-0.669049859046936,-3.573762893676758
0.5749911665916443,-0.8160351514816284,-4.056116104125977
0.37880662083625793,-0.925214409828186,-4.580836296081543
0.12568660080432892,-0.997514009475708,-5.37795877456665
-0.15720634162425995,-0.9841601848602295,-5.915933609008789
-0.471094012260437,-0.8742491602897644,-6.479788303375244
-0.7585362792015076,-0.651687502861023,-7.078657150268555
-0.9449711441993713,-0.3224440813064575,-7.766641139984131
-0.9958043694496155,0.06849048286676407,-7.892341136932373
-0.9125291109085083,0.4412151575088501,-7.61529016494751
-0.6864479184150696,0.7303012609481812,-7.4468464851379395
-0.39816775918006897,0.9192501306533813,-6.625073432922363
-0.1247183233499527,0.9886763095855713,-5.785950183868408
0.12710067629814148,0.981685996055603,-5.173549175262451
0.35307857394218445,0.938443660736084,-4.359574794769287
0.5218445062637329,0.8505953550338745,-3.7763822078704834
0.6517151594161987,0.7530421018600464,-3.3765294551849365
0.7394928336143494,0.6593393087387085,-2.6175248622894287
0.8089994192123413,0.5897301435470581,-2.025233268737793
0.8506050705909729,0.5249221324920654,-1.5251953601837158
0.886167585849762,0.4659090042114258,-1.3502349853515625
0.9051232933998108,0.4134303331375122,-1.0795526504516602
0.9036981463432312,0.38452962040901184,-0.5476518869400024
0.9234293103218079,0.3617861866950989,-0.45409879088401794
0.9312264323234558,0.3429097533226013,-0.4542678892612457
0.943108856678009,0.32246631383895874,-0.3807387948036194
0.949677050113678,0.3085288405418396,-0.28598281741142273
0.9519429802894592,0.3156762719154358,0.10828401148319244
0.9501302242279053,0.3367958664894104,0.4289262890815735
0.9231424927711487,0.3619454503059387,0.41510915756225586
0.9156208038330078,0.3816656470298767,0.3929882049560547
0.9098284244537354,0.40869176387786865,0.70351642370224
0.883345365524292,0.45566457509994507,1.0861458778381348
0.8523406386375427,0.5125681161880493,1.2060215473175049
0.8216180205345154,0.5848050713539124,1.6527962684631348
0.7556263208389282,0.6673349142074585,1.927528977394104
0.6631867289543152,0.7509366273880005,2.32869291305542
0.547091543674469,0.8431274890899658,2.831854820251465
0.4126288890838623,0.9108060598373413,3.219022274017334
0.22532202303409576,0.9759252071380615,4.163839817047119
-0.031059537082910538,1.0086544752120972,5.17169713973999
-0.3214667737483978,0.9497368335723877,5.88946008682251
-0.6202070116996765,0.8040072917938232,6.4539361000061035
-0.8578279614448547,0.5357781648635864,7.286657810211182
-0.996481716632843,0.1595844030380249,7.85119104385376
-0.9860358834266663,-0.24501937627792358,8.108255386352539
-0.8011670708656311,-0.5860139727592468,7.74585485458374
-0.5364519953727722,-0.8395824432373047,7.258132457733154
-0.22344790399074554,-0.968491792678833,6.788656711578369
0.08175238966941833,-0.9943112134933472,6.075586795806885
0.34087833762168884,-0.9433955550193787,5.4257683753967285
0.5557567477226257,-0.8338806629180908,4.76633882522583
0.713267982006073,-0.6870021224021912,4.2714667320251465
0.8252452611923218,-0.5453925728797913,3.5291099548339844
0.9109428524971008,-0.42062509059906006,3.023906707763672
0.9572917222976685,-0.2981622815132141,2.522064208984375
0.9844967722892761,-0.19207850098609924,2.1393463611602783
0.9908080697059631,-0.09446651488542557,1.8179041147232056
