Component 0,Component 1,Component 2
-0.1858857274055481,0.9887499809265137,-5.352142810821533
0.05761612206697464,0.9941778182983398,-4.863155364990234
0.26455000042915344,0.9662395715713501,-4.327694416046143
0.4266144633293152,0.9080023765563965,-3.482936382293701
0.5546573400497437,0.8402913808822632,-2.809528112411499
0.6378295421600342,0.7631832361221313,-2.2785844802856445
0.7054362297058105,0.7065520882606506,-1.7767032384872437
0.7513368725776672,0.6612688899040222,-1.2853118181228638
0.7693348526954651,0.6362787485122681,-0.6800422668457031
0.7732903957366943,0.6338302493095398,-0.13908419013023376
0.7698692083358765,0.6365985870361328,0.07466811686754227
0.7560598254203796,0.6519054770469666,0.34764400124549866
0.7461885809898376,0.6688954830169678,0.5666987299919128
0.7225413918495178,0.6981032490730286,0.786091148853302
0.6622148156166077,0.7454659938812256,1.4757615327835083
0.5718667507171631,0.8172433376312256,2.2361111640930176
0.46230319142341614,0.8951283693313599,2.8061180114746094
0.28514334559440613,0.9581371545791626,3.752391815185547
0.054732292890548706,1.0008147954940796,4.693958282470703
-0.22787654399871826,0.9744834899902344,5.656973361968994
-0.5182099342346191,0.8553357720375061,6.304801940917969
-0.7803290486335754,0.6140749454498291,7.198142051696777
-0.9619846940040588,0.2669545114040375,7.7952752113342285
-0.9976254105567932,-0.12688082456588745,7.915235996246338
-0.8669898509979248,-0.5064330101013184,8.055171966552734
-0.6247411370277405,-0.7854369878768921,7.315260887145996
-0.33269405364990234,-0.945886492729187,6.780165195465088
-0.03856024146080017,-1.0056818723678589,6.088677406311035
0.21686971187591553,-0.9774841070175171,5.091310024261475
0.4286501109600067,-0.8990716338157654,4.575301647186279
0.5969007015228271,-0.8057866096496582,3.7685279846191406
0.714733898639679,-0.7024462223052979,3.0925254821777344
0.7983962893486023,-0.6017791032791138,2.551945686340332
0.8652151226997375,-0.5111325979232788,2.2876529693603516
0.9058088660240173,-0.4248305857181549,1.9677469730377197
0.9433553814888,-0.340653657913208,1.685327410697937
0.9665591716766357,-0.2724905014038086,1.344509482383728
0.9821543097496033,-0.23055371642112732,0.9951993823051453
0.9860538840293884,-0.19188708066940308,0.8056051731109619
0.9860724806785583,-0.17093470692634583,0.5130347609519958
0.986182689666748,-0.15581804513931274,0.29153433442115784
0.9869774580001831,-0.14976069331169128,0.14505434036254883
0.9899739623069763,-0.13842196762561798,0.23647385835647583
0.989793598651886,-0.12153664231300354,0.3872990310192108
0.990166962146759,-0.0947662889957428,0.4936692416667938
0.992843508720398,-0.06850302219390869,0.44602105021476746
0.9890950322151184,-0.04133843258023262,0.5149990916252136
0.9979204535484314,-0.030963461846113205,0.3764888644218445
0.9979997277259827,-0.0149461068212986,0.3361911177635193
0.9936841130256653,0.014993924647569656,0.5905357599258423
0.9985764622688293,0.03687554970383644,0.5104320645332336
1.0023044347763062,0.06044042482972145,0.34419775009155273
0.9985379576683044,0.07712943851947784,0.37266579270362854
0.991026759147644,0.1104411631822586,0.5311931371688843
0.999470055103302,0.12639981508255005,0.37742844223976135
0.9992584586143494,0.13852658867835999,0.2430766224861145
0.9942777752876282,0.1446932703256607,0.22456859052181244
0.9860580563545227,0.17539697885513306,0.5862711071968079
0.9808163642883301,0.21924062073230743,0.8179741501808167
0.9735437631607056,0.2581396996974945,0.8120260834693909
0.9549911618232727,0.30456092953681946,1.068160891532898
0.9287910461425781,0.36984696984291077,1.3959304094314575
0.8963684439659119,0.45114216208457947,1.689568042755127
0.8385189175605774,0.5453889966011047,2.1748650074005127
0.7790502309799194,0.6396121978759766,2.3006999492645264
0.687785267829895,0.7320571541786194,2.5906620025634766
0.5479102730751038,0.8385025262832642,3.4121289253234863
0.37144264578819275,0.9250901937484741,4.0444512367248535
0.1623760461807251,0.9834231734275818,4.489996910095215
-0.0944766104221344,0.9973297715187073,5.11521577835083
-0.3663044571876526,0.9303339719772339,5.562112808227539
-0.6388384699821472,0.767158031463623,6.296609401702881
-0.8611652255058289,0.49398884177207947,7.153964042663574
-0.9983312487602234,0.13700786232948303,7.574573993682861
-0.9712881445884705,-0.25186610221862793,7.748591899871826
-0.815999448299408,-0.587279200553894,7.473185062408447
-0.5668633580207825,-0.8267796635627747,6.887691974639893
-0.29018935561180115,-0.9622768759727478,6.277839660644531
-0.004229633137583733,-1.0086978673934937,5.801793575286865
0.23603945970535278,-0.9731761813163757,4.760925769805908
0.4233580231666565,-0.9012050628662109,4.0739521980285645
0.5744524002075195,-0.8216713666915894,3.3494277000427246
0.6823380589485168,-0.7298818826675415,2.8070101737976074
0.765220046043396,-0.6359161138534546,2.460937976837158
0.8232079148292542,-0.5640027523040771,1.95493745803833
0.8617239594459534,-0.5110446214675903,1.358815312385559
0.8908847570419312,-0.4697405993938446,0.8938103318214417
0.8979842066764832,-0.4579925239086151,0.34149831533432007
0.8883330821990967,-0.4617822766304016,-0.24919775128364563
0.8671998977661133,-0.497599333524704,-0.6672578454017639
0.8454466462135315,-0.5372895002365112,-0.9649028182029724
0.7994511127471924,-0.6025425791740417,-1.5146311521530151
0.7458469271659851,-0.669832170009613,-1.7154655456542969
0.6768235564231873,-0.7503070831298828,-2.09739351272583
0.5736403465270996,-0.8224610090255737,-2.5405733585357666
0.4412209987640381,-0.8960963487625122,-3.0389790534973145
0.2596172094345093,-0.9723368883132935,-4.012148857116699
0.037570782005786896,-0.9961228370666504,-4.547750949859619
-0.22200286388397217,-0.9771226644515991,-5.047452449798584
-0.4947412312030792,-0.87099289894104,-6.04931116104126
-0.7607317566871643,-0.6559599041938782,-6.644363880157471
-0.926359236240387,-0.35116133093833923,-7.019317150115967
-0.9950420260429382,0.013444092124700546,-7.436610698699951
-0.9195132851600647,0.37077707052230835,-7.257425785064697
-0.7470625638961792,0.6645910739898682,-6.9100446701049805
-0.4908333122730255,0.8685834407806396,-6.58270788192749
-0.2268095314502716,0.9820336103439331,-5.65069055557251
0.031051984056830406,0.9970653057098389,-5.102171421051025
0.2348238229751587,0.9770983457565308,-4.241428375244141
0.4020122289657593,0.9158632159233093,-3.5287513732910156
0.5261102318763733,0.8601278066635132,-2.700739860534668
0.6170360445976257,0.7825936079025269,-2.3048009872436523
0.6670215725898743,0.7415831089019775,-1.4365370273590088
0.7113466262817383,0.7045853137969971,-1.0589693784713745
0.7338462471961975,0.6767892837524414,-0.7031466364860535
0.7371470332145691,0.6766767501831055,-0.15409764647483826
0.7305269837379456,0.6840361952781677,0.2695823609828949
0.702381432056427,0.717293381690979,0.7383013367652893
0.6710401773452759,0.7432645559310913,0.9977503418922424
0.6168285012245178,0.7850914597511292,1.4005835056304932
0.5249359011650085,0.8502650260925293,2.141242027282715
0.39501580595970154,0.927817702293396,3.0219099521636963
0.230360746383667,0.9725877642631531,3.557485580444336
0.0044503528624773026,1.0041180849075317,4.452279090881348
-0.2382173240184784,0.9713595509529114,4.923108100891113
-0.48452022671699524,0.8687889575958252,5.373597621917725
-0.7219839096069336,0.6866021156311035,5.958220481872559
-0.9035465717315674,0.4263102412223816,6.26271390914917
-0.9935862421989441,0.1239367425441742,6.388643741607666
-0.986834704875946,-0.19835630059242249,6.561657428741455
-0.865027129650116,-0.5128159523010254,6.624860763549805
-0.6611086130142212,-0.7547917366027832,6.414893627166748
-0.42201846837997437,-0.911456286907196,5.755758285522461
-0.17148873209953308,-0.9928299188613892,5.299417018890381
0.0686294436454773,-0.9990618228912354,4.767226219177246
0.27362462878227234,-0.9655128717422485,4.035017013549805
0.42717793583869934,-0.9045742750167847,3.297821044921875
0.5316835045814514,-0.8511165380477905,2.3556957244873047
0.5901775360107422,-0.8032200932502747,1.5098305940628052
0.6144117116928101,-0.7868502736091614,0.6499008536338806
0.6153565645217896,-0.7873792052268982,0.07282458990812302
0.6018700003623962,-0.8025825619697571,-0.41384005546569824
0.5696898102760315,-0.8318490982055664,-0.9302739500999451
0.5103829503059387,-0.8640472292900085,-1.3284857273101807
0.4303361475467682,-0.903107225894928,-1.88331937789917
0.31934407353401184,-0.9483489394187927,-2.3636040687561035
0.15610569715499878,-0.9887069463729858,-3.2985715866088867
-0.05618356913328171,-0.9956459999084473,-4.233065128326416
-0.28708913922309875,-0.9611467123031616,-4.728289604187012
-0.5329410433769226,-0.8418606519699097,-5.529902935028076
-0.7777245044708252,-0.6322459578514099,-6.317959785461426
-0.9274123311042786,-0.3456406593322754,-6.549341201782227
-0.9920466542243958,-0.026494447141885757,-6.527251720428467
-0.9504228830337524,0.28827035427093506,-6.472301959991455
-0.8124670386314392,0.5750517249107361,-6.323655605316162
-0.6229255199432373,0.783359944820404,-5.779816150665283
-0.38061055541038513,0.9215458631515503,-5.4863810539245605
-0.13430143892765045,0.9935858845710754,-5.007631301879883
0.08137908577919006,0.9952520132064819,-4.3473405838012695
0.23972655832767487,0.9704796671867371,-3.398744583129883
0.38104966282844543,0.9296278357505798,-2.7884650230407715
0.48917481303215027,0.8767130374908447,-2.359168529510498
0.5572609901428223,0.8244021534919739,-1.7700269222259521
0.6079570651054382,0.7911204099655151,-1.303645372390747
0.6512368321418762,0.7563236951828003,-0.9810946583747864
0.6651979088783264,0.7448561191558838,-0.4672536551952362
0.6632890105247498,0.7469245195388794,0.012165636755526066
0.6401707530021667,0.768342137336731,0.7092289328575134
0.5997467041015625,0.8013091087341309,1.0314732789993286
0.5347003936767578,0.8428206443786621,1.5600918531417847
0.4487467408180237,0.8995152711868286,2.0972084999084473
0.31567078828811646,0.9547672271728516,2.853001832962036
0.12745219469070435,0.9911320209503174,3.798572063446045
-0.08884872496128082,0.9986501932144165,4.336806774139404
-0.3523087203502655,0.936610758304596,5.266374111175537
-0.6082731485366821,0.788942813873291,6.032336235046387
-0.8262608647346497,0.5607633590698242,6.342751979827881
-0.9760838150978088,0.2443149983882904,6.911867618560791
-0.9976434111595154,-0.10808578133583069,7.123683929443359
-0.8952431082725525,-0.456305593252182,7.222468852996826
-0.6925020813941956,-0.728416919708252,6.837586879730225
-0.42952609062194824,-0.9100094437599182,6.3968706130981445
-0.16978153586387634,-0.9887024164199829,5.542604923248291
0.06385394930839539,-0.9943935871124268,4.621294021606445
0.25801515579223633,-0.973156213760376,3.7742395401000977
0.40312352776527405,-0.9181510806083679,3.0609002113342285
0.5133939385414124,-0.8608413934707642,2.500518560409546
0.5921513438224792,-0.8027877807617188,1.9548063278198242
0.6471993327140808,-0.7544623613357544,1.5375415086746216
0.6821108460426331,-0.7285231947898865,0.9296226501464844
0.7054790258407593,-0.7069328427314758,0.6292858123779297
0.7042140364646912,-0.7164949774742126,-0.13640400767326355
0.6739515066146851,-0.7488193511962891,-0.8552088141441345
0.6252231597900391,-0.7896722555160522,-1.3016618490219116
0.5392588973045349,-0.8443771600723267,-2.037604570388794
0.41311970353126526,-0.907718300819397,-2.8725881576538086
0.26045557856559753,-0.9712570905685425,-3.323770046234131
0.04840366542339325,-0.9982749223709106,-4.305419445037842
-0.19675934314727783,-0.983380913734436,-4.762650966644287
-0.43595588207244873,-0.898607075214386,-5.274557113647461
-0.6824908256530762,-0.7333956956863403,-5.721390247344971
-0.8658912777900696,-0.49407878518104553,-6.1974968910217285
-0.9777553081512451,-0.17026010155677795,-6.708561897277832
-0.9787449240684509,0.15395137667655945,-6.679780006408691
-0.8645387291908264,0.479623943567276,-6.822281360626221
-0.680779755115509,0.7289164662361145,-6.43037748336792
-0.4370950162410736,0.8988551497459412,-5.918557643890381
-0.19164341688156128,0.9893176555633545,-5.092612266540527
0.045613132417201996,0.9942200779914856,-4.653566837310791
0.23529158532619476,0.9749782681465149,-3.9700655937194824
0.389416366815567,0.9233594536781311,-3.2527430057525635
0.5197522640228271,0.8616305589675903,-2.7661421298980713
0.600671112537384,0.7939157485961914,-2.1702964305877686
0.6483675837516785,0.7565391063690186,-1.322543740272522
0.6786526441574097,0.7310047745704651,-0.7763609290122986
0.6957184672355652,0.7147704362869263,-0.38019007444381714
0.6908119320869446,0.728201150894165,0.1896105259656906
0.6736747622489929,0.7418316602706909,0.4678601920604706
0.6357216835021973,0.7732065916061401,0.9042519330978394
0.573189377784729,0.8183752298355103,1.6448286771774292
0.47492778301239014,0.8857074975967407,2.3442208766937256
0.3554094135761261,0.9409471154212952,2.723787784576416
0.18548081815242767,0.981995701789856,3.4668240547180176
-0.018520114943385124,1.0022839307785034,4.041279315948486
-0.2736302614212036,0.9614351987838745,5.0689311027526855
-0.5410729646682739,0.8372386693954468,5.9570441246032715
-0.7746676802635193,0.6281591057777405,6.3655009269714355
-0.9444631934165955,0.33217695355415344,6.762252330780029
-1.001551628112793,-0.010921243578195572,7.007292747497559
-0.9422889351844788,-0.3454073965549469,6.820168972015381
-0.7790467739105225,-0.635247528553009,6.679553985595703
-0.5378151535987854,-0.8465615510940552,6.413879871368408
-0.2945042550563812,-0.9618558883666992,5.48739767074585
-0.06929457187652588,-0.9975036382675171,4.550878524780273
0.11964613199234009,-0.9928526878356934,3.6717417240142822
0.28159797191619873,-0.9659500122070312,3.2129364013671875
0.3967198431491852,-0.923993706703186,2.4394068717956543
0.4647987186908722,-0.8885748386383057,1.5526329278945923
0.48985129594802856,-0.8722810745239258,0.6581973433494568
0.49395641684532166,-0.8624381422996521,0.24819013476371765
0.48468145728111267,-0.8661782741546631,-0.2233288288116455
0.4552195072174072,-0.8865975141525269,-0.7886781096458435
0.3922772705554962,-0.9170984625816345,-1.4409908056259155
0.300319641828537,-0.9534939527511597,-1.964510202407837
0.15980450809001923,-0.9851627349853516,-2.8045384883880615
-0.01010175235569477,-0.9939149618148804,-3.456970691680908
-0.21494662761688232,-0.9822033643722534,-4.065560340881348
-0.43161943554878235,-0.9038186073303223,-4.7466721534729
-0.6726405620574951,-0.7416814565658569,-5.611832141876221
-0.8530659079551697,-0.5207411646842957,-5.882159233093262
-0.9601597785949707,-0.23445603251457214,-6.086611270904541
-0.9874126315116882,0.07497793436050415,-6.263396739959717
-0.9224851131439209,0.37593063712120056,-6.137643337249756
-0.782556414604187,0.6185861825942993,-5.71122407913208
-0.5992258787155151,0.8020098209381104,-5.2667341232299805
-0.398634672164917,0.9189385175704956,-4.519493579864502
-0.22505250573158264,0.976569652557373,-3.667985200881958
-0.07743726670742035,0.9981275796890259,-2.966027021408081
0.041148751974105835,0.9968233108520508,-2.407851219177246
0.11738598346710205,0.9932751059532166,-1.5977017879486084
0.1623670607805252,0.9922451972961426,-0.8167698979377747
0.17453740537166595,0.9897709488868713,-0.08185324817895889
0.15301065146923065,0.9857981204986572,0.39670175313949585
0.08491906523704529,0.9894630312919617,1.2955083847045898
-0.02079727314412594,0.9918918013572693,2.068911552429199
-0.15853627026081085,0.9824387431144714,2.7749531269073486
-0.3350558876991272,0.9390815496444702,3.703350067138672
-0.525862455368042,0.8451797962188721,4.231021881103516
-0.7192659378051758,0.6951775550842285,4.730485439300537
-0.8764990568161011,0.48208943009376526,5.3350830078125
-0.9702003002166748,0.2189081907272339,5.636147975921631
