Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
0.41827595,-0.68817145,0.5907625,-3.8142462,-0.5568708,-0.28390393,0.056281056,-0.039102748,-0.30146614,3.9646013,5.1354628,2.2273133,-1.5865061,-0.008789316,0.01313914,-2.727075,0.013328768,0.017450593,-0.18476406,-0.5460668,0.09285164,-0.33756822,6.562905,4.567126,-2.587115,-0.022998586,0.002926927,-0.47134632,-0.021526657,0.083196305,0.83163327,-1.1835432,-0.004028287,1.1121708,0.7348136,0.2503648,-0.41578254,-0.001846984,0.010386478,-0.11712389,-0.034491323,-0.19922802,-0.44393858,0.38129842,0.00081599876,-5.642539,-3.1897967,-0.20725965,-1.4004316,-0.0011422783,0.0069859438,-0.23194782,-0.09282585,0.037450455
0.39702407,-0.7502654,0.6023042,-3.4218621,1.3342426,-2.8740606,-0.09376186,-0.058346525,-0.20986263,-0.55249804,4.827354,1.3478721,-1.6164806,-0.0062651783,0.0027988665,1.0620182,0.21231686,-0.012131669,-0.31981605,-0.636387,0.1404738,0.28904206,1.7385671,3.6878626,-2.5200717,0.009759411,0.0189511,2.1116788,0.14902861,-0.14287099,0.7749086,-1.1028533,0.0004775785,1.3818967,-3.7955573,0.3517789,-0.40693155,-0.0026723891,-0.01815397,0.94391084,-0.2484683,-0.20742199,-0.42924944,0.31397176,-0.014898051,-2.3941448,-0.6759871,0.19618753,-1.4241594,0.029223725,-0.013761137,-0.15360181,-0.0020929798,0.05659678
0.21268973,-0.8208581,0.6113767,-1.0982295,-0.60626835,0.18434551,0.042457055,-0.038402066,-0.15002951,2.0410001,0.46231768,-2.0153542,-1.5850333,-0.0072047263,0.013397884,-0.1692044,-0.02813556,0.047210477,-0.18482324,-0.5690112,0.20964085,-1.5413536,3.308813,2.4709723,-2.490811,-0.014439657,0.01205207,0.9749972,-0.15630706,0.041177176,0.8888998,-1.1848377,-0.02061792,-0.29761872,-2.968554,-0.5645151,-0.4362487,-0.0136719495,0.0021650456,-0.3269592,0.07372043,-0.16903242,-0.470034,0.35137224,-0.012561802,-1.7574376,0.41738936,-0.1839535,-1.459325,-0.006846085,0.0075337104,0.36093432,0.05734966,-0.015846945
0.263245,-0.78290194,0.6335923,-1.6720086,0.6576946,-2.679296,0.06436759,-0.044769064,-0.12214123,1.2048787,1.9652704,-1.0322788,-1.6392001,0.020832643,-0.007356543,2.4402776,0.0214592,-0.077700235,-0.27704856,-0.5890533,0.24478392,-1.4479738,3.1764023,2.9880311,-2.4458034,0.0072713345,-0.004619587,0.6541193,-0.1065984,0.14491585,0.8394893,-1.1109176,-0.007844228,-0.29608387,-1.3745781,-0.8308528,-0.49918208,0.009866044,-0.0020944662,0.34056467,0.20783691,-0.11397085,-0.43993676,0.29361194,0.0011924021,-1.7216063,-0.8344934,-0.051743485,-1.4340485,0.02598612,-0.011314545,-0.36189348,0.036518194,0.033262275
0.26417404,-0.7803993,0.6203677,1.035929,-1.5398885,-3.4829464,0.065308034,-0.04276021,-0.1387463,-1.841728,-0.693056,-0.892995,-1.6202675,0.014552042,-0.009224195,2.4406688,0.10213015,0.05757799,-0.2569113,-0.61241275,0.26519358,-3.5148187,4.410111,7.176259,-2.386102,0.007629499,-0.0022269972,0.39112967,-0.028501414,0.19035116,0.90961486,-1.0968695,0.004693698,-1.1766132,-2.5522797,0.3721579,-0.4913676,0.0010729283,-0.009229559,0.20442428,-0.06873121,0.06772723,-0.49189627,0.30066174,-0.0072584637,0.6574593,3.3858352,-0.11684237,-1.4450461,0.020969853,-0.01574536,0.121859804,-0.02108886,-0.07903514
0.16102874,-0.70399505,0.61747867,9.8841715,-0.081311606,-0.8501354,-0.01909575,0.024169013,-0.15970473,1.0563595,-11.177418,-10.424753,-1.6390655,0.0063426346,-0.021323804,2.8897867,0.09685192,0.029614232,-0.2296144,-0.4217376,0.24750842,-7.0940056,-2.9838388,1.1100311,-2.272389,0.0038432926,0.0030453615,1.6667049,0.24656206,0.15761712,0.897952,-1.2285159,-0.02938858,-2.5502217,-5.6063175,-0.13959095,-0.5884817,0.03641449,0.0100075565,-1.545015,0.06882588,-0.013709284,-0.45508024,0.26728368,-0.007936779,3.770328,2.882745,-0.05922178,-1.4514327,0.009018168,-0.0164239,0.22660549,0.020108439,0.1835393
0.14545754,-0.59216154,0.57052165,7.160715,-0.13458861,-1.2884641,-0.081568986,-0.08034606,-0.27507186,-1.7390252,-6.8501077,-8.376288,-1.858503,-0.05781372,-0.0018317141,3.1364255,-0.24257012,0.10916116,-0.007891091,-0.73779184,0.26516256,-1.9758751,-2.074401,4.679135,-2.2249198,0.055199787,0.0016816221,4.4337883,-0.017743818,0.12803897,0.83355874,-1.0829086,-0.084719494,-3.3866239,-5.201785,-0.2837257,-0.6733667,0.04428427,-0.0022452436,-0.8254387,0.24938516,0.1517506,-0.46895605,0.32424885,-0.049194638,1.0770721,-0.44949093,-0.0289822,-1.3901318,0.051954433,-0.027024996,-0.08727758,-0.044055097,0.031814836
0.2261639,-0.54111,0.55280966,1.981121,-2.371013,1.469583,-0.08224216,0.030504331,-0.36199003,-2.9150705,-0.94291914,-1.7898517,-2.020354,0.016814157,-0.08318882,2.849079,-0.1948518,0.039241455,-0.06252125,-0.7499153,0.17151214,5.96275,-3.3448896,3.411262,-2.2138934,-0.018497482,-0.067545995,4.555794,-0.10087275,0.071958326,0.8468575,-1.1602346,-0.08422549,-0.6350627,-7.1049986,-0.031413652,-0.7675228,0.00361602,0.0015964694,-0.25436646,0.120782174,-0.13610747,-0.5037217,0.37410146,-0.030030165,-1.318094,-3.0218492,0.35494104,-1.3959502,0.018382892,-0.016321737,-0.14846866,-0.013613783,-0.14570841
0.14642587,-0.5125716,0.56232387,4.667294,-2.7034001,1.2491862,-0.18879381,-0.05139324,-0.4318599,-0.30343467,-7.4672947,-3.1897202,-1.9711225,0.027150378,-0.03486875,2.5132132,-0.10169499,0.04091289,0.19707331,-0.63028353,0.21812986,4.6775093,-7.100123,-1.5308356,-2.1464682,0.009850785,-0.022791553,2.1898932,0.14957456,-0.026973702,0.7899712,-1.1768613,-0.10736163,0.6335464,-8.08144,0.059541725,-0.82920706,0.010510609,-0.041532118,0.32258028,-0.06622233,0.057322882,-0.494319,0.34907568,0.005554136,0.9390809,-1.8751074,-0.26791504,-1.4277762,0.013403937,-0.03633647,-0.13622092,0.06975172,0.117972635
0.23919293,-0.46332914,0.57821655,-0.738424,2.20785,-1.9350793,-0.1886032,-0.06520744,-0.517857,5.8803678,2.4357123,-2.0625427,-2.1034687,-0.015888616,-0.043221254,-5.8254504,0.04582972,-0.0937169,-0.044251475,-0.4879017,0.1516765,-2.5873766,7.309609,2.3828485,-2.1811025,-0.015315011,-0.024798471,-1.095498,0.005892314,0.046102665,0.86131245,-1.1852638,-0.10143024,0.14505501,-3.135831,0.029171608,-0.8560279,0.007070616,0.0005339347,0.59150976,0.17640685,-0.017706312,-0.4443179,0.34844857,0.03909974,-0.20540051,-1.1321107,-0.07116894,-1.3954093,-0.008097187,0.020911928,0.27777869,-0.057397477,-0.27437645
0.29323143,-0.4841249,0.59048426,-5.1445413,-1.4013735,0.41562042,-0.0767898,0.12226288,-0.4328032,-1.1163863,6.8517857,4.4056673,-2.1763282,-0.03558512,0.020737197,-3.951002,0.2601896,0.17904475,-0.0002961778,-0.6514126,0.24162796,1.116897,4.2957034,1.8983301,-2.1132345,0.029759094,0.009119477,-2.1352687,0.046671845,0.019796155,1.0313821,-1.2152593,-0.014965434,2.7948384,-5.4770627,-0.23180684,-1.0147861,-0.01155515,0.01385,2.0404444,-0.13619716,-0.0020966306,-0.505942,0.30658555,0.0052686445,0.12386973,1.3953999,0.024469636,-1.4581162,0.0051297992,0.007122021,0.5803382,-0.0032289848,-0.16326997
0.3570406,-0.5583349,0.53421813,-4.0012326,-2.862264,0.4009857,-0.09516168,-0.034637243,-0.33020264,-4.255633,7.071001,3.2578259,-1.9950699,-0.0032624751,-0.006370742,-1.1191217,-0.24352203,0.18027094,-0.12230533,-0.6321959,0.34597182,1.7652879,1.0038035,-0.92033005,-2.0700142,-0.03344758,0.016207796,-1.1400054,-0.15965007,0.061248563,0.9951064,-1.1592405,-0.066477016,1.4918844,-4.0467253,0.152643,-1.0489905,0.022853836,0.026816111,1.84041,0.1261218,0.04605701,-0.4132469,0.35587835,-0.005763624,0.96947163,0.19492863,0.23242679,-1.4191357,-0.009387925,0.013871204,-0.09594028,-0.009057127,-0.07512186
0.2774727,-0.5006837,0.4294872,-1.4101684,1.1935195,-1.6722922,-0.0278371,-0.08235721,-0.24720104,-2.3559666,7.857546,3.0381083,-1.9293566,0.02873598,0.0074572675,2.6785948,-0.044563793,0.030914448,-0.081127495,-0.6144238,0.31495684,0.47983533,0.01658199,-0.0695738,-2.0514107,-0.012585178,0.0032542162,-1.1501399,-0.0514616,-0.056633092,1.0798709,-1.1328163,0.03028008,-0.33567315,-1.2737025,-0.36519882,-1.1495639,0.034675762,-0.006666947,1.5721421,0.091695584,-0.02814553,-0.3885662,0.35635066,-0.01592632,1.4534205,-3.562177,-0.25643417,-1.4170104,0.015201315,-0.008335326,0.14380915,-0.090285204,0.11141982
0.3050811,-0.5941021,0.4995985,3.1912894,-2.4580781,5.911466,0.13963729,-0.047490254,-0.23292159,2.4416194,-4.9022694,-0.42797872,-1.925992,-0.019722477,-0.021417309,3.1474793,-0.071385495,-0.027075507,0.020677952,-0.60189897,0.28435022,0.024473503,-9.596928,-6.4103456,-2.0838408,0.039928958,-0.02920701,-0.24938028,-0.20691065,0.066257976,0.9380526,-1.2723967,-0.02413379,-1.2341132,0.55413157,0.17763785,-1.1741551,0.011501595,-0.012472723,0.9314664,0.23363723,-0.0021576658,-0.37328133,0.37355274,-0.031689424,2.5569024,1.3048269,-0.37360176,-1.48026,0.014255688,-0.029291961,0.088021114,-0.25476858,-0.04030285
0.43058905,-0.51947886,0.56799954,0.08564623,2.1658943,2.121726,-0.020104798,-0.06906535,-0.20265846,6.143099,0.51381433,-0.96871305,-1.9007772,-0.0021755248,0.029273015,-5.6538186,-0.0046310946,-0.20371154,-0.076208144,-0.5371519,0.15303682,-4.1037607,6.4113355,1.1922483,-2.1758091,-0.011312738,-0.0041390695,-3.3513317,-0.029970579,-0.011877842,0.9034784,-1.1663027,0.045007896,-0.18712322,0.43706438,-0.017750002,-1.1233395,0.01985161,0.023525994,-0.1543483,-0.064451836,0.043091767,-0.3438011,0.45904213,0.01851153,0.90750533,0.070079066,0.31365874,-1.4233918,0.014540002,-0.00035088137,0.0250891,0.0948332,-0.08453548
0.36352947,-0.56395835,0.5698053,4.254951,1.792351,-0.72817904,0.06586987,0.02983199,-0.31223905,0.75267893,-6.3268514,-2.437789,-1.9242433,-0.017926648,0.053966727,2.8264685,-0.101447545,0.06613865,-0.0040339255,-0.6981009,0.1779838,-0.5904309,-6.508829,-2.026939,-2.0963228,-0.038770035,0.030263197,-0.15023951,-0.34520337,0.18925837,1.0720251,-1.224084,-0.005177606,0.44489598,-3.7715592,0.08888867,-1.1766932,-0.0005906373,-0.000661809,-0.12609796,0.49727485,0.09808483,-0.33862716,0.4061256,0.010523211,2.0025811,-1.0911185,0.6869857,-1.4652094,-0.013892844,0.006746929,0.27170247,0.03629873,-0.11985312
0.3984192,-0.53690374,0.52910924,-0.60124546,-1.669749,1.1762364,0.04226121,0.057870373,-0.25207585,1.8966237,0.66831195,1.4509631,-2.0142467,-0.009391442,-0.008030433,-1.9228543,0.13738383,-0.011128701,-0.16729906,-0.6557663,0.19955039,0.47853547,-0.45448604,-1.3617074,-2.199754,-0.010096386,-0.009993929,-1.491054,0.089335956,-0.0074087754,0.8577413,-1.2074792,0.01426075,1.1661525,-1.5775911,0.04160645,-1.2121953,-0.007413879,-0.018459309,0.11315341,0.185522,-0.02734647,-0.40004066,0.46909547,-0.00013679639,0.20494635,0.17746632,0.03566005,-1.4700559,-0.011608079,-0.015930686,0.04253967,0.07039059,-0.011344947
0.46784848,-0.43239874,0.5614928,10.169681,0.1773306,0.7753819,0.013990967,0.035543725,-0.39803514,0.6312585,-10.615092,-2.4032903,-1.9411727,0.03182791,0.0041882806,5.769654,0.057378687,0.36414173,-0.06236956,-0.68196756,0.10349919,-0.725599,-11.8787365,-6.242604,-2.2629676,-0.03845586,-0.0050521977,-3.736382,-0.23400165,-0.10085521,1.0105029,-1.2702762,-0.035400454,-0.991931,-3.9782758,0.1492733,-1.2370056,-0.003750816,0.005759727,-1.1937242,-0.3203838,0.18749085,-0.35362473,0.5110997,0.025286864,6.1827292,3.378929,-0.5002966,-1.4798013,0.002073571,0.0012897961,0.5759955,-0.0356872,0.002182506
0.3121461,-0.41205204,0.47917956,5.612617,2.6539762,-2.3865404,-0.05654255,0.13953786,-0.5294527,3.1136332,-5.344944,-3.1071298,-1.9415082,-0.017909482,0.049783085,1.4290503,-0.13028611,0.0156677,-0.014312418,-0.7295158,-0.07657568,-3.1884816,0.19106899,0.77539015,-2.245855,-0.033437565,0.066036314,-2.1287537,0.16734679,0.10520031,0.80366,-1.197975,-0.03954308,-0.58538514,-2.0379832,-0.08498988,-1.2137364,0.019773856,0.050818335,-1.522384,-0.004854761,0.14049426,-0.26173174,0.47539204,0.11032204,2.8043847,1.913484,0.066824086,-1.4131544,-0.028549805,0.013468284,-0.029110357,-0.116336726,0.10474261
0.38110745,-0.27183467,0.5628721,-4.7411237,0.0652108,-0.5970962,0.04559442,0.043035194,-0.34717268,-3.3755307,5.318735,0.18136826,-2.0300987,-0.0021625906,-0.0016971566,-5.0579004,0.20244332,-0.24836412,-0.12629548,-0.72119987,0.020562898,1.3029839,9.125723,2.2164974,-2.270336,0.05232902,-0.011285234,-0.4096946,0.028324254,0.041245125,0.87468684,-1.1863849,-0.009151626,1.7438272,-0.40218583,-0.20277902,-1.2977327,0.021686152,-0.023696769,0.34282106,-0.35052738,0.018054314,-0.41687828,0.5756095,-0.018077824,-2.3416147,-1.4956007,-0.1914972,-1.4296135,0.015032455,-0.014665026,0.292566,-0.05830764,0.03601528
0.39077532,-0.35360718,0.5584254,-0.8355898,-1.5616769,1.0038986,-0.024182545,0.011075392,-0.46892768,-5.0556946,-3.2073033,0.9547397,-2.0716937,-0.044464365,-0.010035235,4.4155154,-0.18862225,-0.06712911,-0.07866182,-0.6435447,0.10214442,0.28316158,-6.581434,-2.0034199,-2.2413554,-0.0020820051,-0.0038651712,1.0611378,-0.14985396,0.01444032,0.7859139,-1.1435125,-0.0006667711,1.6725081,-2.2942045,0.18034509,-1.3312004,-0.013075724,-0.010848094,-0.21193819,-0.06434371,-0.08571134,-0.36265117,0.5218112,-0.03603523,-4.0327277,-5.9943247,0.17036262,-1.422271,0.001695022,-0.007579256,-0.045899436,0.059273876,-0.07318709
0.36668095,-0.41927952,0.58553344,-0.8792868,-0.678264,0.25144532,-0.11239734,0.03597866,-0.461237,0.15790541,0.47021374,1.8913105,-1.9930772,-0.043835357,-0.05631261,0.81009287,0.2274643,0.10155048,0.008826224,-0.6840003,0.061306965,-0.88617945,-2.577604,-0.2897193,-2.3331287,-0.03032215,-0.025725324,1.878388,-0.16265704,-0.0048886314,0.80860037,-1.162225,0.011928167,-0.2230122,2.3850257,-0.003209807,-1.3148564,-0.015635267,-0.031017024,0.53179616,-0.5138934,0.15917197,-0.35693255,0.4428516,-0.021547426,-2.5144246,-3.3272674,0.26829484,-1.4603399,0.0030444711,-0.034772206,0.0869263,0.011360921,-0.18508801
0.39871365,-0.37934917,0.54389954,1.4354621,-0.8358698,0.70349854,0.08707222,-0.04348357,-0.5492692,-1.0211715,-2.0642292,1.4127498,-1.9974228,-0.0065659434,0.020781618,2.6013458,0.056526043,-0.09381566,-0.0020469748,-0.75377274,-0.008050639,1.904846,-5.8821197,1.8043315,-2.317523,0.014924809,0.0031944327,-0.12082879,-0.0834861,0.100438975,0.7379694,-1.1098902,0.0013306998,-0.7069097,1.8161671,-0.106022455,-1.3261317,-0.0032797009,-0.022902,0.10771556,0.011400439,-0.1893309,-0.41534698,0.47948503,0.017557424,1.2998499,1.1525903,-0.49528167,-1.5703042,0.0057355613,-0.004065085,-0.0030957914,0.048030652,-0.08823321
0.39079127,-0.34504914,0.56098974,0.8225559,2.0556068,-0.934092,0.0024935878,0.004081562,-0.5009659,0.12130864,1.6010131,2.8358927,-1.9877406,0.0040994138,0.008188795,3.122775,-0.06414782,-0.035256602,0.13289556,-0.7239636,-0.085886344,0.3896311,-4.60064,0.60592365,-2.2825594,-0.0077944547,0.0036986284,-0.99276096,-0.024178497,0.026651166,0.8649877,-1.18083,0.0048124306,1.5051321,-3.6022048,-0.28742978,-1.2924498,0.0061888546,-0.0027463771,0.3825217,0.07223848,-0.054535307,-0.4180432,0.4608009,0.00038969144,0.34016675,-2.6680834,-0.208375,-1.5184752,-0.006372884,-0.0037513413,-0.11646478,-0.09675681,0.017679237
0.3482681,-0.3851905,0.54263747,-2.3942003,-2.141667,1.5044662,0.04366156,-0.029486433,-0.4745801,1.3236514,1.5427805,4.4559817,-1.9269074,-0.02773054,0.003703069,-5.2868156,-0.043571554,0.020406388,0.08081135,-0.69869524,-0.14624888,-1.1951047,2.2761977,-0.5378363,-2.2556221,-0.0057564527,-0.00026508048,-0.85843986,0.045925893,-0.06453148,0.8646049,-1.1487124,-0.042802785,2.5650778,-5.55987,0.22878364,-1.3313698,0.009518191,0.0007843338,0.20315154,0.0044674054,-0.02764938,-0.40957707,0.48734337,-0.035461236,-1.3337837,-0.80946946,-0.0005963817,-1.5478443,0.0054821223,0.0020720772,0.124806,0.06726173,-0.020927973
0.29861858,-0.3423592,0.50982374,1.853513,-1.6256267,1.0148857,0.110631615,0.04366587,-0.4342721,1.2082839,-2.2587392,4.0619116,-1.8857676,0.007815108,0.015381794,0.49827272,-0.04866179,0.18937662,0.0939839,-0.63226473,-0.14535429,0.49731207,-1.7016803,-1.1023626,-2.279444,-0.00071133673,0.014406096,1.3937715,0.036519624,-0.15859708,0.69797164,-1.0714264,-0.025758553,-2.7858176,3.7897975,0.25636104,-1.4429069,0.022222564,-0.0061586984,-0.8338051,-0.3808955,0.045787595,-0.33283105,0.47337866,-0.009213317,-1.9102721,0.51613426,-0.36692056,-1.6107405,0.0039911717,-0.001955349,-0.093401834,0.018105365,-0.10736833
0.23079109,-0.29228574,0.51167613,5.109908,-1.7387856,1.2058184,0.09976342,-0.008203164,-0.57104534,3.133323,-8.329517,2.9907558,-1.8168682,-0.015304461,0.03454561,5.1034846,0.18855698,0.12471976,0.043496873,-0.6319608,-0.1567071,-2.4121337,-11.108161,-3.8949971,-2.323971,0.0041965097,0.0029253475,3.9691782,-0.06713083,-0.00046727806,0.74622583,-1.1583085,0.024556499,-3.2436388,3.56577,0.0058309063,-1.4316779,0.014594302,0.0076818727,-0.8344263,0.020825393,-0.021315075,-0.38777405,0.44826138,0.008107033,-1.3444408,0.6021658,0.26203516,-1.6011771,0.021041498,-0.0012263842,0.26286244,-0.07753839,-0.011394955
0.25398088,-0.26088965,0.50690037,1.268899,0.29549524,0.09109124,0.12890813,0.07569425,-0.6630537,-0.50439924,-1.6205788,4.836041,-1.7941262,0.022290513,0.015332948,0.11091979,-0.16532291,-0.18687162,0.12636599,-0.670056,-0.40416905,-0.23802303,-3.5531456,-0.3693467,-2.4336698,0.01910989,-0.031731237,3.0481374,0.020901777,0.016374074,0.8285268,-1.1426214,-0.050496582,0.96409965,-2.2181237,0.013601325,-1.331957,-0.008876279,0.023948278,0.39037555,0.15677594,0.09182098,-0.43921462,0.41042042,0.022925656,-0.25271994,1.1929458,-0.12355039,-1.5880358,0.0059805363,0.02215765,0.17605169,-0.0023196563,0.108757995
0.2393372,-0.28952676,0.4726711,-4.4306264,-0.26284233,-0.2869288,0.13501796,-0.04559721,-0.6064607,-3.4027214,4.0762815,7.196662,-1.7182432,-0.005439058,-0.009168137,-5.061741,-0.016456388,0.10414889,0.16510752,-0.6857319,-0.41439703,-1.0860096,3.2846713,0.8749192,-2.4086502,-0.013149932,0.01239736,-2.185659,-0.17841251,0.04857268,1.0063126,-1.1625447,0.04641984,2.1570406,0.21786223,0.4670196,-1.3491727,-0.005806461,0.021144133,1.5785159,-0.19446565,0.091644116,-0.4287658,0.43623543,0.030265,0.6228252,2.2590818,-0.1612908,-1.5445362,0.0026116222,0.0151185505,0.2282991,0.18176548,0.0073551163
0.21175015,-0.25362366,0.45237058,-4.595644,0.3582563,0.1190237,0.17111555,-0.09160288,-0.3972945,-4.8189645,9.313401,11.823606,-1.5296785,0.0054840893,-0.023912508,-7.32744,-0.12619604,0.23960593,0.0053395308,-0.7264762,-0.32930028,-0.37472314,6.78767,2.8458724,-2.311659,-0.03650053,-0.019485999,-1.3430835,0.13462268,0.080630444,0.9817993,-1.0118325,0.018996354,1.1187633,2.8469067,-0.07329152,-1.3544037,-0.06635077,0.015153747,0.49398714,-0.2281086,-0.03258083,-0.36221543,0.40441537,0.004813563,-0.4209153,-0.5603148,0.3303347,-1.5137751,-0.056908444,0.019486796,-0.100033686,0.020784594,-0.03981755
0.21036497,-0.29906696,0.47629055,-3.3042245,5.5656433,-6.5531535,-0.065356284,-0.003398493,-0.3987625,-0.84165996,11.120653,9.9945965,-1.4321886,0.041313693,-0.008111063,-2.3689232,-0.044758223,0.048076116,-0.040876035,-0.7444006,-0.1714663,-0.95811695,9.843179,7.9023075,-2.304311,-0.044712916,0.03742112,0.03185661,-0.05162462,0.08552303,0.88030595,-1.0756016,0.04219226,-1.5615247,5.4566836,0.19655421,-1.3118458,-0.007633403,0.014338922,0.44685942,-0.0018637403,-0.008362867,-0.36684492,0.4421829,-0.007493604,-1.6886113,-1.477064,0.31223133,-1.515331,-0.020020679,0.015057098,0.28182286,-0.077689014,0.101014875
0.14965087,-0.40972692,0.55888754,6.4696956,3.4504554,-3.772769,0.10572019,-0.06439121,-0.1875763,3.5184593,1.5106698,8.927253,-1.2198163,-0.08961727,-0.0014248379,4.1307683,-0.1452216,-0.2031965,0.066610396,-0.83494455,-0.076657966,-4.47617,-0.67014945,7.461272,-2.0433865,-0.05157788,-0.019689102,-0.4419828,0.14187305,-0.08973441,0.8237666,-1.1152318,-0.031163383,-1.087993,-1.8035743,-0.0329654,-1.2118276,0.02969788,-0.046732087,-1.0798267,-0.005642377,-0.06695745,-0.47046834,0.36524445,-0.06138586,2.5879562,-0.096087836,0.18242052,-1.426998,-0.058293357,0.03398868,-0.0645601,0.06757281,-0.05590675
0.14267251,-0.29418117,0.604073,5.551375,-1.9752668,0.47792256,-0.008336218,-0.03364803,-0.29248065,-3.0767655,-1.9506384,10.656957,-1.09349,-0.051903203,-0.02622271,7.3015256,-0.022757016,-0.121945746,-0.021974476,-0.83631366,-0.1864029,-0.8608989,-9.613295,7.018067,-2.1002915,-0.019336775,-0.037091184,-3.226392,-0.14349641,0.068563364,0.89972454,-1.1239133,0.0040922873,-0.7977917,1.3393098,0.13317135,-1.2148234,-0.002941087,0.002782371,-1.33924,0.021130808,0.23190716,-0.5310736,0.41709548,-0.021071363,3.4706554,1.5775405,0.12604046,-1.548157,0.0006195158,-0.0028549768,-0.09254305,-0.09919583,-0.079327084
0.09641895,-0.29692113,0.49645925,3.8867812,-1.5587988,0.6351496,0.012592403,-0.18688281,-0.35152692,5.7900925,-0.54792297,3.709015,-0.9318816,0.029156014,0.009194214,-2.1043,-0.005107902,0.18478775,-0.03319064,-0.87908167,-0.20709701,-5.47236,1.1918551,4.750595,-1.9652922,-0.022488222,0.020575177,-2.7897553,0.0025977269,0.10408368,0.8962117,-1.2110021,-0.019454662,0.22783168,-1.9697739,-0.218303,-1.2455329,-0.012178317,0.007236194,-0.7400791,0.07704199,0.17019406,-0.39756146,0.47620034,0.022048589,1.7764477,0.40174273,0.08885106,-1.5438876,-0.0048095733,-0.03137668,-0.20058577,0.02395279,-0.051981784
0.16073498,-0.22402586,0.52869904,3.3909109,-1.6442617,0.7824262,-0.009190651,-0.025667086,-0.27814496,-1.4599618,-1.6547579,1.0964217,-0.86914617,-0.0014878064,-0.014847238,1.7790858,-0.081269495,0.22538611,0.10821286,-0.86078864,-0.24976797,-0.034116194,-2.8485293,6.060131,-1.8637544,0.03876339,-0.0115770735,-2.8250184,-0.00922478,0.115189515,0.91478616,-1.2391837,0.00096989796,-0.12042157,-2.9679358,0.1367822,-1.26042,0.018995509,-0.007814247,-0.05524032,-0.0711213,0.31648108,-0.39792326,0.54697186,0.013969343,2.937862,1.4838912,-0.0009580925,-1.5074971,0.0029259175,-0.007108394,-0.17474644,0.026406653,0.021158598
0.18989179,-0.16612269,0.51409525,0.9093953,-2.0847182,1.2734549,-0.08815256,-0.046611324,-0.33311853,-3.4581635,-0.4375519,-0.08295248,-0.89208835,0.024590835,0.00033363327,-0.2310987,0.18294866,-0.10397253,0.14582047,-0.83903116,-0.28180277,1.5942966,-3.2755144,4.395086,-1.8280823,0.037446663,-0.00823218,-2.0099423,0.18537562,0.11978402,0.7944799,-1.2624058,0.00034220144,-0.20240681,-1.1154693,0.22023824,-1.3064126,0.011857435,-0.010179136,-0.016239569,-0.00579717,0.025177203,-0.4167862,0.59657747,-0.043835107,-0.04770474,-3.7110138,-0.5403979,-1.4924759,-0.0034920722,0.0014080815,-0.16479151,-0.06607004,0.013807498
