Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5
0.62321633,-1.2431161,0.008097789,0.6215116,2.7190633,-0.044447355
-1.3737904,0.00032024272,-0.008314335,0.4061752,-0.22152077,0.10811777
-0.26543903,0.35883087,-0.0058405334,-2.4537446,0.39070964,-0.09790086
-1.5266515,-0.0037793498,-0.006482058,-0.6733879,-0.077851154,-0.0016579274
0.37266275,-0.7402075,0.6520417,-9.570747,0.05389433,-1.8485402
-0.11729573,-0.0077493526,0.19227827,-1.637754,12.962856,6.907758
-2.3087485,-0.017776666,-0.006889024,-1.0286596,0.07992438,-0.021201665
-0.09955693,-0.5998919,-0.3398053,0.16876966,9.334026,2.3960114
-2.591587,-0.031771347,0.009928278,-5.7331395,0.11069638,-0.0073918346
0.57703,-1.2061135,0.011289812,4.048971,-0.3814087,-0.8192922
-1.3444359,0.0026105065,-0.002806642,0.7248671,-0.16495933,0.025016194
-0.2498656,0.35669133,0.008395067,0.28570163,2.7149422,-0.41815212
-1.4862531,-0.0053212475,-0.0017326409,-0.5154431,-0.06794461,-0.007458383
0.49379689,-0.807961,0.595615,0.25998068,-3.2677746,0.27012444
-0.11634016,-0.03886679,0.23796415,-3.0809302,0.25414276,3.5331478
-2.2131913,0.008313658,-0.012757362,3.8728342,-0.16610052,0.034418233
-0.13522929,-0.62854886,-0.31990612,-3.602147,-5.6129465,-0.9320247
-2.5713325,-0.018812148,-0.019506447,-2.3245664,-0.32083616,0.49069738
0.4758596,-1.1451964,-0.015917502,1.1379275,-2.486539,-0.473993
-1.3585596,-0.008081732,-0.0043213004,-0.6249114,-0.2545245,-0.44058284
-0.25460213,0.37956294,-0.02913075,-0.060678244,-6.79809,-0.85210526
-1.4813229,-0.011319457,-0.012869635,0.26780242,-0.022711862,-0.03303518
0.5002623,-0.8257304,0.5767051,-2.790961,1.1281631,-0.2897042
-0.12420912,-0.057429075,0.29506648,-2.1630914,3.6499374,2.7364607
-2.0573802,0.027738484,-0.0024925852,2.381095,0.15960963,0.056595184
-0.068327874,-0.6049441,-0.35556543,0.8096156,-0.5867758,2.0621383
-2.5385833,-0.0023144912,-0.010618531,-0.8030376,0.06860659,0.12908334
0.5074397,-1.1583475,-0.0023721391,-3.2483997,2.9195354,0.25741458
-1.3336643,0.0047023613,-0.009106093,0.41780844,-0.0017537223,-0.04973852
-0.21000059,0.35189763,-0.037564807,-1.985526,-3.0784721,0.3860103
-1.5338017,-0.0019311588,0.0011420315,-0.629181,-0.17657284,-0.09596556
0.51382804,-0.83151335,0.60205173,-0.5565418,-0.5839993,0.23269314
-0.1540162,-0.069780506,0.34956104,-2.9582596,2.1525397,2.531162
-2.0651026,0.012521775,-0.0052531,3.78723,-0.193716,-0.032268994
0.017533664,-0.5630388,-0.39756235,4.8723745,-4.8666654,3.3474865
-2.5057757,0.01103312,-0.00395652,2.7764127,-0.22394805,-0.1461196
0.4914301,-1.2006073,0.013419307,-3.2682014,-2.5657563,0.10153056
-1.3404919,0.0013315845,-0.0056293914,0.15456223,-0.08618098,-0.15582061
-0.2002238,0.33580586,-0.020882338,-2.8371925,-1.6924274,-0.011771316
-1.6085802,-0.00578144,-0.005232447,-0.8342572,-0.09481626,-0.040619425
0.57030225,-0.78983736,0.5846377,4.7041364,-2.037243,2.048878
-0.13765968,-0.07099407,0.30111676,2.6118925,-6.9224873,-6.3476925
-1.9957521,0.01825385,-0.028409861,-1.1980147,0.04213531,0.19665527
0.075242974,-0.50316507,-0.4850723,-1.8098946,-8.110286,5.4446425
-2.4869697,-0.017278088,-0.019002028,-2.4189014,0.33448774,-0.35031337
0.54286844,-1.2257973,-0.01657594,-1.2993064,-1.5301828,0.35090142
-1.3339183,-0.006609274,-0.007161119,-0.6566555,-0.24880244,-0.16178092
-0.17695221,0.32241452,0.009002349,0.74838305,1.3662845,-0.3306278
-1.6019267,-0.0077601355,-0.0046039904,-0.8247436,-0.2521257,-0.116008334
0.5430335,-0.73424906,0.6058505,4.2946124,-2.9168944,4.5644283
-0.16156569,0.05016166,0.24492568,4.4828978,-10.533326,-10.398694
-2.1071062,-0.011596827,-0.020126872,-5.844757,-0.50250924,0.012097692
0.10348801,-0.56237096,-0.57566416,-3.5878463,-6.341749,0.2388196
-2.3951902,-0.011008782,-0.008552567,-0.8015291,-0.14062919,0.055455334
0.54455036,-1.2125853,-0.041566066,1.3035415,-5.4844604,0.17575848
-1.3520954,-0.006018264,-0.01475037,-1.1291828,-0.1408812,-0.23810059
-0.19086823,0.31531826,-0.011828684,-2.5158358,0.31859517,1.0860678
-1.593532,-0.0036295634,-0.016044736,0.15696765,-0.11077108,0.0128573235
0.50489134,-0.63968897,0.5380105,2.2383978,-2.7320848,1.7254622
-0.047651313,0.008440215,0.027220786,-1.0768776,-8.727284,-5.9872637
-2.2471914,-0.037423074,-0.006610357,-5.2273808,-0.1473345,-0.1174643
-0.000842765,-0.57483023,-0.6061831,-2.2438283,-4.678221,1.2334375
-2.3579457,-0.0046708416,0.00399547,-1.0131574,-0.08558478,-0.042939775
0.49184465,-1.2297785,0.006142608,-2.7091298,2.6674652,-0.18268406
-1.422152,0.0056476463,-0.006391966,1.6928947,-0.02152552,-0.11341452
-0.19166689,0.31418487,0.0041371947,-1.8579985,1.9154425,0.01007021
-1.57587,-0.006021796,-0.0024547959,-0.56152683,-0.0647425,-0.10192626
0.4624468,-0.6445397,0.50702745,0.027117014,-0.2843027,1.1792207
-0.03595037,0.035883546,0.032745004,-4.5112753,-3.3093739,-4.7500396
-2.3423245,-0.033169955,0.0022071963,-4.164333,0.057347994,-0.16427976
-0.057367746,-0.6137297,-0.6575749,-0.84269047,0.742661,2.3200023
-2.3201766,-0.001143245,-0.008629345,0.40194273,-0.14728571,-0.019653374
0.5253809,-1.2361138,0.01664228,-0.7846261,2.3633065,-0.14791626
-1.3844627,0.006993057,-0.006267839,1.3555789,0.020726185,0.0016047712
-0.14006606,0.30983785,0.024636902,0.18293911,4.6507277,-0.7361436
-1.5334238,-0.004887728,-0.0053924555,-0.98296744,0.017828953,-0.036452197
0.44352907,-0.6487826,0.49915466,-1.6187606,1.0236784,0.9542704
-0.024340639,-0.015613075,-0.021367352,-2.0798137,-3.7242687,-5.912839
-2.3825314,-0.017413316,0.0030268943,-1.7109162,-0.040347595,-0.053301744
-0.08624924,-0.59660864,-0.6451163,-0.8402692,0.7594701,0.86851794
-2.3024645,0.0012208093,-0.013494634,0.6516355,-0.1016218,-0.17568314
0.505922,-1.267613,0.011615506,-1.0847974,-0.50424695,-0.093627565
-1.3551438,0.005185278,-0.007962489,1.0732249,0.0523179,-0.0214844
-0.11240801,0.30196664,0.03616021,-0.5481292,0.9013138,-0.71368617
-1.4790365,6.871112e-05,-0.0032577151,0.24228503,-0.13193922,0.015302306
0.41458338,-0.6491398,0.5264511,-1.0917561,0.46099228,1.7386539
0.016576234,-0.042021055,-0.05992041,-3.1637135,-3.2581403,-7.862697
-2.4697182,-0.00453919,0.0002307659,-0.5496657,-0.008408864,-0.114553325
-0.14006326,-0.6091225,-0.6303953,-2.0102985,-0.56150913,0.09137556
-2.2813866,0.0015685428,-0.013254845,-0.41203004,-0.20648645,-0.040268652
0.53236336,-1.2501049,-0.008565717,-1.1280001,-0.1581731,0.7003236
-1.3523537,0.008734779,-0.011157551,2.1539788,-0.14416216,-0.0065804664
-0.06502886,0.32322228,0.0055348044,-0.5389864,3.0895607,-0.7375574
-1.4169654,-0.0015667658,-0.008134224,-0.8272394,-0.09413447,-0.028168345
0.3920997,-0.6735525,0.5818194,-4.2151227,6.3111444,-2.6452594
0.0029304773,-0.10904893,-0.007480979,-6.723089,5.3966355,-7.398897
-2.561152,-0.005692793,-0.0045048976,0.5956341,-0.038344193,-0.037828915
-0.13299692,-0.63022757,-0.60325766,-0.0017455816,5.9463983,1.4295504
-2.248438,-0.008750377,-0.007527427,-2.0136065,-0.052291352,-0.024525339
0.5378405,-1.2325621,-0.0136878425,2.2796526,-2.115511,0.406142
-1.3370562,0.01872355,-0.0076341713,2.844895,-0.08907067,-0.056032114
-0.04835125,0.3328494,0.019727342,0.9532093,1.6975875,-0.6908006
-1.379357,-0.009156315,0.00090259966,-1.1501338,-0.15281628,-0.072519235
0.3011356,-0.73356223,0.6421601,-7.087212,2.88584,-2.0087695
-0.025831753,-0.21141106,0.061539937,-7.7715755,8.328948,-2.6969724
-2.6462317,-0.011210678,0.008318297,-1.8869349,-0.21186055,-0.072511844
-0.15303463,-0.58926165,-0.45865405,2.3600895,7.4827256,2.2559352
-2.2535114,-0.0024204236,0.004214733,0.32664627,-0.020857591,-0.015956873
0.5317888,-1.19703,-0.014290609,1.851545,-2.3944812,0.5883389
-1.3781317,0.010677593,-0.013897651,2.5643935,0.00414751,-0.14097178
0.027848626,0.37396213,-0.03286048,-2.4684522,-6.1086583,-0.21969879
-1.3450675,-0.00816421,-0.00058996025,-0.8786958,-0.004998912,-0.114940934
0.33028814,-0.83314,0.65719855,-7.3864937,-0.7124307,0.8272059
-0.07697567,-0.29918775,0.18415314,-3.0976331,8.000342,0.5098295
-2.6923733,-0.03988123,-0.010486507,-8.939341,-0.055449087,-0.45217118
-0.21154639,-0.58611023,-0.25012088,-1.7678947,15.227145,6.1211653
-2.219319,-0.013166783,0.00022668298,-1.9091194,-0.10545271,-0.14003456
0.51205254,-1.2051706,-0.008995318,-0.10611582,0.75750065,-0.38858688
-1.4051602,-0.0073050093,-0.011359164,0.14729118,-0.1702501,-0.1805861
0.07960947,0.29876173,-0.08625408,-4.672019,-7.122388,-0.1812259
-1.3990172,-0.0064858776,-0.0040092776,0.17504354,0.050568264,-0.056440763
0.25488213,-0.8983954,0.6458622,-5.789866,-0.8297324,0.19697893
-0.060991626,-0.2414051,0.2966531,2.0207975,5.3516364,0.80236316
-2.7164981,-0.06672844,0.0016630953,-4.6272287,-0.0081886845,-0.25252807
-0.22606996,-0.6319481,-0.12134829,-1.0143843,10.33575,2.2630615
-2.1383271,-0.01902449,0.03936749,-4.021332,-0.013286849,-0.13085228
0.50885785,-1.2085577,0.019166835,-1.5782659,3.960194,-0.042148143
-1.395667,-0.015997259,-0.010024034,-1.3316778,0.07662032,-0.11600622
0.1021205,0.26606327,-0.034060903,-0.81613946,0.41701126,-0.5401398
-1.472769,-0.011033503,-0.0070984894,-1.029602,0.12161771,-0.13702822
0.2209401,-0.9780704,0.63784754,-3.5434713,-2.3322506,2.3588128
-0.033972166,-0.2527312,0.30644703,-3.1003354,1.8469031,0.7476376
-2.7096624,-0.023311762,0.0034399843,-3.044383,-0.06460645,-0.086174004
-0.31557244,-0.59239274,0.05809755,1.7229174,6.21002,-1.7186556
-2.0781846,-0.014357505,0.00054331776,-1.3274341,-0.10844173,-0.067400776
0.4779164,-1.2054899,0.0279373,-2.1092935,4.432297,-0.33361703
-1.3377992,-0.0054655354,-0.0065996433,-0.71545243,0.06995583,-0.015803212
0.042679407,0.28497538,-0.022903092,-0.9664326,-1.9746044,-1.0217355
-1.4942532,-0.01089072,-0.006633022,-1.6584642,0.09100235,0.058365874
0.2359231,-1.0016959,0.5863822,-0.33253288,-1.6029215,2.5969331
-0.0051220134,-0.26696995,0.35297734,-1.2288336,-1.1167129,1.3480638
-2.6420379,-0.008676497,-0.01165259,3.862357,0.010268311,0.44467914
-0.35601473,-0.55149513,0.023557048,2.7777367,-3.792564,-0.4205587
-2.0901184,-0.0147803705,-0.0009001652,-1.0856757,0.037605327,-0.003961006
0.46705955,-1.2083293,-0.05623155,1.9850299,-6.0417643,-0.7423508
-1.2805293,-0.010427011,-0.0012434283,-0.84241295,0.13720097,-0.034694873
0.093839884,0.28955758,-0.014872239,1.1739353,-0.42553866,-0.033305965
-1.5001583,-0.011186196,-0.0021320889,-1.0070574,0.12805982,-0.14754325
0.31515795,-0.96092534,0.5882677,1.3098521,0.7362483,1.6995943
0.056402303,-0.21824554,0.35033685,3.9486291,-0.6560365,1.4308242
-2.5574012,0.0047194976,0.016730376,0.8666935,0.047954928,0.07429565
-0.26858136,-0.54027885,0.04714073,-2.4701648,2.4414935,5.352762
-2.0513856,-0.003366543,0.00018811878,-0.5267936,-0.20022862,-0.07932215
0.47873434,-1.1411121,-0.02603697,-1.5802615,-1.3185301,-0.30298167
-1.3153517,-0.0145798605,0.00503493,-2.305055,-0.22203262,-0.038888447
0.084845185,0.31251007,-0.015932046,-3.8903322,-6.1368384,0.40386546
-1.4974397,-0.012062116,0.005360252,-1.8580921,-0.22201557,-0.09426802
0.2610091,-0.9233515,0.59652233,0.6244056,-2.229083,0.8451272
0.06483841,-0.16155608,0.29993552,-0.70308447,-1.7046802,6.449211
-2.6414204,-0.019296361,-0.011850276,-1.4763422,-0.10258757,0.016422575
-0.29716152,-0.54096246,0.07577127,-1.0283574,0.23013616,1.0984902
-2.019296,-0.006946696,0.00030092057,0.022472143,-0.038527627,-0.08865022
0.4663024,-1.1938515,-0.012089514,-0.39393485,-1.1455034,0.19418997
-1.3381414,-0.015298231,-0.006386333,-1.7416581,-0.106672816,-0.16280162
0.05619915,0.2820936,-0.041116573,-0.18841243,-0.8009834,-0.28071302
-1.5851007,-0.00962658,0.0012066728,-0.43379867,0.004807989,-0.10334688
0.32889926,-0.91052485,0.5645478,0.6935225,-4.678705,0.86400783
0.1346077,-0.19666004,0.19385645,-5.628583,-7.6858397,5.985165
-2.5464396,-0.0003458243,-0.011993484,4.5542088,0.059068408,0.051678903
-0.23042125,-0.54069954,-0.006749928,1.4327817,-8.913523,1.5219364
-1.9531994,0.013462873,-0.0060239444,2.144586,-0.13937305,0.019030338
0.51107264,-1.1811168,-0.029861055,3.2402499,-3.6914113,-0.593619
-1.3507669,0.0012953747,-0.009494663,0.6310552,0.004215504,0.028029954
0.05095407,0.2901969,-0.007009716,1.6186619,0.45746398,-0.0925866
-1.6044044,-0.00045963936,-0.0077654505,0.38339078,-0.06205905,0.033557393
0.44388968,-0.9020436,0.5474005,-0.1016258,-0.68696976,-0.009136103
0.11498381,-0.27394718,0.11748345,-0.4036436,-2.9059496,1.5033197
-2.4036925,0.0027049799,0.03827504,0.82082224,-0.031507123,-0.11453562
-0.15198055,-0.5098425,-0.07766935,-0.9753034,-2.0087342,4.026306
-1.9744639,0.0055572707,0.01141364,1.2450788,-0.07828837,0.38961703
0.5651507,-1.1307628,-0.041533284,1.7608786,-5.999001,-0.031199807
-1.3938457,-0.0125935655,0.0058369106,-0.90310085,-0.0104266,-0.12703526
0.08056917,0.3257717,-0.00039487425,0.7506895,0.07976884,0.5668874
-1.5843596,-0.015087156,0.0032049483,-1.2449867,-0.24298601,-0.02401244
0.4436652,-0.8436439,0.53666914,2.4711926,1.5501142,-1.1871188
0.09615641,-0.2534871,0.124473065,-2.0508468,-4.611767,0.38898075
-2.3880382,0.014009284,-0.0074467147,3.7913723,-0.08455736,-0.035498314
-0.12754795,-0.52749944,-0.11909222,0.70442444,-6.1709924,6.853179
-1.8700986,0.01664287,-0.006164157,2.2897525,0.1368721,-0.19503137
0.52059114,-1.1125083,-0.0031311596,-3.821569,0.10587978,-0.3446052
-1.4928823,-0.008204071,-0.005920046,-1.0816035,-0.06285798,-0.05319818
0.050690465,0.3410735,-0.009176635,-0.5104284,-0.31620145,-0.30860832
-1.5974115,-0.0054995995,-0.0051169777,-0.53040045,-0.030063916,-0.027403707
0.45056114,-0.8097807,0.5617338,0.989856,1.3510537,-1.0220382
0.10935889,-0.24218918,0.09350316,3.1504107,-3.4649892,-1.4318712
-2.3889358,0.024527924,-0.0036190683,4.214852,0.05266906,-0.2391563
-0.06508456,-0.48306653,-0.21737093,0.80112743,-3.008228,9.935107
-1.806022,0.015166642,-0.010123254,2.8828428,0.010863791,-0.05777716
0.55298764,-1.1708038,0.016261868,-2.918016,2.699415,0.34058774
-1.4831517,-0.0011370014,-0.0056828046,-1.0941356,-0.04939993,-0.032068007
0.04231195,0.3339059,-0.0023430819,-1.6597539,0.2449244,-0.30849996
-1.5832232,-0.0027395766,-0.0049233,-0.7127671,-0.025606398,-0.027630383
0.44918054,-0.8052981,0.590342,-0.9701514,0.4686767,-1.8968813
0.06553633,-0.22387579,0.071766354,-2.458386,1.0389483,-3.9228263
-2.4430122,0.011150302,-0.016661398,3.1817033,-0.22989753,-0.29817003
-0.004370585,-0.49000114,-0.19947614,3.9433398,-1.0019258,12.253276
-1.6412807,0.020875903,-0.022559814,3.6513784,-0.20829238,0.21277678
0.6039865,-1.1952661,0.0033682352,-1.9901574,0.7500384,0.38625413
-1.4652032,-0.004845945,-0.0012766281,-1.1798315,-0.050896544,-0.08299487
0.054321665,0.30423614,0.00015825685,-2.032781,0.5973921,-0.027092451
-1.5593946,-0.0025276523,-0.004172371,-0.7370771,-0.01783802,-0.071218394
0.47679418,-0.80788577,0.5679432,2.7594464,-1.7795982,-0.2552395
0.010299325,-0.26362753,0.05225102,-0.61537874,-5.4155865,-6.3374696
-2.492324,-0.006424887,-0.00050153676,1.2140703,-0.21265145,0.07742507
0.045609064,-0.3542226,-0.26074567,0.8161416,-5.7185454,4.876294
-1.4713427,0.0096996,-0.007915192,0.82499075,-0.033350963,0.023102378
0.66728747,-1.1920145,-0.021419726,0.59985244,-4.410123,-0.29531074
-1.431547,-0.00430174,-0.0034232223,-1.1771089,-0.08519242,-0.1006073
0.038709335,0.3035398,0.002868793,-0.23803759,1.1349885,-0.18924236
-1.5382986,-0.0015179198,-0.005794906,-1.1735396,-0.03888165,-0.05517625
0.42380643,-0.7223998,0.59796387,0.36795664,0.442656,1.1400834
-0.0111749815,-0.21749842,-0.008356482,0.5524432,-1.8970795,-2.7090874
-2.5688522,-0.010122104,-0.0070583904,-1.5505527,0.14695875,0.036182053
0.103136055,-0.40573135,-0.29971424,-1.0865301,-1.3182638,2.8316092
-1.361004,-0.00077031367,-0.013855734,-0.86563337,-0.028549273,-0.07205667
0.6960307,-1.164571,-0.04600299,2.0746553,-5.425468,0.038356848
-1.4886302,-0.009705795,-0.0040302137,-1.1251521,-0.024655867,0.022358244
0.019605976,0.28349745,0.0063814437,-2.7921011,1.3187392,-0.10148396
-1.5283879,-0.0032357406,-0.0029346282,-0.7009464,0.092829965,-0.10379761
0.39010334,-0.72512937,0.5877537,-1.1625608,-1.151525,0.8177829
0.019138753,-0.20456064,-0.017586024,0.883232,0.10188031,-2.5074282
-2.6094875,-0.008477626,-0.0013871575,-2.7357059,-0.09538367,-0.10763805
0.0765377,-0.41708928,-0.30527478,-2.239802,-0.90935487,0.22401118
-1.2791251,-0.0051710885,-0.006465667,-1.7622385,0.37970743,-0.26995036
0.7297022,-1.1885543,-0.007428997,-1.2193272,3.7591562,-0.20749462
-1.5441132,-0.0018507522,-0.009253391,-0.46142006,-0.13554151,-0.015306646
0.029363267,0.27367422,-0.015336641,-2.8624008,-2.426379,0.7270064
-1.507715,0.00012646802,-0.007442781,-0.18371986,-0.04637297,-0.03736221
0.35280234,-0.75719225,0.5988938,-3.9023032,1.5909609,0.37683225
0.037993886,-0.2350356,0.030542806,-3.0543928,5.878381,0.4250977
-2.6275697,-0.023883564,0.01511941,-7.6447234,0.03847627,0.094464906
0.022251803,-0.48316857,-0.2004615,-7.174403,8.826649,3.9694948
-1.2648482,-0.010076849,-0.005416983,-2.0734472,-0.10372194,0.032354094
0.6913907,-1.1647563,0.025311328,0.356875,0.020674229,-0.29996508
-1.5107605,0.0006395448,-0.0031991983,-0.3798822,-0.0546421,-0.03521388
0.031683777,0.22599058,-0.011385896,-2.1090848,1.4930041,-0.29983556
-1.5037634,0.0013707746,-0.009554976,-0.80875885,-0.08644899,0.059320875
0.2432917,-0.7867114,0.59765065,-2.0192094,-2.5585294,2.558442
0.029737268,-0.24243237,0.08611074,-3.2363858,1.2120576,-1.9067228
-2.62708,-0.073706,-0.011583977,-6.131753,0.03352971,-0.31752074
-0.00971514,-0.53246784,-0.2096739,-3.0443892,1.5264378,-2.145202
-1.2196561,-0.024088321,0.03556568,-4.0813503,-0.0131162,-0.046903394
0.6329846,-1.1466429,0.009361259,1.9313126,-2.0656707,-0.047849827
-1.5019128,-0.0058647078,-0.0013657296,-0.12362528,0.026111644,-0.15155512
0.03156453,0.22428572,-0.008455657,-0.030007243,-2.39715,-0.12657654
-1.5276917,-0.0060271006,0.0070531135,-0.6689224,-0.14859976,-0.44722822
0.22732139,-0.81672347,0.54020715,-3.5583415,-4.4493413,1.9380875
0.055173315,-0.25193655,0.122882314,1.696693,6.618149,-0.65022874
-2.666006,-0.029687477,-0.009084799,-3.1621192,-0.092079245,0.13975179
-0.14050052,-0.5313251,-0.1500077,4.1591825,-1.3627738,-3.989346
-1.2441928,-0.031006513,-0.010923826,-3.0666952,0.2208762,-0.2075367
0.6752806,-1.0891619,-0.032070242,4.1461844,-5.854041,-0.25887477
-1.5107243,0.0022589732,-0.008111947,0.5182528,0.014266263,-0.058913276
0.037636712,0.24479283,-0.031636156,-0.28451753,-3.2470734,-0.77341706
-1.5496838,-0.004684953,-0.013527804,0.2768005,-0.09331035,0.09123542
0.25860584,-0.8845984,0.5102545,-1.8854642,-2.1193633,0.8991935
0.074141845,-0.2426827,0.23932208,1.418297,7.9923735,0.11634779
-2.68819,-0.014849452,-0.0007495815,-0.6165136,0.042780798,-0.046312712
-0.14223248,-0.4579273,-0.15464894,0.84176207,-0.19998401,-6.47644
-1.303489,-0.034358844,-0.004565173,-3.905735,-0.083108746,-0.22805086
0.63618577,-1.0540049,-0.012893059,-0.9246688,-0.9751859,0.1355403
-1.5552361,-0.005544616,-0.0020577842,0.26689267,0.13184667,0.020449778
0.06268644,0.23326758,-0.01954373,-0.22273326,0.054046154,-0.20743322
-1.5605388,-0.0077590924,-0.009732933,-0.03218942,0.117034785,-0.26730728
0.28500932,-0.85362417,0.48448431,2.8908238,-4.226754,-0.6764737
0.121751964,-0.23530713,0.32427347,-3.5327063,2.5173044,-0.11360204
-2.6887424,0.014743628,-0.006415901,4.110152,-0.075242005,-0.55895305
-0.14822306,-0.44534442,-0.22188653,0.775339,-10.586537,-14.368653
-1.4076335,-0.009240298,-0.003845592,-0.20881414,0.23990338,-0.2559247
0.5843939,-1.0509694,-0.004639798,-0.64138246,-0.51823896,0.34490824
-1.5808507,-0.009118317,-0.0019911276,-0.8078558,0.08658708,-0.11542707
0.060495563,0.26169813,0.009958214,0.11846936,1.4074636,-0.2846201
-1.5763907,-0.008636309,-0.0007601278,-0.91896135,0.13795769,-0.18403211
0.32630008,-0.77103883,0.4646616,2.9874415,2.6757684,-1.3361912
0.050220676,-0.26441342,0.40653056,-2.5642443,-1.2768593,0.5614158
-2.6104136,0.02194214,0.0108830845,0.18638372,-0.039733667,0.37958854
-0.19522612,-0.48063463,-0.3200295,-3.0219693,-2.5299578,-9.032968
-1.5792502,-0.011258839,-0.013267689,-0.6786102,0.021168482,-0.21837914
0.56458795,-1.0679293,0.022897325,-3.0420375,4.861715,-0.2143848
-1.5679076,-0.014168588,0.0030795997,-1.7200756,-0.28783736,-0.2541042
0.06990715,0.2988189,-0.0014293725,1.2487824,-1.7063241,0.6110731
-1.5472022,-0.004535405,0.0029429263,-0.44757771,-0.21388598,-0.19088674
0.37453294,-0.77378696,0.4659821,0.10842013,0.3567009,1.8346105
0.038572557,-0.27088058,0.39576346,-1.4922667,-0.6850381,1.1569529
-2.6133368,-0.0014883708,-0.010513687,-0.38238585,-0.12326457,-0.09319224
-0.13318935,-0.48567826,-0.33594027,1.9992998,0.48717165,-4.255078
-1.6894768,-0.014644979,-0.007737548,-2.2056267,-0.12566213,0.021558022
0.556354,-1.0793278,0.01711405,0.7829293,1.7457988,0.31030977
-1.5286037,-0.002359135,-0.0060335556,-0.29885757,-0.029329974,0.11582167
0.033952557,0.3371551,-0.009675303,3.626679,1.2644128,-0.33181822
-1.5465381,-0.004159091,-0.0070620263,-0.62261784,0.009859334,0.041331477
0.42639914,-0.7174232,0.5056523,3.190318,-0.8110422,1.3174658
0.08872479,-0.30374914,0.365537,-1.7835889,-2.012363,0.8908062
-2.555022,-0.007012842,0.0028643971,-1.0195509,0.18903063,0.053171583
-0.10276054,-0.42291677,-0.31512082,-0.80629396,-1.5167769,-1.9790964
-1.7891427,-0.018174006,-0.00081684534,-1.6617187,0.08787636,-0.022081727
