Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5,Global 0,Global 1,Global 2,Global 3,Global 4,Global 5,Global 6,Global 7,Global 8,Global 9,Global 10,Global 11
0.0572482,0.08944325,0.57842964,-0.34496185,-0.46898106,1.1321055,-0.35269788,0.18213971,0.28436857,-4.589997,0.69855267,-0.4378749,-0.32118338,0.103854194,0.22417533,2.5604298,-0.4050404,-0.11643965,-0.13257734,-0.35039774,0.36733764,3.7771728,-8.521928,-3.6433284,-1.8468224,-0.06990002,-0.2078248,-2.2811756,0.278024,-0.11229438,-0.49425572,-1.3492228,-0.15890852,-7.1782174,3.561778,0.07550221,-1.5448672,0.05712189,-0.07760531,-0.8728574,-0.15341513,0.07480531,-0.40803468,0.5676487,-0.20990443,-2.2467294,1.0789251,1.4837382,-1.5361805,0.0648054,0.068372905,-0.2742872,-0.47052172,-0.030603178,0.22453852,0.6749733,-0.15177356,-0.69805545,0.20431775,-0.033603072,0.24017811,0.07822083,0.038349412,0.5137527,4.6779213,4.702377
-0.10516022,-0.08461942,0.46477574,3.2433844,-0.121615216,0.8100503,-0.16158049,0.18198414,0.28255415,0.28988126,-6.5892806,-4.796882,-0.2810452,0.11906083,0.19696885,1.5170393,0.102485135,0.5327867,-0.6911889,-0.23136184,0.055440605,-0.23423158,-7.7657185,-0.80125016,-1.9325101,0.0075828307,0.12391752,-1.2859087,0.60616094,0.0662313,-0.6852624,-1.1206793,0.09553504,-3.1418567,-1.7698575,-0.44455367,-1.5533355,-0.08329283,0.1369156,-0.5946152,-0.22632544,0.68453205,-0.4182165,0.47516575,0.07705876,0.2427931,2.3665245,-0.19286895,-1.5149689,-0.08190589,0.19030103,0.39237168,-0.41375485,0.51830614,-0.0692532,0.7566545,-0.11620051,-0.8250434,0.054691352,-0.029026406,0.33325282,0.32565686,-0.01754532,-0.754645,3.0093083,-1.8046415
0.24414764,-0.102498665,0.37218451,0.55931115,-0.9042203,1.1674511,0.018450094,-0.12451263,-0.05754316,-4.155137,1.6179525,-0.8278449,-0.048597846,0.10920741,0.063019276,-0.5849406,-0.45384017,0.58832496,0.2218511,-0.61999315,-0.11082399,1.4019957,-5.818312,-0.1381596,-2.2404125,0.20715798,-0.10512596,1.5678308,-0.06290458,0.26237762,-0.7038999,-1.2333673,-0.2529657,1.8431755,-3.550651,0.23669651,-1.6629565,0.10177596,-0.15312499,-0.6539632,0.42178258,0.20725538,-0.3303011,0.6635658,0.17843652,0.045698777,-0.25562623,-0.30198774,-1.543036,0.10544716,-0.12462628,-0.23526488,0.015058474,0.28898758,0.101972945,0.6608972,0.060177118,-0.6289549,0.14107694,-0.08563321,0.2862734,0.33228752,0.32429758,-0.30066317,1.2108805,1.9008561
0.21124558,0.11081119,0.415022,0.65948147,0.73783845,-0.42480224,-0.18236975,-0.12455289,0.06543428,1.542824,7.2192755,-1.0897859,-0.1217085,0.22777356,0.18584634,-7.731431,0.041406825,0.06372409,0.18384472,-0.5009927,0.004139482,-0.2608486,9.84989,1.7001837,-2.2700663,0.21830024,0.0039030006,-0.7359585,-0.15143149,-0.06660729,-0.6689657,-1.0977416,0.12312752,0.6045909,2.9498267,-0.41776007,-1.6809607,0.23582251,0.009631037,-0.9073166,-0.17281304,-0.06205704,-0.6600697,0.6808713,0.16773856,0.25770757,0.77928764,-1.2003361,-1.4972012,0.2021013,-0.010792525,-0.41433534,0.2329172,-0.15080088,0.02664865,0.5548654,0.17054956,-0.7454379,0.42973188,0.27526462,0.12768656,0.06308611,0.020224474,0.777738,0.8329055,-2.4476326
0.23555909,-0.13989817,0.26088375,-0.3474745,2.8354049,-1.242365,-0.2941057,0.31897414,0.5675063,3.9672542,-6.485934,-17.442299,-0.15518771,-0.16631709,-0.024445564,-0.20694475,0.64399326,-0.32514715,0.23588957,-0.7038616,0.17689103,-1.7467964,5.6096134,4.02397,-2.1962333,0.12684846,-0.23290952,-2.108909,0.081663206,0.11606976,-0.65886164,-1.3026406,-0.21186288,-3.4500494,2.1902556,-0.844274,-1.5916352,0.040015537,-0.14229819,-1.6142652,0.6428917,-0.012795663,-0.39911932,0.34819558,-0.049757153,-0.12963842,0.5709818,-0.25666794,-1.3990278,0.09378044,-0.10182591,-0.27862522,0.28064272,0.07458224,0.0004757729,0.48921227,-0.053023785,-0.797385,0.3951436,0.2735765,0.12810785,0.13630752,0.32499257,-0.8363992,1.4482678,-5.367017
0.15245558,-0.04402564,0.4066151,1.5593681,2.8048918,-1.9743179,-0.48487818,-0.068138644,0.24147987,-0.9836798,-3.734275,-7.970944,-0.12116666,-0.031374883,0.08562967,4.448106,-0.14983718,0.2569046,-0.1427405,-0.6225812,0.093750834,-1.080903,-2.402377,0.94199985,-1.9218655,0.16001101,0.06376943,1.222486,0.20848139,-0.073315926,-0.75059277,-1.0478187,-0.03269224,-0.9619104,-1.7430778,-0.13452971,-1.6509749,0.07460584,0.06048125,-1.2057827,0.32735822,-0.0085563725,-0.5355813,0.5007444,0.103314966,0.02345176,1.5849702,0.035080843,-1.3376231,0.14688458,0.10974327,1.4925063,0.33077726,0.05014061,-0.03802287,0.6138464,0.046480857,-0.7054038,0.28777373,-0.20794763,0.20185463,-0.026517149,-0.002093412,0.054339953,0.906472,-0.6604259
0.25463146,0.13439433,0.43440562,-0.5370125,1.2053955,-0.89034,-0.057984997,0.20771433,0.2693213,3.3414161,-13.688912,-17.3279,-0.37404853,0.12688453,0.053549528,3.9651234,0.2186913,0.30248404,0.021691157,-0.8542568,0.08123928,-1.5513823,-7.3368936,-0.038258262,-2.0033398,0.13992576,0.04184568,5.136705,0.5970956,-0.20997214,-0.93528485,-1.4420202,-0.047270358,0.55393946,0.38215658,-0.30483884,-1.6061525,0.05498116,-0.091293156,0.4080088,0.23795636,0.021261148,-0.3040953,0.6212364,0.058213025,0.08305909,1.3794816,0.0256254,-1.3228163,0.027414845,-0.048855767,-0.10482012,-0.028196141,0.15064713,0.10964077,0.6368358,0.05857201,-0.7433385,0.30713877,-0.06862683,0.2652528,0.18083613,0.3887048,1.0254736,-1.0190215,0.34472966
0.24748303,0.016099365,0.43271735,0.62573755,0.15782578,0.7291919,-0.26429778,-0.1809768,-0.12640011,3.4094439,-6.454984,-10.243232,-0.56462973,0.08699532,-0.018709004,1.1989194,-0.42062595,0.03574895,-0.104063734,-0.637255,0.024808109,-2.4736142,-0.21496962,-1.4883796,-1.912076,-0.0008885986,-0.13404039,3.4397721,-0.18127064,-0.20375794,-0.8763776,-1.3145894,-0.064587176,-2.3345914,5.1743984,0.26528686,-1.5601641,-0.122657076,-0.064781696,0.3280194,0.6550835,0.85580105,-0.33692342,0.4402672,0.038951278,-1.1327019,0.7761068,-0.6823412,-1.2788911,-0.1276048,-0.08084546,0.356115,0.70397455,0.52417487,0.07379585,0.46837685,0.069320984,-0.6216884,0.31538203,0.1701195,0.2004008,-0.08807172,-0.24442184,0.5468671,-2.0481677,0.37723312
0.189433,0.008042024,0.3638755,-3.938745,1.4498531,-1.1350999,-0.07530092,0.118789986,-0.4204918,-4.694902,5.6948137,-3.5660663,-0.8545276,0.15466897,0.02470696,-4.337156,0.5215965,-0.27134898,-0.13697456,-0.8096822,0.026572227,-0.6276806,11.202049,0.0032635862,-2.09108,-0.0052840537,-0.0682106,3.301286,-0.029305741,-0.14358777,-0.6342719,-1.6632806,-0.039114535,-2.0914264,-0.9722095,-1.2076875,-1.5801046,-0.035089415,-0.06627015,0.7002536,0.35679314,-0.37088597,-0.53990495,0.46178553,-0.03209898,-1.3902892,0.11350389,-0.24217083,-1.3031695,-0.013078405,-0.039957702,-0.82419163,0.09636445,-0.017958052,0.24046615,0.60085404,0.058113594,-0.67682785,0.17891927,0.5315808,-0.08025816,-0.44053087,-0.6519468,0.5600896,-0.17805512,-1.0939937
0.13378264,0.19454522,0.57072794,-2.0840764,1.6500094,-3.302786,-0.27583855,0.17441113,0.11663309,-2.7589407,4.458907,-2.2537305,-0.86620915,0.10185547,-0.020795345,-1.6148198,-1.0273678,0.14495745,0.45978212,-0.654128,-0.27155194,3.1460633,5.952014,-1.9484893,-2.0478005,-0.1229911,-0.01424572,-1.3191022,-0.16380672,-0.508083,-0.7903801,-1.4458662,0.123461425,2.4291923,-2.562127,0.17792484,-1.4185863,0.04846527,-0.00231962,1.8513306,0.29417667,-0.3201776,-0.40761876,0.5214325,-0.103599995,-0.8457605,-1.8210996,0.80461895,-1.2054145,0.0999604,0.008076041,0.08282246,-0.15335755,0.0053482885,0.09790648,0.70792055,0.12498017,-0.76145977,0.25598627,0.18705356,-0.063481815,-0.47139853,-0.45301706,-0.2341641,-0.33546656,0.8760135
0.25163138,0.15561719,0.3428501,-0.17289297,2.2624314,-0.8860894,-0.3004263,-0.018911941,0.13615862,0.19111086,-2.3748524,-3.9523218,-0.7419894,-0.0069022602,-0.03563881,2.2145004,0.14559741,0.1741606,-0.24630974,-0.5947239,0.17520523,5.664,-6.599392,-8.93797,-2.1412508,-0.06639753,-0.070528224,0.4868985,0.2503344,-0.18941072,-0.4672929,-1.5278717,0.032069355,2.5339756,-2.378974,0.22212031,-1.4803569,-0.08737509,-0.061176866,1.8968283,0.46526787,-0.17642221,-0.12014751,0.3433065,-0.1130366,2.8527808,-1.4079182,0.3836279,-1.2488749,-0.07711448,-0.08141647,0.86687344,0.37061998,0.022772811,0.10988553,0.61801404,0.12375577,-0.7874247,0.2923639,0.27806556,-0.10546985,-0.151461,-0.3529015,-1.3613995,-1.7167099,4.9227157
0.24743368,-0.2877867,0.504343,2.8746183,-0.3834072,1.7028706,-0.19035463,-0.0012530512,0.01541376,2.2378151,-8.107553,-8.859702,-0.89049125,-0.11024664,0.040444985,0.43010053,-0.114273354,-0.062033124,0.14010115,-0.7437174,-0.35806662,-1.954613,-7.910664,-11.175502,-2.299359,-0.2391334,-0.064598426,-1.7139962,0.16055508,0.055784546,-0.38372502,-1.7532939,-0.019394115,0.9192421,1.0148196,-0.28621957,-1.5818686,-0.07037209,-0.033105433,1.2577423,0.26407692,-0.20316225,-0.3237744,0.29454622,-0.026607513,2.8362782,-0.5103147,0.39052176,-1.4046273,-0.08527689,-0.0676315,0.14546557,0.20907898,-0.16850814,0.15295276,0.68131596,-0.017755724,-0.66601986,0.28426215,0.046646915,0.08132201,0.123959005,0.1018162,-0.76303864,-1.6015077,1.7413601
0.49593782,-0.0809152,0.295516,4.937616,-1.9314605,2.4920537,-0.2519524,-0.28242788,-0.4127279,-3.774575,-2.1115363,-2.3158247,-1.0735555,0.14374478,-0.040490314,-0.34298447,-0.29078653,1.0002401,0.1872042,-0.815484,-0.2956155,-1.2798629,-7.6034203,-7.948386,-2.292141,0.0070553594,-0.07928928,-1.0697072,0.00925775,0.67669797,-0.5071038,-1.4148699,-0.06430805,0.71357244,-0.63862735,0.48300457,-1.5507729,0.06715633,-0.11346699,0.7402202,0.3794541,0.24819848,-0.34073725,0.5351617,-0.14731139,3.7003067,-0.107742116,0.9141081,-1.411603,-0.005302233,-0.1088752,0.39209917,0.4037747,0.11524298,0.059330985,0.6219238,0.10153378,-0.7351809,0.27718496,0.026377888,-0.027345221,0.2946344,0.18776736,-0.821959,-0.9074477,0.92658436
0.45906237,-0.1586949,0.5240189,2.0466018,0.13848908,1.3196082,-0.2881763,-0.19855677,-0.035563767,0.1315635,-0.7611879,2.0854788,-1.0853448,-0.12255387,-0.11794807,-0.7657015,-0.6088694,0.31146207,0.047749233,-0.9923901,-0.4187206,-1.8788891,-7.189464,-7.038092,-2.4447215,-0.20965968,-0.1134537,-1.7189363,-0.045057103,0.33855456,-0.6741579,-1.6034335,0.030389711,1.0875254,1.4508185,-0.18208179,-1.4511576,-0.090558395,-0.11636087,0.83330965,0.42473194,-0.14558175,-0.23569213,0.30135438,-0.13586706,2.3521783,-0.16166072,0.67973036,-1.2762234,-0.091728434,-0.13304362,0.9881494,0.42603245,-0.050196506,0.101527594,0.5619037,0.10887607,-0.7079333,0.3182927,-0.06890041,0.11789015,0.17880072,0.1305092,-0.39347774,-0.6511934,0.83587646
0.43806192,-0.15958117,0.47254482,0.7372633,-1.2170736,2.2617698,-0.016467737,-0.16765992,-0.12654117,1.086296,-0.7619363,5.282367,-1.0155271,-0.10150294,-0.053002506,0.31621537,0.09157939,0.4835512,0.09021522,-0.6194101,-0.14328745,3.4011018,-9.267252,-6.373731,-2.4768488,-0.098218486,-0.13857442,0.06897415,0.25245693,0.1595265,-0.649049,-1.4678286,-0.085308164,1.4147935,1.5814273,0.034957685,-1.4846005,-0.13160922,-0.06931713,0.3448121,0.44779536,0.18575478,-0.25058934,0.4930956,-0.11064017,0.8357853,-0.5985152,0.40149122,-1.298203,-0.1269037,-0.06988942,-0.052848384,0.1113375,0.09021603,0.005482902,0.6396959,-0.031157456,-0.7792153,0.31675023,-0.24967073,-0.06193222,0.09784045,-0.09895668,-0.12564047,-0.2726335,1.8173131
0.1700538,-0.07324971,0.44780794,-6.2875304,-0.460501,1.6112024,-0.51044697,0.1932456,-0.24897304,-2.9038632,15.395471,23.153025,-1.0033739,-0.009513481,0.07733409,-2.3329072,-0.21320562,0.12281623,0.19768609,-0.5300463,-0.44436085,-0.004565939,1.2031187,-0.46229368,-2.616495,0.30010542,0.041541547,3.380077,-0.5034548,0.041159205,-0.78820986,-1.3659245,0.054102153,-0.22615854,1.1544659,0.29735294,-1.5270693,-0.000996036,-0.012040974,0.2191995,0.10104914,0.037097,-0.2819053,0.64964944,-0.1439062,0.46451595,-1.5487312,0.6261962,-1.4045494,-0.014731212,0.0076274415,-0.23937176,0.07283695,0.014073514,0.084875144,0.61109763,0.04928478,-0.67610353,0.31471902,-0.0047583375,-0.07770162,-0.09655051,-0.7344965,2.3325126,0.4526478,0.45456415
0.27064133,-0.04522882,0.8141821,-0.24498884,1.7129438,-0.6921237,0.25527287,-0.24617688,0.3562277,-3.8078175,5.846202,19.675617,-0.6782829,-0.10218263,0.2680381,-3.886078,0.15345664,0.638231,-0.12609102,-0.6932674,-0.11599052,-0.44493756,2.1188972,-0.31420857,-2.6340156,-0.10058433,0.07009125,0.68125904,0.015719846,-0.24748702,-0.69566816,-1.4062363,0.23809463,-1.096806,4.176488,0.40793195,-1.4517668,-0.020196153,0.06731978,1.1548575,0.123379186,0.25825357,-0.1581711,0.5819603,0.15635681,-0.4663923,-2.496461,-0.44223782,-1.3526161,0.0025222772,0.07507932,-0.12696145,-0.20374815,0.5006473,0.1990798,0.6300195,0.083610125,-0.70384747,0.3721751,-0.36299253,-0.027529087,-0.17555408,-0.6495658,0.15548219,-1.0167367,-1.6434988
0.4897353,-0.055553656,0.43311316,-0.3111088,0.22438283,0.19544587,0.038595956,-0.017212553,-0.06019652,3.479049,5.5676265,13.835025,-0.41752747,0.04048826,-0.052046,-2.9311857,0.6143083,0.08298283,-0.10690118,-0.6515564,-0.21307626,-1.1688783,-3.1146545,-0.28529066,-2.68172,0.09146793,-0.1604898,-0.9907792,-0.37001815,0.017875813,-0.27703512,-1.2898839,-0.06559762,-0.86167324,-1.2717097,-0.23902184,-1.4297718,0.15820397,-0.11610997,-0.9329627,-0.13286285,0.0994082,-0.37900957,0.76948494,-0.24063584,-1.0601418,-0.9186444,0.012521082,-1.4830348,0.11920227,-0.05490324,0.12813182,-0.009275957,0.08085542,0.10304744,0.5818114,-0.082141526,-0.77094334,0.14518641,0.018616417,0.008573446,-0.07283187,-0.45836917,0.15117498,0.45603448,-0.813532
0.30677298,-0.06696522,0.5103042,-2.91262,1.951208,0.2596951,-0.08510921,-0.21043597,0.31448248,-0.98022,4.744703,4.996867,-0.2813656,0.045215387,0.1397435,-3.8541422,0.26885042,0.20519567,0.111971155,-0.15314989,-0.26853517,-3.698908,9.650887,2.2699137,-2.7512414,0.15551965,0.0039941883,-0.26385108,-0.22924994,0.085759394,-0.86512166,-1.3000867,0.3499586,1.7838548,-1.9167378,-0.043994583,-1.5403775,0.29588497,0.11181538,0.92294526,0.011974529,0.0202787,-0.31196514,0.66906613,0.065811366,-0.3648592,-0.062579915,-0.17821184,-1.60431,0.35631624,0.10235873,0.57750106,-0.28429833,0.1383799,0.16299027,0.6174863,-0.041739896,-0.81934494,0.24747556,0.19820853,-0.14774087,-0.24170493,-0.8711872,2.0471642,-0.10692774,-6.2353606
0.43229207,-0.42318243,0.3056887,-4.4068146,0.40854523,-0.7704733,-0.22937894,-0.2723495,-0.07797757,-2.4566686,4.173462,0.72064495,-0.0750168,0.07316397,-0.23022169,-8.1334505,0.95085686,-0.8336841,-0.12173705,-0.8054616,-0.21974468,0.23147883,9.170133,1.4911972,-2.58972,0.0017901235,-0.21773306,2.034815,-0.2307344,0.24693245,-0.7353924,-1.423971,-0.021583617,-0.37911215,1.6893363,0.4135865,-1.4506218,-0.14707929,-0.12190932,1.2856007,0.51880664,-0.37393886,-0.28713042,0.60564524,-0.25984585,-2.779714,-1.7049254,0.27848256,-1.4794565,-0.17076416,-0.14919993,-0.018552467,0.43604228,-0.14416203,0.191019,0.5613919,0.0168842,-0.63612354,0.2876153,0.17050947,-0.19401477,-0.39620954,-0.4335822,2.2964883,0.2466755,-4.604394
0.051942598,-0.21734498,0.34375367,-1.4309636,1.4259782,-0.07921914,-0.171329,0.14546393,0.3440684,5.709005,-2.8754737,-11.354133,0.037677344,-0.103784844,-0.18248248,-4.7866955,-0.6193529,-0.008527345,-0.05524208,-1.0175265,-0.023659155,1.3894753,7.6422772,0.7232966,-2.5955307,0.0034602755,-0.07316737,1.3737094,0.24032064,-0.020459183,-0.57051677,-1.3977658,0.038815796,1.8322572,-0.8706524,-0.1042927,-1.4200094,-0.10570973,-0.030507445,-0.71553576,0.12431879,0.10235157,-0.30942315,0.45548156,-0.08170098,-1.5139751,-0.82747465,0.1301031,-1.4972866,-0.051802497,-0.038252383,0.8108962,-0.15865283,0.3855756,0.11623914,0.622709,0.009394708,-0.74563766,0.22799417,0.042222336,0.14647248,-0.24637358,0.06640651,1.0706227,-0.8088897,-3.5368235
0.07921471,-0.09625317,0.29772595,-3.5304694,2.69168,-1.8745466,-0.17311595,0.052345235,-0.11418526,3.8933458,-0.6285469,-10.184123,-0.1405945,0.00022514397,-0.27895054,-2.540619,0.47132322,-1.0310817,-0.42625353,-0.9521671,0.14635059,-2.1754522,12.328035,3.8299618,-2.698946,0.10925481,-0.12045672,-1.1999202,0.16748185,0.071587406,-0.5470908,-1.1549846,0.14686607,2.3877497,-1.4398634,0.2672362,-1.4355292,0.121226564,-0.09341493,-1.056092,0.3117039,-0.039468683,-0.33716118,0.50685066,-0.13677773,-1.2710726,-0.46097937,-0.6140701,-1.5442048,0.19834538,-0.11195533,-0.33679423,0.0031283656,0.21097174,0.21043071,0.66543084,0.035918932,-0.6553837,0.25578183,-0.12275187,0.006048921,-0.1561225,0.9000516,1.2773418,-0.42462027,-6.7336907
0.2136227,-0.55845857,0.46073776,-2.1657987,0.4187368,-1.9135634,0.47618115,-0.12856154,0.21621555,0.57155955,-3.6555462,-7.5555506,-0.38242316,0.0769604,0.019160807,1.0555212,-0.40342978,-0.7579624,-0.07789825,-1.0389297,0.30003628,-0.7776203,2.1597376,1.6320671,-2.2663112,0.28488967,-0.06026587,-0.24736963,0.7249529,0.04264175,-0.2852993,-1.1804222,0.060027808,1.2009113,-0.87422043,0.96936065,-1.2854404,0.29761323,-0.096524775,-1.3572587,0.56979173,-0.6353345,-0.52236366,0.44912276,-0.061025918,-0.55942035,-0.5703383,0.35480294,-1.4006381,0.19736524,0.029929936,0.59739614,0.23629971,0.16367418,0.05659204,0.6005017,0.06889824,-0.6837888,0.3203925,-0.03865675,0.12818456,-0.077489555,0.80334526,1.2636265,-0.55615735,-1.0109822
0.019977732,-0.32900834,0.45287856,-2.4122112,-1.4753058,0.43082184,-0.43489665,0.15177508,0.47516114,1.3467922,7.5790644,4.430103,-0.5446269,-0.049957287,0.018544525,-1.2639854,-0.6097805,0.43788555,-0.2446291,-0.721005,0.18781072,0.001284555,3.6432807,3.2003825,-2.5660129,0.049663622,-0.061539136,0.16431929,-0.24998967,0.028955452,-0.72766495,-1.3050381,0.19011027,0.2910144,1.2460917,0.12919098,-1.4391155,-0.12201886,-0.048356682,-1.6891134,-0.09687714,-0.17585118,-0.46574336,0.40223166,-0.044044644,-2.6335564,-1.0590465,0.1735211,-1.6192743,-0.061953735,-0.0069301436,-1.4829834,-0.389622,-0.010986275,0.035891958,0.64389175,0.1545785,-0.5857424,0.36581287,-0.1019527,0.026127044,-0.22833188,0.76522976,1.874742,0.67023253,-0.5390226
-0.3444112,-0.22849862,0.47552973,2.5226724,0.17571743,0.021815412,-0.51646644,0.84779173,0.2115305,4.408488,-12.031478,-16.697605,-0.422049,0.12998451,0.30610377,1.4899151,1.1944429,-0.7445168,-0.39511105,-0.69882566,0.24366371,-4.366722,0.15156384,0.39451942,-2.384105,0.102758065,-0.07612206,-0.9172691,-0.19907837,-0.020858385,-0.7233276,-1.3654299,0.16693011,-1.7880263,1.7468262,-0.70038635,-1.3616194,0.10471137,-0.10821073,-2.3573837,0.16389711,-0.3738574,-0.41930175,0.4811217,0.02406308,-0.24757917,0.8551388,-0.4006278,-1.565757,0.14301722,-0.022877187,-1.1270679,-0.41396955,0.14518547,0.11419041,0.7176781,0.019550256,-0.7335912,0.32668743,0.06434297,0.26821545,0.19580276,1.1334901,0.75848925,0.66894054,-4.6540956
-0.295078,-0.22673635,0.49701995,-1.2373457,-2.1514957,0.69363123,-0.1602004,0.12866373,-0.113321155,2.8057303,-4.747756,-9.6561985,-0.8024593,0.058773775,0.052440017,-2.5796347,-1.4438084,0.61880267,-0.5303303,-0.9287841,0.2716335,-1.4603033,2.861671,-0.6305158,-2.5602622,0.1301219,0.02197215,-0.10495572,-0.30604306,0.15435195,-0.89522535,-1.2757323,0.08721116,1.4723115,-0.0065856418,-0.45453477,-1.5841241,0.06764044,0.06534481,-0.6594328,0.419394,-0.34181094,-0.6487724,0.39625686,0.13467914,-0.61836016,0.54888123,-0.51497203,-1.7615112,0.150333,0.093355685,0.41598448,-0.29521897,0.12204682,0.11876645,0.6840833,0.074327886,-0.60421824,0.17373356,-0.07763397,0.103999585,-0.2220332,0.88426137,1.5615841,-0.7920799,-0.75425607
-0.04513197,-0.41565022,0.24316955,1.3716974,0.7953611,-1.0618944,-0.5246069,0.043314952,-0.44062647,-4.697733,-6.1450834,-5.1929154,-0.62251693,-0.07672201,-0.25554198,0.06893577,0.80710846,-0.46609792,-0.4747971,-1.0897174,0.21972746,-0.97063947,0.354866,-0.14052439,-2.5371037,-0.07810299,-0.20966682,-0.47303674,0.357982,-0.4970194,-0.7768124,-1.4045969,-0.01947397,-0.20558058,0.04601355,0.00024964742,-1.5174073,-0.03505216,-0.20944384,-1.463234,0.42855665,-0.5500571,-0.33133113,0.28059545,-0.20212148,1.9936684,0.20386834,-0.04819227,-1.7686588,0.012359666,-0.19364637,-0.25971445,-0.0091845235,-0.09251977,0.12789531,0.67031854,-0.007107758,-0.7118601,0.30941042,0.16838674,0.15923338,-0.048564605,0.568239,-1.1593326,-1.5924957,0.6496793
-0.11612289,-0.3988864,0.41598272,4.749408,-3.1579225,1.1742233,-0.28612012,0.44731805,-0.19345725,-4.141789,-11.726216,-8.96148,-0.8267265,0.21687622,0.049416214,-0.2765449,-0.9153548,0.7324111,-0.2259155,-0.85161775,0.37511733,-2.4460945,-7.7148576,-0.8650623,-2.6246173,0.028527873,-0.015012623,-0.28014633,0.019151524,-0.1749666,-0.5114154,-1.1366326,0.061516628,1.9914618,-0.48485902,0.55118567,-1.496033,0.17247982,-0.02039972,0.09613748,-0.35804322,-0.019874223,-0.4090399,0.5707136,-0.03965321,1.438619,0.36963603,0.36039448,-1.7367178,0.08400895,-0.00734868,0.21351592,0.07315488,-0.04671032,0.14281805,0.5786121,-0.026066497,-0.73839045,0.26101887,-0.18427579,0.27947578,0.2187637,0.23479173,-2.0603716,0.3372099,0.49941856
0.029124765,-0.35726222,0.49987888,-1.0129365,0.029082015,0.09178346,-0.3832556,-0.25131565,-0.23425955,-4.7652197,-3.2910209,-5.6400466,-0.89619684,-0.032627802,0.22759725,-6.350455,-0.23948996,0.84438336,-0.33983684,-1.2854501,0.2717126,0.3588951,6.572018,1.8782271,-2.5302439,0.14969589,-0.028691292,1.4364247,0.07469286,-0.3039493,-0.48167607,-1.4974552,-0.14888665,-0.06505616,2.2969139,-0.5292446,-1.3889496,0.06885268,-0.08299601,0.32872382,0.6589871,-0.24021205,-0.39148694,0.42604324,0.016425148,1.44559,1.5467594,-1.0362657,-1.6577139,-0.016695542,-0.06871009,-0.53811026,0.4623346,-0.245271,0.13751458,0.6290971,-0.07636324,-0.7971663,0.21348034,0.03043527,0.12339844,-0.026770873,0.29867062,-0.6138373,-1.1368859,-0.40667328
-0.076771215,-0.16818954,0.4302734,0.717188,-0.90776056,-0.8805477,-0.4123972,0.3991385,0.010497629,3.8162518,-6.58791,-11.715566,-1.2289345,0.08522768,-0.000760586,0.2755132,0.6475684,-0.428667,-0.5071357,-1.0114857,0.263176,-2.8842182,1.3836306,-0.08625204,-2.597555,0.02711566,-0.06318796,-0.9262592,-0.48535743,-0.11093462,-0.5859609,-1.2258183,0.07200165,-0.1362245,0.16584666,-0.6337276,-1.4799376,0.018029885,-0.051304176,-1.9371693,0.053209737,0.053086944,-0.39456737,0.510427,-0.017359436,-0.27217433,0.66306275,-0.056486078,-1.677685,0.116233155,-0.037924796,-0.065204725,-0.17012899,0.19018984,0.073451005,0.672192,0.09797694,-0.7138316,0.29049334,-0.108281456,0.21178278,-0.18098731,0.14713326,-1.7932593,0.39390346,-2.5564578
-0.15736876,-0.42049325,0.3656898,0.8058243,-0.349142,1.2697841,-0.14206032,-0.15509121,-0.4915371,2.1012,-4.877493,-9.690555,-1.2623461,0.05454095,0.011165797,3.502677,0.39835718,0.026581757,-0.4304051,-0.9091539,0.3722675,2.248779,-4.4151983,0.43305272,-2.6081417,-0.0063341684,-0.12473482,1.4804606,0.4910417,-0.010058231,-0.67014587,-1.1724627,-0.01297778,0.89843994,-2.726483,0.33376265,-1.4148979,-0.11412899,-0.0633335,-0.3592138,0.40909186,0.15039518,-0.5646531,0.433938,0.024136126,0.20659901,0.038922504,0.18550417,-1.7526352,-0.037511658,-0.058556885,0.18736555,0.23215719,0.049484037,0.048612714,0.60383886,-0.05213394,-0.71586525,0.22613756,-0.11223299,0.051595207,-0.18888,0.16440693,-0.36449298,-0.88186514,4.2328606
